"","player","VORP","time","year"
"717","fishede01",-3.5,"reg",2000
"718","greenac01",-0.9,"reg",2000
"719","knightr01",4.5,"reg",2000
"720","bryanko01",1.4,"reg",2000
"721","onealsh01",6.5,"reg",2000
"722","ricegl01",-0.7,"reg",2000
"723","greenac01",-1,"reg",2000
"724","harpero01",0.6,"reg",2000
"725","foxri01",2.3,"reg",2000
"726","shawbr01",-1.5,"reg",2000
"727","horryro01",10.8,"reg",2000
"728","fishede01",2,"reg",2000
"729","sallejo01",3.1,"reg",2000
"730","knightr01",-0.6,"reg",2000
"731","georgde01",1.6,"reg",2000
"732","onealsh01",2.2,"reg",2000
"733","bryanko01",5.2,"reg",2000
"734","ricegl01",-0.6,"reg",2000
"735","horryro01",4.4,"reg",2000
"736","harpero01",2.4,"reg",2000
"737","shawbr01",1.1,"reg",2000
"738","greenac01",4.5,"reg",2000
"739","foxri01",3,"reg",2000
"740","fishede01",2.5,"reg",2000
"741","knightr01",-0.5,"reg",2000
"742","onealsh01",14.5,"reg",2000
"743","bryanko01",6.8,"reg",2000
"744","ricegl01",1.9,"reg",2000
"745","shawbr01",-3.7,"reg",2000
"746","horryro01",6.3,"reg",2000
"747","harpero01",1.2,"reg",2000
"748","greenac01",-1.9,"reg",2000
"749","fishede01",-1.5,"reg",2000
"750","foxri01",-1.1,"reg",2000
"751","georgde01",-0.1,"reg",2000
"752","knightr01",-0.2,"reg",2000
"753","sallejo01",-0.3,"reg",2000
"754","bryanko01",9.1,"reg",2000
"755","onealsh01",5.7,"reg",2000
"756","ricegl01",1.3,"reg",2000
"757","horryro01",0.8,"reg",2000
"758","harpero01",-3.8,"reg",2000
"759","greenac01",0.4,"reg",2000
"760","fishede01",0.4,"reg",2000
"761","foxri01",2.9,"reg",2000
"762","shawbr01",6,"reg",2000
"763","knightr01",0.8,"reg",2000
"764","georgde01",-1.2,"reg",2000
"765","sallejo01",-1.3,"reg",2000
"766","onealsh01",13.9,"reg",2000
"767","bryanko01",-0.1,"reg",2000
"768","ricegl01",5.5,"reg",2000
"769","horryro01",0.2,"reg",2000
"770","shawbr01",9.8,"reg",2000
"771","fishede01",0.2,"reg",2000
"772","greenac01",-1,"reg",2000
"773","harpero01",0.3,"reg",2000
"774","foxri01",-4.5,"reg",2000
"775","knightr01",-1.8,"reg",2000
"776","georgde01",0,"reg",2000
"777","ricegl01",4.4,"reg",2000
"778","onealsh01",8.6,"reg",2000
"779","bryanko01",-8.8,"reg",2000
"780","shawbr01",2.1,"reg",2000
"781","horryro01",6.6,"reg",2000
"782","greenac01",3.3,"reg",2000
"783","harpero01",-2.7,"reg",2000
"784","fishede01",1.3,"reg",2000
"785","foxri01",-3.4,"reg",2000
"786","knightr01",-1.2,"reg",2000
"787","onealsh01",15.1,"reg",2000
"788","bryanko01",8.3,"reg",2000
"789","ricegl01",8.3,"reg",2000
"790","fishede01",-0.5,"reg",2000
"791","harpero01",0.6,"reg",2000
"792","horryro01",-2.3,"reg",2000
"793","greenac01",1.4,"reg",2000
"794","foxri01",-2.8,"reg",2000
"795","shawbr01",0.5,"reg",2000
"796","sallejo01",0.5,"reg",2000
"797","knightr01",3.1,"reg",2000
"798","georgde01",-1.7,"reg",2000
"799","onealsh01",13.6,"reg",2000
"800","bryanko01",9.8,"reg",2000
"801","ricegl01",-4.8,"reg",2000
"802","horryro01",3,"reg",2000
"803","greenac01",0.1,"reg",2000
"804","shawbr01",0.4,"reg",2000
"805","harpero01",4,"reg",2000
"806","foxri01",-1.8,"reg",2000
"807","fishede01",-0.9,"reg",2000
"808","sallejo01",-0.2,"reg",2000
"809","bryanko01",-0.1,"reg",2000
"810","ricegl01",7.1,"reg",2000
"811","onealsh01",8.5,"reg",2000
"812","horryro01",7.5,"reg",2000
"813","harpero01",5.2,"reg",2000
"814","greenac01",1.9,"reg",2000
"815","shawbr01",1.2,"reg",2000
"816","fishede01",-3.1,"reg",2000
"817","foxri01",-1.3,"reg",2000
"818","sallejo01",-0.4,"reg",2000
"819","georgde01",0,"reg",2000
"820","knightr01",0,"reg",2000
"821","onealsh01",13.3,"reg",2000
"822","bryanko01",10.1,"reg",2000
"823","ricegl01",2.9,"reg",2000
"824","horryro01",-0.3,"reg",2000
"825","harpero01",1.6,"reg",2000
"826","greenac01",-2.2,"reg",2000
"827","shawbr01",-1,"reg",2000
"828","fishede01",-3.8,"reg",2000
"829","foxri01",-1.4,"reg",2000
"830","knightr01",0,"reg",2000
"831","bryanko01",9.1,"reg",2000
"832","onealsh01",9.7,"reg",2000
"833","foxri01",8.7,"reg",2000
"834","fishede01",-7.5,"reg",2000
"835","horryro01",2.2,"reg",2000
"836","shawbr01",-0.5,"reg",2000
"837","harpero01",6.1,"reg",2000
"838","greenac01",1.7,"reg",2000
"839","knightr01",-7,"reg",2000
"840","georgde01",-4.8,"reg",2000
"841","onealsh01",10.3,"reg",2000
"842","harpero01",8.6,"reg",2000
"843","horryro01",5.7,"reg",2000
"844","fishede01",-2.8,"reg",2000
"845","ricegl01",0.5,"reg",2000
"846","shawbr01",-2.7,"reg",2000
"847","foxri01",3,"reg",2000
"848","greenac01",-3.4,"reg",2000
"849","georgde01",0.8,"reg",2000
"850","knightr01",-2.8,"reg",2000
"851","onealsh01",13.1,"reg",2000
"852","bryanko01",0.3,"reg",2000
"853","shawbr01",4.6,"reg",2000
"854","ricegl01",-1.7,"reg",2000
"855","fishede01",-2.6,"reg",2000
"856","foxri01",-0.1,"reg",2000
"857","greenac01",-3.4,"reg",2000
"858","georgde01",7.3,"reg",2000
"859","horryro01",-0.3,"reg",2000
"860","knightr01",-0.7,"reg",2000
"861","onealsh01",9.8,"reg",2000
"862","bryanko01",1.7,"reg",2000
"863","ricegl01",0.7,"reg",2000
"864","shawbr01",1.6,"reg",2000
"865","celesjo01",-0.9,"reg",2000
"866","greenac01",-2.1,"reg",2000
"867","horryro01",0.2,"reg",2000
"868","foxri01",-1.6,"reg",2000
"869","georgde01",1.3,"reg",2000
"870","knightr01",-1.5,"reg",2000
"871","bryanko01",4.1,"reg",2000
"872","onealsh01",7,"reg",2000
"873","shawbr01",0.8,"reg",2000
"874","foxri01",-1.3,"reg",2000
"875","greenac01",6.1,"reg",2000
"876","celesjo01",-3.8,"reg",2000
"877","ricegl01",3,"reg",2000
"878","knightr01",-1.7,"reg",2000
"879","georgde01",-1.1,"reg",2000
"880","horryro01",-2.2,"reg",2000
"881","harpero01",-1.2,"reg",2000
"882","onealsh01",8.5,"reg",2001
"883","bryanko01",10.6,"reg",2001
"884","grantho01",-1.8,"reg",2001
"885","rideris01",1.7,"reg",2001
"886","harpero01",-1.4,"reg",2001
"887","foxri01",-4.4,"reg",2001
"888","georgde01",-3.5,"reg",2001
"889","shawbr01",-0.6,"reg",2001
"890","luety01",1.5,"reg",2001
"891","fostegr01",0.4,"reg",2001
"892","madsema01",0.7,"reg",2001
"893","onealsh01",12.5,"reg",2001
"894","bryanko01",3.6,"reg",2001
"895","grantho01",-4,"reg",2001
"896","rideris01",7,"reg",2001
"897","horryro01",-0.5,"reg",2001
"898","harpero01",4.3,"reg",2001
"899","foxri01",-2.3,"reg",2001
"900","shawbr01",-2.2,"reg",2001
"901","luety01",-1.8,"reg",2001
"902","georgde01",-1.4,"reg",2001
"903","fostegr01",-0.8,"reg",2001
"904","bryanko01",8.6,"reg",2001
"905","onealsh01",-1,"reg",2001
"906","grantho01",2.1,"reg",2001
"907","harpero01",-0.8,"reg",2001
"908","rideris01",-1.6,"reg",2001
"909","horryro01",3.7,"reg",2001
"910","shawbr01",5.6,"reg",2001
"911","foxri01",3.3,"reg",2001
"912","penbemi01",-0.6,"reg",2001
"913","fostegr01",0,"reg",2001
"914","madsema01",-1.5,"reg",2001
"915","bryanko01",8.6,"reg",2001
"916","onealsh01",11.6,"reg",2001
"917","grantho01",2.5,"reg",2001
"918","rideris01",0,"reg",2001
"919","shawbr01",-1.4,"reg",2001
"920","harpero01",0.3,"reg",2001
"921","penbemi01",1.8,"reg",2001
"922","foxri01",-2.8,"reg",2001
"923","horryro01",1.2,"reg",2001
"924","fostegr01",-1,"reg",2001
"925","georgde01",0,"reg",2001
"926","madsema01",-0.8,"reg",2001
"927","bryanko01",-3.8,"reg",2001
"928","onealsh01",-3.1,"reg",2001
"929","grantho01",2.2,"reg",2001
"930","penbemi01",5.1,"reg",2001
"931","harpero01",8.6,"reg",2001
"932","rideris01",-1.2,"reg",2001
"933","shawbr01",0.7,"reg",2001
"934","horryro01",2.3,"reg",2001
"935","georgde01",0.7,"reg",2001
"936","madsema01",-1.2,"reg",2001
"937","foxri01",-0.3,"reg",2001
"938","fostegr01",1.5,"reg",2001
"939","onealsh01",9.4,"reg",2001
"940","bryanko01",4.1,"reg",2001
"941","penbemi01",5.4,"reg",2001
"942","harpero01",4.1,"reg",2001
"943","foxri01",-0.9,"reg",2001
"944","grantho01",3.3,"reg",2001
"945","shawbr01",-2.1,"reg",2001
"946","horryro01",3.5,"reg",2001
"947","fostegr01",-2,"reg",2001
"948","georgde01",-3.4,"reg",2001
"949","rideris01",-4.2,"reg",2001
"950","madsema01",-2.1,"reg",2001
"951","onealsh01",9.8,"reg",2001
"952","bryanko01",4.7,"reg",2001
"953","shawbr01",1.5,"reg",2001
"954","penbemi01",0,"reg",2001
"955","rideris01",-1.9,"reg",2001
"956","grantho01",2.1,"reg",2001
"957","horryro01",-1.6,"reg",2001
"958","foxri01",3.9,"reg",2001
"959","fostegr01",-0.3,"reg",2001
"960","georgde01",-1.9,"reg",2001
"961","madsema01",1.6,"reg",2001
"962","bryanko01",10.5,"reg",2001
"963","onealsh01",7.2,"reg",2001
"964","harpero01",10.3,"reg",2001
"965","grantho01",2,"reg",2001
"966","foxri01",-0.8,"reg",2001
"967","penbemi01",-3.8,"reg",2001
"968","horryro01",1.2,"reg",2001
"969","shawbr01",-3.1,"reg",2001
"970","georgde01",1.4,"reg",2001
"971","fostegr01",-0.4,"reg",2001
"972","madsema01",-2.8,"reg",2001
"973","rideris01",-1,"reg",2001
"974","onealsh01",9.5,"reg",2001
"975","bryanko01",10.2,"reg",2001
"976","grantho01",5.4,"reg",2001
"977","foxri01",-5.3,"reg",2001
"978","harpero01",2.8,"reg",2001
"979","shawbr01",1.3,"reg",2001
"980","horryro01",0.6,"reg",2001
"981","penbemi01",1.3,"reg",2001
"982","rideris01",0.9,"reg",2001
"983","georgde01",-1,"reg",2001
"984","madsema01",0,"reg",2001
"985","bryanko01",13.6,"reg",2001
"986","onealsh01",3.1,"reg",2001
"987","horryro01",-0.2,"reg",2001
"988","harpero01",-1.7,"reg",2001
"989","rideris01",1.1,"reg",2001
"990","grantho01",-0.9,"reg",2001
"991","foxri01",-1.8,"reg",2001
"992","shawbr01",-0.9,"reg",2001
"993","fostegr01",2.7,"reg",2001
"994","penbemi01",0,"reg",2001
"995","georgde01",0,"reg",2001
"996","onealsh01",9.6,"reg",2001
"997","bryanko01",8.5,"reg",2001
"998","grantho01",5.7,"reg",2001
"999","harpero01",-3.1,"reg",2001
"1000","foxri01",4.6,"reg",2001
"1001","shawbr01",7.8,"reg",2001
"1002","horryro01",-2.5,"reg",2001
"1003","rideris01",-2.7,"reg",2001
"1004","penbemi01",-2.4,"reg",2001
"1005","fostegr01",-0.9,"reg",2001
"1006","madsema01",0,"reg",2001
"1007","grantho01",-1.5,"reg",2001
"1008","bryanko01",-2.8,"reg",2001
"1009","onealsh01",10.1,"reg",2001
"1010","rideris01",0.4,"reg",2001
"1011","foxri01",-2.5,"reg",2001
"1012","harpero01",2.6,"reg",2001
"1013","shawbr01",0.4,"reg",2001
"1014","penbemi01",4.7,"reg",2001
"1015","fostegr01",-1.2,"reg",2001
"1016","horryro01",-1.5,"reg",2001
"1017","georgde01",-0.8,"reg",2001
"1018","bryanko01",10,"reg",2001
"1019","onealsh01",7.1,"reg",2001
"1020","penbemi01",1.7,"reg",2001
"1021","foxri01",8.2,"reg",2001
"1022","grantho01",-1.7,"reg",2001
"1023","horryro01",3.8,"reg",2001
"1024","rideris01",-0.5,"reg",2001
"1025","harpero01",-3.1,"reg",2001
"1026","shawbr01",0.2,"reg",2001
"1027","fostegr01",-0.4,"reg",2001
"1028","madsema01",0.1,"reg",2001
"1029","georgde01",-2,"reg",2001
"1030","bryanko01",-2.2,"reg",2001
"1031","onealsh01",4.8,"reg",2001
"1032","grantho01",-4.2,"reg",2001
"1033","foxri01",2.7,"reg",2001
"1034","horryro01",0.8,"reg",2001
"1035","penbemi01",8.3,"reg",2001
"1036","harpero01",2.6,"reg",2001
"1037","rideris01",0,"reg",2001
"1038","madsema01",0.8,"reg",2001
"1039","shawbr01",0.2,"reg",2001
"1040","fostegr01",-0.5,"reg",2001
"1041","bryanko01",-2.5,"reg",2001
"1042","foxri01",-1.4,"reg",2001
"1043","grantho01",10.3,"reg",2001
"1044","fostegr01",0,"reg",2001
"1045","penbemi01",-2.9,"reg",2001
"1046","rideris01",4.6,"reg",2001
"1047","harpero01",3.7,"reg",2001
"1048","horryro01",3.5,"reg",2001
"1049","madsema01",1.8,"reg",2001
"1050","shawbr01",1.7,"reg",2001
"1051","bryanko01",5.2,"reg",2001
"1052","onealsh01",5.8,"reg",2001
"1053","foxri01",8.4,"reg",2001
"1054","grantho01",1.1,"reg",2001
"1055","harpero01",-2.2,"reg",2001
"1056","horryro01",1.5,"reg",2001
"1057","rideris01",-4.1,"reg",2001
"1058","penbemi01",-1.8,"reg",2001
"1059","shawbr01",1.5,"reg",2001
"1060","fostegr01",-0.8,"reg",2001
"1061","bryanko01",9.4,"reg",2001
"1062","grantho01",4,"reg",2001
"1063","onealsh01",5,"reg",2001
"1064","foxri01",-2.7,"reg",2001
"1065","horryro01",5.1,"reg",2001
"1066","rideris01",1.9,"reg",2001
"1067","harpero01",0.4,"reg",2001
"1068","penbemi01",2.9,"reg",2001
"1069","madsema01",-0.1,"reg",2001
"1070","fostegr01",-0.1,"reg",2001
"1071","medvest01",0,"reg",2001
"1072","bryanko01",1.9,"reg",2001
"1073","onealsh01",9.1,"reg",2001
"1074","shawbr01",3.6,"reg",2001
"1075","horryro01",4.3,"reg",2001
"1076","grantho01",-2.1,"reg",2001
"1077","foxri01",-3.1,"reg",2001
"1078","rideris01",-4.9,"reg",2001
"1079","harpero01",-2.7,"reg",2001
"1080","penbemi01",-3,"reg",2001
"1081","fostegr01",-1.4,"reg",2001
"1082","madsema01",-0.3,"reg",2001
"1083","medvest01",-2.1,"reg",2001
"1084","onealsh01",12.9,"reg",2001
"1085","bryanko01",5.9,"reg",2001
"1086","foxri01",0.5,"reg",2001
"1087","grantho01",-1.3,"reg",2001
"1088","harpero01",-4.4,"reg",2001
"1089","shawbr01",-0.6,"reg",2001
"1090","rideris01",2,"reg",2001
"1091","horryro01",-2.4,"reg",2001
"1092","madsema01",0.7,"reg",2001
"1093","fostegr01",0,"reg",2001
"1094","luety01",0,"reg",2001
"1095","onealsh01",6.8,"reg",2001
"1096","bryanko01",4.8,"reg",2001
"1097","grantho01",-1.5,"reg",2001
"1098","shawbr01",-4.6,"reg",2001
"1099","horryro01",1.2,"reg",2001
"1100","harpero01",4.6,"reg",2001
"1101","foxri01",2.4,"reg",2001
"1102","luety01",-1.1,"reg",2001
"1103","rideris01",-0.4,"reg",2001
"1104","fostegr01",-0.8,"reg",2001
"1105","madsema01",-0.1,"reg",2001
"1106","bryanko01",8.5,"reg",2001
"1107","onealsh01",13.9,"reg",2001
"1108","horryro01",-4,"reg",2001
"1109","foxri01",-1.6,"reg",2001
"1110","rideris01",6.4,"reg",2001
"1111","shawbr01",0.2,"reg",2001
"1112","grantho01",-3.6,"reg",2001
"1113","harpero01",2.3,"reg",2001
"1114","luety01",-1.8,"reg",2001
"1115","madsema01",0.1,"reg",2001
"1116","fostegr01",1.6,"reg",2001
"1117","georgde01",-1.6,"reg",2001
"1118","bryanko01",7.6,"reg",2001
"1119","onealsh01",7.1,"reg",2001
"1120","horryro01",-3.9,"reg",2001
"1121","foxri01",-4.9,"reg",2001
"1122","harpero01",3.3,"reg",2001
"1123","rideris01",2.5,"reg",2001
"1124","shawbr01",-3.9,"reg",2001
"1125","madsema01",-2.3,"reg",2001
"1126","fostegr01",0.7,"reg",2001
"1127","luety01",2.1,"reg",2001
"1128","georgde01",0,"reg",2001
"1129","bryanko01",1.9,"reg",2001
"1130","onealsh01",14,"reg",2001
"1131","grantho01",5.5,"reg",2001
"1132","rideris01",7.9,"reg",2001
"1133","foxri01",2.9,"reg",2001
"1134","harpero01",-0.7,"reg",2001
"1135","horryro01",-3.5,"reg",2001
"1136","shawbr01",-3.4,"reg",2001
"1137","luety01",-5,"reg",2001
"1138","fostegr01",-1,"reg",2001
"1139","madsema01",-0.1,"reg",2001
"1140","georgde01",-0.5,"reg",2001
"1141","bryanko01",13.2,"reg",2001
"1142","grantho01",1.7,"reg",2001
"1143","foxri01",1.5,"reg",2001
"1144","madsema01",-0.8,"reg",2001
"1145","shawbr01",-2.6,"reg",2001
"1146","horryro01",1.8,"reg",2001
"1147","harpero01",0.2,"reg",2001
"1148","fostegr01",1.8,"reg",2001
"1149","rideris01",-0.9,"reg",2001
"1150","luety01",1.1,"reg",2001
"1151","georgde01",-2.6,"reg",2001
"1152","bryanko01",1.2,"reg",2001
"1153","grantho01",5.2,"reg",2001
"1154","foxri01",0.5,"reg",2001
"1155","horryro01",6.5,"reg",2001
"1156","harpero01",2.1,"reg",2001
"1157","fostegr01",7.9,"reg",2001
"1158","shawbr01",-4.8,"reg",2001
"1159","rideris01",-0.4,"reg",2001
"1160","madsema01",0.4,"reg",2001
"1161","luety01",-0.8,"reg",2001
"1162","georgde01",-0.5,"reg",2001
"1163","bryanko01",15.4,"reg",2001
"1164","grantho01",0.8,"reg",2001
"1165","harpero01",0.8,"reg",2001
"1166","madsema01",4.1,"reg",2001
"1167","foxri01",4.8,"reg",2001
"1168","shawbr01",-2.4,"reg",2001
"1169","horryro01",-4.5,"reg",2001
"1170","luety01",0.6,"reg",2001
"1171","fostegr01",-0.8,"reg",2001
"1172","rideris01",-4,"reg",2001
"1173","georgde01",-1.5,"reg",2001
"1174","onealsh01",6.9,"reg",2001
"1175","shawbr01",6.4,"reg",2001
"1176","penbemi01",6.8,"reg",2001
"1177","foxri01",-1.7,"reg",2001
"1178","horryro01",-2.3,"reg",2001
"1179","rideris01",-2.6,"reg",2001
"1180","grantho01",1.5,"reg",2001
"1181","georgde01",-4.7,"reg",2001
"1182","luety01",-1.3,"reg",2001
"1183","madsema01",-2.1,"reg",2001
"1184","fostegr01",1.3,"reg",2001
"1185","onealsh01",18.1,"reg",2001
"1186","shawbr01",4.6,"reg",2001
"1187","foxri01",1.7,"reg",2001
"1188","horryro01",-0.3,"reg",2001
"1189","penbemi01",-9.6,"reg",2001
"1190","rideris01",2.5,"reg",2001
"1191","grantho01",-0.7,"reg",2001
"1192","luety01",1.2,"reg",2001
"1193","georgde01",-1.8,"reg",2001
"1194","madsema01",0,"reg",2001
"1195","bryanko01",7.2,"reg",2001
"1196","onealsh01",9.3,"reg",2001
"1197","foxri01",6.2,"reg",2001
"1198","shawbr01",5.4,"reg",2001
"1199","grantho01",8.2,"reg",2001
"1200","penbemi01",-7.2,"reg",2001
"1201","madsema01",-0.5,"reg",2001
"1202","rideris01",-2.7,"reg",2001
"1203","horryro01",-1.2,"reg",2001
"1204","georgde01",-7.5,"reg",2001
"1205","luety01",0,"reg",2001
"1206","fostegr01",-2.4,"reg",2001
"1207","bryanko01",-2,"reg",2001
"1208","shawbr01",4.7,"reg",2001
"1209","onealsh01",3.9,"reg",2001
"1210","foxri01",1.4,"reg",2001
"1211","grantho01",0.3,"reg",2001
"1212","horryro01",6.2,"reg",2001
"1213","luety01",7.3,"reg",2001
"1214","georgde01",0.5,"reg",2001
"1215","madsema01",0.4,"reg",2001
"1216","penbemi01",-2.2,"reg",2001
"1217","onealsh01",9.6,"reg",2001
"1218","bryanko01",9.5,"reg",2001
"1219","grantho01",2,"reg",2001
"1220","shawbr01",-1.5,"reg",2001
"1221","luety01",-0.5,"reg",2001
"1222","foxri01",-4.3,"reg",2001
"1223","horryro01",1.9,"reg",2001
"1224","georgde01",-0.5,"reg",2001
"1225","penbemi01",-0.5,"reg",2001
"1226","madsema01",-0.5,"reg",2001
"1227","shawbr01",1.8,"reg",2001
"1228","foxri01",5.2,"reg",2001
"1229","grantho01",0,"reg",2001
"1230","onealsh01",1.5,"reg",2001
"1231","luety01",1.2,"reg",2001
"1232","georgde01",-3.8,"reg",2001
"1233","penbemi01",-0.1,"reg",2001
"1234","madsema01",-2.1,"reg",2001
"1235","fostegr01",-2.3,"reg",2001
"1236","horryro01",-0.3,"reg",2001
"1237","onealsh01",1.7,"reg",2001
"1238","fishede01",14.3,"reg",2001
"1239","foxri01",0.6,"reg",2001
"1240","shawbr01",-1.2,"reg",2001
"1241","grantho01",1.6,"reg",2001
"1242","horryro01",-1.5,"reg",2001
"1243","madsema01",-1.8,"reg",2001
"1244","luety01",-1.4,"reg",2001
"1245","georgde01",1.3,"reg",2001
"1246","onealsh01",24.6,"reg",2001
"1247","shawbr01",5.2,"reg",2001
"1248","fishede01",-1.3,"reg",2001
"1249","grantho01",-0.3,"reg",2001
"1250","foxri01",-0.6,"reg",2001
"1251","rideris01",-3.3,"reg",2001
"1252","georgde01",-0.2,"reg",2001
"1253","madsema01",-3,"reg",2001
"1254","penbemi01",-5.5,"reg",2001
"1255","fostegr01",-2.6,"reg",2001
"1256","foxri01",5.7,"reg",2001
"1257","onealsh01",11.5,"reg",2001
"1258","fishede01",-4.6,"reg",2001
"1259","grantho01",1.8,"reg",2001
"1260","georgde01",-6.2,"reg",2001
"1261","shawbr01",-3.1,"reg",2001
"1262","horryro01",-3.5,"reg",2001
"1263","rideris01",-1.7,"reg",2001
"1264","penbemi01",-2.2,"reg",2001
"1265","fostegr01",2.2,"reg",2001
"1266","madsema01",-1.3,"reg",2001
"1267","fishede01",-0.8,"reg",2001
"1268","onealsh01",11.6,"reg",2001
"1269","grantho01",0,"reg",2001
"1270","foxri01",-1.8,"reg",2001
"1271","shawbr01",5.2,"reg",2001
"1272","horryro01",3.7,"reg",2001
"1273","rideris01",2,"reg",2001
"1274","georgde01",-1.5,"reg",2001
"1275","penbemi01",4.3,"reg",2001
"1276","madsema01",-0.9,"reg",2001
"1277","grantho01",3.1,"reg",2001
"1278","onealsh01",18.1,"reg",2001
"1279","foxri01",3.5,"reg",2001
"1280","fishede01",3.5,"reg",2001
"1281","shawbr01",4.9,"reg",2001
"1282","rideris01",-2.8,"reg",2001
"1283","horryro01",-6.9,"reg",2001
"1284","georgde01",-3.9,"reg",2001
"1285","bryanko01",-3.7,"reg",2001
"1286","penbemi01",-2,"reg",2001
"1287","madsema01",0.6,"reg",2001
"1288","bryanko01",9.2,"reg",2001
"1289","onealsh01",6.8,"reg",2001
"1290","grantho01",5.8,"reg",2001
"1291","fishede01",-3.3,"reg",2001
"1292","georgde01",-1.2,"reg",2001
"1293","foxri01",3.8,"reg",2001
"1294","shawbr01",4.1,"reg",2001
"1295","madsema01",3.1,"reg",2001
"1296","penbemi01",3.2,"reg",2001
"1297","medvest01",-3,"reg",2001
"1298","horryro01",-0.9,"reg",2001
"1299","onealsh01",7.9,"reg",2001
"1300","bryanko01",8.4,"reg",2001
"1301","fishede01",-2.5,"reg",2001
"1302","foxri01",6.7,"reg",2001
"1303","grantho01",1.1,"reg",2001
"1304","shawbr01",-1.9,"reg",2001
"1305","georgde01",-2.5,"reg",2001
"1306","horryro01",0.8,"reg",2001
"1307","madsema01",-0.4,"reg",2001
"1308","penbemi01",5,"reg",2001
"1309","medvest01",1.1,"reg",2001
"1310","bryanko01",4,"reg",2001
"1311","onealsh01",9.5,"reg",2001
"1312","fishede01",9.9,"reg",2001
"1313","foxri01",7.7,"reg",2001
"1314","grantho01",-2.1,"reg",2001
"1315","horryro01",-0.8,"reg",2001
"1316","shawbr01",-3.3,"reg",2001
"1317","georgde01",-2.6,"reg",2001
"1318","madsema01",-0.6,"reg",2001
"1319","penbemi01",0,"reg",2001
"1320","fishede01",-4,"reg",2001
"1321","onealsh01",14,"reg",2001
"1322","bryanko01",9.9,"reg",2001
"1323","foxri01",-1.4,"reg",2001
"1324","shawbr01",0.9,"reg",2001
"1325","horryro01",2.8,"reg",2001
"1326","madsema01",-6.7,"reg",2001
"1327","penbemi01",0.9,"reg",2001
"1328","georgde01",-2.8,"reg",2001
"1329","medvest01",1.1,"reg",2001
"1330","fostegr01",2.9,"reg",2001
"1331","grantho01",-3.7,"reg",2001
"1332","onealsh01",16.8,"reg",2001
"1333","bryanko01",-8,"reg",2001
"1334","foxri01",2.1,"reg",2001
"1335","harpero01",5.6,"reg",2001
"1336","rideris01",8.3,"reg",2001
"1337","shawbr01",1.3,"reg",2001
"1338","luety01",-0.1,"reg",2001
"1339","fostegr01",2,"reg",2001
"1340","georgde01",-1.6,"reg",2001
"1341","madsema01",0,"reg",2001
"1342","onealsh01",9.5,"reg",2001
"1343","bryanko01",2.8,"reg",2001
"1344","grantho01",4.8,"reg",2001
"1345","horryro01",9.9,"reg",2001
"1346","foxri01",0.9,"reg",2001
"1347","harpero01",0.5,"reg",2001
"1348","shawbr01",1.1,"reg",2001
"1349","rideris01",-6.2,"reg",2001
"1350","luety01",-1.2,"reg",2001
"1351","georgde01",-4.4,"reg",2001
"1352","fostegr01",-2.5,"reg",2001
"1353","madsema01",0,"reg",2001
"1354","bryanko01",3.2,"reg",2001
"1355","onealsh01",5.8,"reg",2001
"1356","rideris01",-2.2,"reg",2001
"1357","grantho01",-0.7,"reg",2001
"1358","harpero01",-1.1,"reg",2001
"1359","foxri01",-0.8,"reg",2001
"1360","horryro01",2.7,"reg",2001
"1361","shawbr01",1.3,"reg",2001
"1362","georgde01",2.5,"reg",2001
