"","player","VORP","time","year"
"698","jamesle01",1.7,"reg",2011
"699","chalmma01",5.5,"reg",2011
"700","anthojo01",-2.6,"reg",2011
"701","houseed01",8.8,"reg",2011
"702","millemi01",5.7,"reg",2011
"703","ilgauzy01",3.2,"reg",2011
"704","jonesja02",-0.8,"reg",2011
"705","dampier01",4.1,"reg",2011
"706","boshch01",1,"reg",2011
"707","wadedw01",8.7,"reg",2011
"708","jamesle01",5.8,"reg",2011
"709","millemi01",6.4,"reg",2011
"710","chalmma01",-2.3,"reg",2011
"711","anthojo01",-2.9,"reg",2011
"712","ilgauzy01",2.7,"reg",2011
"713","houseed01",2.3,"reg",2011
"714","jonesja02",0.9,"reg",2011
"715","howarju01",-1.3,"reg",2011
"716","jamesle01",6.8,"reg",2011
"717","wadedw01",-2.3,"reg",2011
"718","boshch01",13.9,"reg",2011
"719","millemi01",0.8,"reg",2011
"720","houseed01",-3.3,"reg",2011
"721","anthojo01",-0.1,"reg",2011
"722","ilgauzy01",2.1,"reg",2011
"723","chalmma01",0.6,"reg",2011
"724","jonesja02",-1.1,"reg",2011
"725","dampier01",0.3,"reg",2011
"726","wadedw01",12,"reg",2011
"727","jamesle01",7.5,"reg",2011
"728","boshch01",5.5,"reg",2011
"729","chalmma01",-2.9,"reg",2011
"730","dampier01",1.1,"reg",2011
"731","houseed01",-2.6,"reg",2011
"732","millemi01",-1,"reg",2011
"733","ilgauzy01",1.2,"reg",2011
"734","anthojo01",-1.4,"reg",2011
"735","jonesja02",0.1,"reg",2011
"736","wadedw01",4.4,"reg",2011
"737","boshch01",2.9,"reg",2011
"738","jamesle01",2.4,"reg",2011
"739","chalmma01",5,"reg",2011
"740","dampier01",4.3,"reg",2011
"741","houseed01",-0.7,"reg",2011
"742","arroyca01",-2.5,"reg",2011
"743","ilgauzy01",-2,"reg",2011
"744","anthojo01",2.5,"reg",2011
"745","jonesja02",0.3,"reg",2011
"746","wadedw01",10.8,"reg",2011
"747","boshch01",-8.6,"reg",2011
"748","jamesle01",14.4,"reg",2011
"749","chalmma01",7.3,"reg",2011
"750","dampier01",0.3,"reg",2011
"751","anthojo01",-1.2,"reg",2011
"752","houseed01",-2.8,"reg",2011
"753","jonesja02",-2.2,"reg",2011
"754","jamesle01",5.8,"reg",2011
"755","boshch01",5.3,"reg",2011
"756","millemi01",2.2,"reg",2011
"757","bibbymi01",-2.9,"reg",2011
"758","wadedw01",-5.5,"reg",2011
"759","houseed01",-5.9,"reg",2011
"760","chalmma01",-1.5,"reg",2011
"761","dampier01",1,"reg",2011
"762","ilgauzy01",0.2,"reg",2011
"763","howarju01",0.5,"reg",2011
"764","jonesja02",-0.9,"reg",2011
"765","boshch01",5.6,"reg",2011
"766","jamesle01",16.2,"reg",2011
"767","wadedw01",5.7,"reg",2011
"768","bibbymi01",-1.3,"reg",2011
"769","millemi01",1.5,"reg",2011
"770","jonesja02",5.9,"reg",2011
"771","magloja01",2.6,"reg",2011
"772","chalmma01",-2.4,"reg",2011
"773","dampier01",0.9,"reg",2011
"774","anthojo01",0.4,"reg",2011
"775","houseed01",-5.3,"reg",2011
"776","howarju01",-3.6,"reg",2011
"777","jamesle01",1.1,"reg",2011
"778","wadedw01",10.8,"reg",2011
"779","boshch01",4.5,"reg",2011
"780","millemi01",0.5,"reg",2011
"781","bibbymi01",0,"reg",2011
"782","jonesja02",4.5,"reg",2011
"783","dampier01",-3,"reg",2011
"784","houseed01",2.3,"reg",2011
"785","magloja01",-0.5,"reg",2011
"786","anthojo01",-2.1,"reg",2011
"787","jamesle01",6.9,"reg",2011
"788","wadedw01",8.4,"reg",2011
"789","bibbymi01",11.5,"reg",2011
"790","jonesja02",-9.5,"reg",2011
"791","boshch01",-3,"reg",2011
"792","dampier01",-4.5,"reg",2011
"793","anthojo01",-3.3,"reg",2011
"794","howarju01",2.2,"reg",2011
"795","ilgauzy01",-3.6,"reg",2011
"796","houseed01",-2,"reg",2011
"797","jamesle01",11.9,"reg",2011
"798","boshch01",3.8,"reg",2011
"799","wadedw01",9.7,"reg",2011
"800","jonesja02",6.1,"reg",2011
"801","bibbymi01",-5.9,"reg",2011
"802","houseed01",-0.5,"reg",2011
"803","dampier01",1.9,"reg",2011
"804","anthojo01",-1.3,"reg",2011
"805","howarju01",-1.8,"reg",2011
"806","ilgauzy01",-1,"reg",2011
"807","magloja01",-1.2,"reg",2011
"808","jamesle01",10.8,"reg",2011
"809","boshch01",0.8,"reg",2011
"810","wadedw01",9.1,"reg",2011
"811","bibbymi01",6.3,"reg",2011
"812","jonesja02",1,"reg",2011
"813","houseed01",1.7,"reg",2011
"814","dampier01",1.7,"reg",2011
"815","anthojo01",-2.4,"reg",2011
"816","howarju01",-1.2,"reg",2011
"817","pittmde01",-3.1,"reg",2011
"818","ilgauzy01",0,"reg",2011
"819","jamesle01",10.2,"reg",2011
"820","boshch01",3.1,"reg",2011
"821","dampier01",2.9,"reg",2011
"822","wadedw01",4.1,"reg",2011
"823","bibbymi01",1.3,"reg",2011
"824","jonesja02",5.7,"reg",2011
"825","millemi01",-2.1,"reg",2011
"826","ilgauzy01",0.2,"reg",2011
"827","chalmma01",-4.9,"reg",2011
"828","jamesle01",8.7,"reg",2011
"829","wadedw01",9.4,"reg",2011
"830","bibbymi01",-2.5,"reg",2011
"831","boshch01",0.8,"reg",2011
"832","anthojo01",1.3,"reg",2011
"833","ilgauzy01",-1.1,"reg",2011
"834","jonesja02",0.4,"reg",2011
"835","chalmma01",4.2,"reg",2011
"836","millemi01",-2.2,"reg",2011
"837","howarju01",-1.2,"reg",2011
"838","houseed01",7.6,"reg",2011
"839","jonesja02",2.1,"reg",2011
"840","howarju01",2.4,"reg",2011
"841","chalmma01",6.7,"reg",2011
"842","magloja01",4.5,"reg",2011
"843","anthojo01",-4.3,"reg",2011
"844","ilgauzy01",0.2,"reg",2011
"845","bibbymi01",-3.4,"reg",2011
"846","pittmde01",-0.7,"reg",2011
"847","boshch01",0.6,"reg",2012
"848","wadedw01",8.8,"reg",2012
"849","jamesle01",6.5,"reg",2012
"850","hasleud01",-7.1,"reg",2012
"851","coleno01",0.8,"reg",2012
"852","anthojo01",1,"reg",2012
"853","chalmma01",1.1,"reg",2012
"854","battish01",1.3,"reg",2012
"855","jonesja02",5.3,"reg",2012
"856","howarju01",0.5,"reg",2012
"857","boshch01",4.2,"reg",2012
"858","anthojo01",-0.2,"reg",2012
"859","wadedw01",3.5,"reg",2012
"860","jamesle01",1.9,"reg",2012
"861","chalmma01",6.6,"reg",2012
"862","jonesja02",0.5,"reg",2012
"863","hasleud01",1.8,"reg",2012
"864","coleno01",8.7,"reg",2012
"865","harrite01",1.8,"reg",2012
"866","gladnmi01",1.2,"reg",2012
"867","pittmde01",0.1,"reg",2012
"868","battish01",-3.6,"reg",2012
"869","wadedw01",2.1,"reg",2012
"870","jamesle01",7.5,"reg",2012
"871","boshch01",-0.5,"reg",2012
"872","hasleud01",-1.1,"reg",2012
"873","chalmma01",-1.8,"reg",2012
"874","battish01",6.1,"reg",2012
"875","coleno01",1.7,"reg",2012
"876","anthojo01",1.6,"reg",2012
"877","jonesja02",-1.3,"reg",2012
"878","jamesle01",15.7,"reg",2012
"879","boshch01",6.8,"reg",2012
"880","chalmma01",5.2,"reg",2012
"881","anthojo01",3.5,"reg",2012
"882","jonesja02",4.8,"reg",2012
"883","battish01",-2.8,"reg",2012
"884","hasleud01",3.7,"reg",2012
"885","coleno01",-3.6,"reg",2012
"886","pittmde01",-2.1,"reg",2012
"887","harrite01",4.5,"reg",2012
"888","howarju01",-1.3,"reg",2012
"889","boshch01",8.5,"reg",2012
"890","jamesle01",9.2,"reg",2012
"891","jonesja02",0.9,"reg",2012
"892","chalmma01",3.9,"reg",2012
"893","hasleud01",-1.3,"reg",2012
"894","anthojo01",1.5,"reg",2012
"895","coleno01",-3.6,"reg",2012
"896","millemi01",14,"reg",2012
"897","battish01",-0.5,"reg",2012
"898","harrite01",-2.7,"reg",2012
"899","gladnmi01",-0.6,"reg",2012
"900","howarju01",-1,"reg",2012
"901","jamesle01",17.7,"reg",2012
"902","boshch01",-0.6,"reg",2012
"903","battish01",3.1,"reg",2012
"904","chalmma01",1.9,"reg",2012
"905","anthojo01",-0.2,"reg",2012
"906","hasleud01",0.1,"reg",2012
"907","coleno01",-2.8,"reg",2012
"908","millemi01",0.3,"reg",2012
"909","jonesja02",0.8,"reg",2012
"910","curryed01",0.7,"reg",2012
"911","jamesle01",14.5,"reg",2012
"912","boshch01",11.5,"reg",2012
"913","chalmma01",7.1,"reg",2012
"914","anthojo01",-3.9,"reg",2012
"915","battish01",0.5,"reg",2012
"916","hasleud01",-0.3,"reg",2012
"917","millemi01",0.3,"reg",2012
"918","coleno01",-2.6,"reg",2012
"919","jonesja02",-0.5,"reg",2012
"920","gladnmi01",0.1,"reg",2012
"921","harrite01",1.1,"reg",2012
"922","jamesle01",13.1,"reg",2012
"923","boshch01",1,"reg",2012
"924","chalmma01",-7.6,"reg",2012
"925","battish01",-0.5,"reg",2012
"926","hasleud01",1.4,"reg",2012
"927","millemi01",-1.5,"reg",2012
"928","jonesja02",2.9,"reg",2012
"929","anthojo01",-0.3,"reg",2012
"930","coleno01",-2.1,"reg",2012
"931","curryed01",-1.8,"reg",2012
"932","pittmde01",0.9,"reg",2012
"933","boshch01",12.9,"reg",2012
"934","jamesle01",-2.9,"reg",2012
"935","coleno01",-2,"reg",2012
"936","hasleud01",0.6,"reg",2012
"937","chalmma01",1,"reg",2012
"938","anthojo01",-0.4,"reg",2012
"939","millemi01",1.4,"reg",2012
"940","battish01",-0.5,"reg",2012
"941","jonesja02",3,"reg",2012
"942","pittmde01",0.5,"reg",2012
"943","jamesle01",8.6,"reg",2012
"944","boshch01",-7,"reg",2012
"945","wadedw01",16.8,"reg",2012
"946","coleno01",0.1,"reg",2012
"947","hasleud01",-1,"reg",2012
"948","anthojo01",2.1,"reg",2012
"949","millemi01",1.2,"reg",2012
"950","chalmma01",-4.7,"reg",2012
"951","battish01",2.6,"reg",2012
"952","jamesle01",9.4,"reg",2012
"953","boshch01",10.6,"reg",2012
"954","hasleud01",0.2,"reg",2012
"955","chalmma01",-2.4,"reg",2012
"956","wadedw01",2.5,"reg",2012
"957","battish01",2.6,"reg",2012
"958","coleno01",-0.7,"reg",2012
"959","anthojo01",-0.2,"reg",2012
"960","millemi01",2,"reg",2012
"961","curryed01",-0.8,"reg",2012
"962","boshch01",-3.4,"reg",2012
"963","battish01",1.2,"reg",2012
"964","jamesle01",10.9,"reg",2012
"965","anthojo01",3,"reg",2012
"966","wadedw01",9.8,"reg",2012
"967","coleno01",-2.9,"reg",2012
"968","chalmma01",3.8,"reg",2012
"969","hasleud01",-1.3,"reg",2012
"970","millemi01",3.8,"reg",2012
"971","curryed01",-1.5,"reg",2012
"972","howarju01",-2.3,"reg",2012
"973","jonesja02",-0.2,"reg",2012
"974","jamesle01",6.1,"reg",2012
"975","boshch01",1.3,"reg",2012
"976","wadedw01",9.1,"reg",2012
"977","chalmma01",7.7,"reg",2012
"978","hasleud01",2,"reg",2012
"979","millemi01",-4.9,"reg",2012
"980","anthojo01",1.2,"reg",2012
"981","battish01",-2.8,"reg",2012
"982","coleno01",-2,"reg",2012
"983","jonesja02",0,"reg",2012
"984","jamesle01",6.4,"reg",2012
"985","boshch01",1.5,"reg",2012
"986","wadedw01",11.4,"reg",2012
"987","chalmma01",5.6,"reg",2012
"988","hasleud01",7.7,"reg",2012
"989","millemi01",0.9,"reg",2012
"990","battish01",-2,"reg",2012
"991","anthojo01",-2.5,"reg",2012
"992","coleno01",-5.5,"reg",2012
"993","jamesle01",15.9,"reg",2012
"994","chalmma01",-1.9,"reg",2012
"995","wadedw01",12.3,"reg",2012
"996","boshch01",-2.3,"reg",2012
"997","anthojo01",-1.6,"reg",2012
"998","hasleud01",3.1,"reg",2012
"999","coleno01",1,"reg",2012
"1000","millemi01",-0.6,"reg",2012
"1001","battish01",0.3,"reg",2012
"1002","howarju01",-0.1,"reg",2012
"1003","jonesja02",-0.2,"reg",2012
"1004","pittmde01",-2.8,"reg",2012
"1005","boshch01",-2.7,"reg",2012
"1006","jamesle01",6,"reg",2012
"1007","wadedw01",15.8,"reg",2012
"1008","chalmma01",2.8,"reg",2012
"1009","anthojo01",0.8,"reg",2012
"1010","hasleud01",-2.1,"reg",2012
"1011","coleno01",2.6,"reg",2012
"1012","millemi01",3.6,"reg",2012
"1013","battish01",-3.5,"reg",2012
"1014","jonesja02",-1.2,"reg",2012
"1015","pittmde01",-1,"reg",2012
"1016","jamesle01",11.6,"reg",2012
"1017","wadedw01",4.3,"reg",2012
"1018","boshch01",6.9,"reg",2012
"1019","hasleud01",0.8,"reg",2012
"1020","chalmma01",-0.7,"reg",2012
"1021","anthojo01",1.4,"reg",2012
"1022","battish01",4.8,"reg",2012
"1023","coleno01",-1.2,"reg",2012
"1024","millemi01",0.5,"reg",2012
"1025","chalmma01",-0.5,"reg",2012
"1026","jamesle01",7,"reg",2012
"1027","boshch01",4.2,"reg",2012
"1028","coleno01",4.4,"reg",2012
"1029","battish01",5.1,"reg",2012
"1030","anthojo01",-0.1,"reg",2012
"1031","millemi01",1.6,"reg",2012
"1032","hasleud01",0.1,"reg",2012
"1033","pittmde01",0.5,"reg",2012
"1034","wadedw01",4.3,"reg",2012
"1035","jonesja02",0.2,"reg",2012
"1036","howarju01",0,"reg",2012
"1037","curryed01",-0.6,"reg",2012
"1038","jamesle01",12.5,"reg",2012
"1039","chalmma01",-3.5,"reg",2012
"1040","wadedw01",8.4,"reg",2012
"1041","boshch01",-7.9,"reg",2012
"1042","battish01",1.8,"reg",2012
"1043","anthojo01",2,"reg",2012
"1044","hasleud01",6,"reg",2012
"1045","coleno01",-0.3,"reg",2012
"1046","millemi01",-1,"reg",2012
"1047","pittmde01",0.1,"reg",2012
"1048","jamesle01",10.6,"reg",2012
"1049","boshch01",2.8,"reg",2012
"1050","wadedw01",11.9,"reg",2012
"1051","hasleud01",0,"reg",2012
"1052","chalmma01",-4.1,"reg",2012
"1053","coleno01",-1.4,"reg",2012
"1054","battish01",-3.7,"reg",2012
"1055","anthojo01",0.5,"reg",2012
"1056","millemi01",1.8,"reg",2012
"1057","pittmde01",-0.3,"reg",2012
"1058","jamesle01",5,"reg",2012
"1059","wadedw01",8.6,"reg",2012
"1060","boshch01",9.8,"reg",2012
"1061","chalmma01",2.6,"reg",2012
"1062","anthojo01",0.7,"reg",2012
"1063","battish01",4.8,"reg",2012
"1064","hasleud01",0,"reg",2012
"1065","jonesja02",-3.4,"reg",2012
"1066","coleno01",-3.4,"reg",2012
"1067","pittmde01",-1,"reg",2012
"1068","jamesle01",4.1,"reg",2012
"1069","boshch01",10.7,"reg",2012
"1070","wadedw01",1,"reg",2012
"1071","chalmma01",2,"reg",2012
"1072","hasleud01",0.5,"reg",2012
"1073","battish01",-2.8,"reg",2012
"1074","coleno01",2.6,"reg",2012
"1075","pittmde01",-0.9,"reg",2012
"1076","jonesja02",0.7,"reg",2012
"1077","curryed01",0,"reg",2012
"1078","jamesle01",4.4,"reg",2012
"1079","wadedw01",2.4,"reg",2012
"1080","boshch01",1.9,"reg",2012
"1081","hasleud01",3.5,"reg",2012
"1082","chalmma01",6.5,"reg",2012
"1083","battish01",3.7,"reg",2012
"1084","coleno01",1.1,"reg",2012
"1085","turiaro01",4.3,"reg",2012
"1086","anthojo01",1.1,"reg",2012
"1087","howarju01",-0.1,"reg",2012
"1088","jonesja02",-1,"reg",2012
"1089","pittmde01",2.1,"reg",2012
"1090","jamesle01",16.8,"reg",2012
"1091","boshch01",2.8,"reg",2012
"1092","chalmma01",2.7,"reg",2012
"1093","battish01",4.9,"reg",2012
"1094","hasleud01",-3.1,"reg",2012
"1095","turiaro01",3.2,"reg",2012
"1096","harrite01",-2,"reg",2012
"1097","coleno01",-2.6,"reg",2012
"1098","jonesja02",-2.6,"reg",2012
"1099","anthojo01",-0.9,"reg",2012
"1100","jamesle01",22.7,"reg",2012
"1101","wadedw01",1.6,"reg",2012
"1102","chalmma01",5,"reg",2012
"1103","battish01",1.3,"reg",2012
"1104","boshch01",-4.1,"reg",2012
"1105","hasleud01",1.1,"reg",2012
"1106","turiaro01",-2.2,"reg",2012
"1107","anthojo01",1.8,"reg",2012
"1108","coleno01",-2.9,"reg",2012
"1109","harrite01",0.2,"reg",2012
"1110","jonesja02",-0.2,"reg",2012
"1111","jamesle01",9.2,"reg",2012
"1112","wadedw01",5.2,"reg",2012
"1113","boshch01",3.1,"reg",2012
"1114","harrite01",3.9,"reg",2012
"1115","chalmma01",-8.8,"reg",2012
"1116","hasleud01",-2.5,"reg",2012
"1117","battish01",-6.5,"reg",2012
"1118","turiaro01",0.3,"reg",2012
"1119","anthojo01",5.6,"reg",2012
"1120","coleno01",-4.4,"reg",2012
"1121","howarju01",1.1,"reg",2012
"1122","pittmde01",-0.2,"reg",2012
"1123","jamesle01",7.4,"reg",2012
"1124","chalmma01",-2.1,"reg",2012
"1125","boshch01",5.2,"reg",2012
"1126","millemi01",-6.6,"reg",2012
"1127","battish01",9.7,"reg",2012
"1128","jonesja02",14.8,"reg",2012
"1129","turiaro01",0.9,"reg",2012
"1130","hasleud01",-4,"reg",2012
"1131","harrite01",-7.3,"reg",2012
"1132","anthojo01",-1.5,"reg",2012
"1133","coleno01",6.2,"reg",2012
"1134","howarju01",1,"reg",2012
"1135","pittmde01",-0.2,"reg",2012
"1136","jamesle01",14.1,"reg",2012
"1137","wadedw01",2.3,"reg",2012
"1138","boshch01",-4,"reg",2012
"1139","chalmma01",8.7,"reg",2012
"1140","millemi01",2.4,"reg",2012
"1141","battish01",-2.5,"reg",2012
"1142","turiaro01",-2.1,"reg",2012
"1143","hasleud01",-3.8,"reg",2012
"1144","jonesja02",2.4,"reg",2012
"1145","coleno01",-1.3,"reg",2012
"1146","harrite01",-7.2,"reg",2012
"1147","boshch01",10.7,"reg",2012
"1148","jamesle01",5.5,"reg",2012
"1149","coleno01",0.5,"reg",2012
"1150","anthojo01",4.1,"reg",2012
"1151","jonesja02",-2.3,"reg",2012
"1152","chalmma01",-0.4,"reg",2012
"1153","battish01",3.7,"reg",2012
"1154","pittmde01",0.3,"reg",2012
"1155","howarju01",2,"reg",2012
"1156","curryed01",-1.8,"reg",2012
"1157","jonesja02",-9.4,"reg",2012
"1158","jamesle01",11.9,"reg",2012
"1159","battish01",5.2,"reg",2012
"1160","chalmma01",9.4,"reg",2012
"1161","hasleud01",4.9,"reg",2012
"1162","coleno01",-8.8,"reg",2012
"1163","millemi01",12.1,"reg",2012
"1164","anthojo01",0.2,"reg",2012
"1165","pittmde01",-4.5,"reg",2012
"1166","howarju01",-0.9,"reg",2012
"1167","harrite01",0.7,"reg",2012
"1168","curryed01",1.2,"reg",2012
"1169","hasleud01",0.2,"reg",2012
"1170","jamesle01",14.5,"reg",2012
"1171","chalmma01",1,"reg",2012
"1172","wadedw01",9.5,"reg",2012
"1173","anthojo01",5.9,"reg",2012
"1174","battish01",2.3,"reg",2012
"1175","pittmde01",-1.6,"reg",2012
"1176","millemi01",-3,"reg",2012
"1177","coleno01",-4.1,"reg",2012
"1178","jonesja02",-0.3,"reg",2012
"1179","chalmma01",-1.1,"reg",2012
"1180","jonesja02",2.9,"reg",2012
"1181","anthojo01",-0.7,"reg",2012
"1182","hasleud01",-2.2,"reg",2012
"1183","millemi01",7.9,"reg",2012
"1184","coleno01",-2.6,"reg",2012
"1185","battish01",1,"reg",2012
"1186","harrite01",-3.7,"reg",2012
"1187","pittmde01",2.6,"reg",2012
"1188","howarju01",-1.1,"reg",2012
"1189","wadedw01",-0.5,"reg",2012
"1190","coleno01",-3.8,"reg",2012
"1191","jamesle01",12,"reg",2012
"1192","battish01",7.1,"reg",2012
"1193","jonesja02",-2,"reg",2012
"1194","millemi01",2.6,"reg",2012
"1195","anthojo01",4.4,"reg",2012
"1196","hasleud01",-3.7,"reg",2012
"1197","pittmde01",0.6,"reg",2012
"1198","howarju01",-3.8,"reg",2012
"1199","harrite01",1.4,"reg",2012
"1200","jamesle01",17.6,"reg",2012
"1201","wadedw01",5,"reg",2012
"1202","hasleud01",0.5,"reg",2012
"1203","anthojo01",2.5,"reg",2012
"1204","chalmma01",4.6,"reg",2012
"1205","boshch01",-4.2,"reg",2012
"1206","coleno01",-4.7,"reg",2012
"1207","jonesja02",0.9,"reg",2012
"1208","howarju01",1.5,"reg",2012
"1209","battish01",-0.9,"reg",2012
"1210","gladnmi01",-0.8,"reg",2012
"1211","harrite01",-0.4,"reg",2012
"1212","pittmde01",-0.7,"reg",2012
"1213","boshch01",6,"reg",2012
"1214","jamesle01",17,"reg",2012
"1215","wadedw01",-3.9,"reg",2012
"1216","chalmma01",-0.4,"reg",2012
"1217","hasleud01",-6,"reg",2012
"1218","battish01",1.4,"reg",2012
"1219","anthojo01",-2.4,"reg",2012
"1220","coleno01",-4.9,"reg",2012
"1221","jonesja02",0.9,"reg",2012
"1222","howarju01",1.1,"reg",2012
"1223","wadedw01",-2.4,"reg",2012
"1224","jamesle01",14.3,"reg",2012
"1225","boshch01",1.5,"reg",2012
"1226","coleno01",1.9,"reg",2012
"1227","hasleud01",1.9,"reg",2012
"1228","anthojo01",-0.7,"reg",2012
"1229","battish01",-3.6,"reg",2012
"1230","chalmma01",4.8,"reg",2012
"1231","howarju01",-2.8,"reg",2012
"1232","jonesja02",-1,"reg",2012
"1233","battish01",-0.2,"reg",2012
"1234","chalmma01",10.5,"reg",2012
"1235","boshch01",6.9,"reg",2012
"1236","hasleud01",-2,"reg",2012
"1237","harrite01",1.3,"reg",2012
"1238","jonesja02",-2.2,"reg",2012
"1239","coleno01",-1.3,"reg",2012
"1240","anthojo01",0,"reg",2012
"1241","pittmde01",0.4,"reg",2012
"1242","howarju01",-0.3,"reg",2012
"1243","jamesle01",8.7,"reg",2012
"1244","boshch01",-0.6,"reg",2012
"1245","hasleud01",-1.7,"reg",2012
"1246","coleno01",-1.6,"reg",2012
"1247","battish01",2.4,"reg",2012
"1248","anthojo01",0.3,"reg",2012
"1249","jonesja02",2.7,"reg",2012
"1250","chalmma01",4.6,"reg",2012
"1251","harrite01",-2.4,"reg",2012
"1252","pittmde01",0.4,"reg",2012
"1253","gladnmi01",0.5,"reg",2012
"1254","jamesle01",6.3,"reg",2012
"1255","boshch01",-4.2,"reg",2012
"1256","wadedw01",11.6,"reg",2012
"1257","chalmma01",-0.9,"reg",2012
"1258","hasleud01",-2.7,"reg",2012
"1259","battish01",1.9,"reg",2012
"1260","coleno01",-2,"reg",2012
"1261","anthojo01",1.2,"reg",2012
"1262","pittmde01",0.1,"reg",2012
"1263","jonesja02",-0.2,"reg",2012
"1264","boshch01",0,"reg",2012
"1265","wadedw01",4,"reg",2012
"1266","jamesle01",3.4,"reg",2012
"1267","chalmma01",8,"reg",2012
"1268","hasleud01",1.4,"reg",2012
"1269","anthojo01",2.5,"reg",2012
"1270","battish01",1.3,"reg",2012
"1271","coleno01",-4.8,"reg",2012
"1272","boshch01",2.1,"reg",2012
"1273","jamesle01",13.8,"reg",2012
"1274","chalmma01",-1.1,"reg",2012
"1275","wadedw01",0.6,"reg",2012
"1276","hasleud01",2.6,"reg",2012
"1277","battish01",-2.3,"reg",2012
"1278","coleno01",-1,"reg",2012
"1279","pittmde01",-3.5,"reg",2012
"1280","anthojo01",-2.1,"reg",2012
"1281","harrite01",-1,"reg",2012
"1282","gladnmi01",-0.6,"reg",2012
"1283","jonesja02",-0.2,"reg",2012
"1284","jamesle01",6.5,"reg",2012
"1285","boshch01",12.9,"reg",2012
"1286","chalmma01",6.1,"reg",2012
"1287","battish01",-2.8,"reg",2012
"1288","anthojo01",-1.1,"reg",2012
"1289","millemi01",0.6,"reg",2012
"1290","coleno01",1.1,"reg",2012
"1291","hasleud01",-8,"reg",2012
"1292","curryed01",-4.1,"reg",2012
"1293","jonesja02",-0.4,"reg",2012
"1294","jamesle01",10.7,"reg",2012
"1295","boshch01",-0.2,"reg",2012
"1296","wadedw01",4.4,"reg",2012
"1297","chalmma01",2.7,"reg",2012
"1298","anthojo01",0.4,"reg",2012
"1299","battish01",1.6,"reg",2012
"1300","hasleud01",-1.5,"reg",2012
"1301","coleno01",-4.3,"reg",2012
"1302","millemi01",-1.1,"reg",2012
"1303","jamesle01",7.8,"reg",2012
"1304","wadedw01",5.9,"reg",2012
"1305","boshch01",-0.7,"reg",2012
"1306","chalmma01",5.8,"reg",2012
"1307","hasleud01",2.2,"reg",2012
"1308","millemi01",5,"reg",2012
"1309","anthojo01",-0.5,"reg",2012
"1310","battish01",1.7,"reg",2012
"1311","coleno01",4.1,"reg",2012
"1312","howarju01",0,"reg",2012
"1313","pittmde01",-1.1,"reg",2012
"1314","jamesle01",4.5,"reg",2012
"1315","boshch01",-4,"reg",2012
"1316","wadedw01",11.3,"reg",2012
"1317","coleno01",-3.4,"reg",2012
"1318","battish01",5.3,"reg",2012
"1319","hasleud01",-3.2,"reg",2012
"1320","millemi01",-1.5,"reg",2012
"1321","anthojo01",0,"reg",2012
"1322","pittmde01",-4.5,"reg",2012
"1323","harrite01",0.7,"reg",2012
"1324","howarju01",-0.2,"reg",2012
"1325","jonesja02",2.3,"reg",2012
"1326","boshch01",7.6,"reg",2012
"1327","jamesle01",6.7,"reg",2012
"1328","wadedw01",4.4,"reg",2012
"1329","chalmma01",-5.3,"reg",2012
"1330","battish01",8.9,"reg",2012
"1331","hasleud01",-0.4,"reg",2012
"1332","coleno01",-3.7,"reg",2012
"1333","millemi01",2.6,"reg",2012
"1334","anthojo01",2.9,"reg",2012
"1335","pittmde01",-0.4,"reg",2012
"1336","howarju01",-0.9,"reg",2012
"1337","jonesja02",-1,"reg",2012
"1338","boshch01",0.2,"reg",2012
"1339","jamesle01",9.5,"reg",2012
"1340","chalmma01",6.6,"reg",2012
"1341","battish01",2,"reg",2012
"1342","wadedw01",11.6,"reg",2012
"1343","hasleud01",-0.7,"reg",2012
"1344","coleno01",-2,"reg",2012
"1345","millemi01",-1,"reg",2012
"1346","anthojo01",1.4,"reg",2012
"1347","pittmde01",-3.5,"reg",2012
"1348","howarju01",3.8,"reg",2012
"1349","jonesja02",-0.4,"reg",2012
"1350","curryed01",-1.1,"reg",2012
"1351","jamesle01",12.9,"reg",2012
"1352","boshch01",0.6,"reg",2012
"1353","wadedw01",2.7,"reg",2012
"1354","hasleud01",0,"reg",2012
