"","player","VORP","time","year"
"700","wilkije01",-4,"reg",1985
"701","roberfr01",2,"reg",1985
"702","mannipa01",1.3,"reg",1985
"703","paultbi01",-1.1,"reg",1985
"704","eatonma01",10.1,"reg",1985
"705","greenri01",2.6,"reg",1985
"706","griffda01",-5.8,"reg",1985
"707","dantlad01",2.8,"reg",1985
"708","wilkije01",-0.3,"reg",1985
"709","baileth01",6.8,"reg",1985
"710","kelleri01",1.1,"reg",1985
"711","stockjo01",0.9,"reg",1985
"712","hansebo01",-3.3,"reg",1985
"713","roberfr01",-2.1,"reg",1985
"714","paultbi01",0,"reg",1985
"715","baileth01",-0.4,"reg",1985
"716","griffda01",-3.4,"reg",1985
"717","eatonma01",2,"reg",1985
"718","greenri01",11.3,"reg",1985
"719","wilkije01",0.4,"reg",1985
"720","kelleri01",2.3,"reg",1985
"721","roberfr01",1.5,"reg",1985
"722","stockjo01",1.8,"reg",1985
"723","hansebo01",-2,"reg",1985
"724","mannipa01",-0.2,"reg",1985
"725","baileth01",5.2,"reg",1985
"726","eatonma01",3.2,"reg",1985
"727","griffda01",-0.5,"reg",1985
"728","greenri01",6.5,"reg",1985
"729","wilkije01",-1.7,"reg",1985
"730","kelleri01",0.4,"reg",1985
"731","roberfr01",-2.7,"reg",1985
"732","stockjo01",0.6,"reg",1985
"733","hansebo01",0.2,"reg",1985
"734","mannipa01",0.1,"reg",1985
"735","griffda01",1.7,"reg",1985
"736","baileth01",3.2,"reg",1985
"737","wilkije01",-4.8,"reg",1985
"738","kelleri01",-1.3,"reg",1985
"739","greenri01",-4.3,"reg",1985
"740","eatonma01",1.2,"reg",1985
"741","stockjo01",6.1,"reg",1985
"742","roberfr01",3.5,"reg",1985
"743","mannipa01",0.5,"reg",1985
"744","hansebo01",-0.5,"reg",1985
"745","eatonma01",3.5,"reg",1985
"746","griffda01",2.8,"reg",1985
"747","greenri01",7.6,"reg",1985
"748","roberfr01",7.4,"reg",1985
"749","kelleri01",1.8,"reg",1985
"750","wilkije01",-2.9,"reg",1985
"751","baileth01",-0.4,"reg",1985
"752","stockjo01",-1.2,"reg",1985
"753","hansebo01",-2.6,"reg",1985
"754","paultbi01",-1.1,"reg",1985
"755","mannipa01",-0.5,"reg",1985
"756","baileth01",6,"reg",1985
"757","eatonma01",3.2,"reg",1985
"758","griffda01",1,"reg",1985
"759","greenri01",1.8,"reg",1985
"760","wilkije01",-3.6,"reg",1985
"761","roberfr01",-2,"reg",1985
"762","stockjo01",-4.6,"reg",1985
"763","kelleri01",-0.8,"reg",1985
"764","paultbi01",-1,"reg",1985
"765","hansebo01",-6.8,"reg",1985
"766","mannipa01",-0.7,"reg",1985
"767","kelleri01",2.2,"reg",1985
"768","baileth01",1.8,"reg",1985
"769","eatonma01",4,"reg",1985
"770","greenri01",-0.6,"reg",1985
"771","griffda01",6.8,"reg",1985
"772","roberfr01",-2.5,"reg",1985
"773","wilkije01",0.6,"reg",1985
"774","stockjo01",-1.3,"reg",1985
"775","hansebo01",1.1,"reg",1985
"776","eatonma01",5.2,"reg",1985
"777","griffda01",-1.6,"reg",1985
"778","kelleri01",8.6,"reg",1985
"779","baileth01",6.3,"reg",1985
"780","greenri01",0.4,"reg",1985
"781","stockjo01",2.3,"reg",1985
"782","roberfr01",-1,"reg",1985
"783","hansebo01",-3.9,"reg",1985
"784","wilkije01",-1.5,"reg",1985
"785","paultbi01",2,"reg",1985
"786","griffda01",11.2,"reg",1985
"787","stockjo01",2.4,"reg",1985
"788","eatonma01",2.7,"reg",1985
"789","baileth01",-2.2,"reg",1985
"790","kelleri01",2.6,"reg",1985
"791","wilkije01",0.6,"reg",1985
"792","roberfr01",-1.5,"reg",1985
"793","hansebo01",-3.5,"reg",1985
"794","griffda01",3.6,"reg",1985
"795","baileth01",-4.5,"reg",1985
"796","eatonma01",-3,"reg",1985
"797","kelleri01",-2,"reg",1985
"798","stockjo01",1.5,"reg",1985
"799","wilkije01",-3.1,"reg",1985
"800","roberfr01",3.8,"reg",1985
"801","hansebo01",1.9,"reg",1985
"802","paultbi01",3.9,"reg",1985
"803","greenri01",-2.2,"reg",1985
"804","mannipa01",1.8,"reg",1985
"805","eatonma01",12,"reg",1985
"806","greenri01",-0.1,"reg",1985
"807","dantlad01",7.5,"reg",1985
"808","griffda01",-5.6,"reg",1985
"809","baileth01",-0.4,"reg",1985
"810","roberfr01",-0.9,"reg",1985
"811","wilkije01",0.1,"reg",1985
"812","stockjo01",-2.5,"reg",1985
"813","kelleri01",-3.1,"reg",1985
"814","hansebo01",-0.9,"reg",1985
"815","paultbi01",-0.3,"reg",1985
"816","griffda01",-0.8,"reg",1985
"817","eatonma01",-2,"reg",1985
"818","baileth01",4.1,"reg",1985
"819","greenri01",5.9,"reg",1985
"820","dantlad01",-0.3,"reg",1985
"821","kelleri01",2,"reg",1985
"822","roberfr01",-3,"reg",1985
"823","stockjo01",-1.1,"reg",1985
"824","wilkije01",-0.4,"reg",1985
"825","hansebo01",-1.1,"reg",1985
"826","dantlad01",6.6,"reg",1985
"827","griffda01",-5.7,"reg",1985
"828","baileth01",3.9,"reg",1985
"829","greenri01",7.3,"reg",1985
"830","eatonma01",1.4,"reg",1985
"831","roberfr01",2.4,"reg",1985
"832","kelleri01",-0.8,"reg",1985
"833","wilkije01",-0.3,"reg",1985
"834","stockjo01",6.6,"reg",1985
"835","hansebo01",-1.3,"reg",1985
"836","mannipa01",0.6,"reg",1985
"837","paultbi01",-2.7,"reg",1985
"838","eatonma01",5.9,"reg",1985
"839","dantlad01",-0.3,"reg",1985
"840","griffda01",-5.9,"reg",1985
"841","stockjo01",-2.4,"reg",1985
"842","baileth01",-2.9,"reg",1985
"843","greenri01",-1.1,"reg",1985
"844","kelleri01",0.6,"reg",1985
"845","roberfr01",0.5,"reg",1985
"846","wilkije01",7.2,"reg",1985
"847","hansebo01",1.3,"reg",1985
"848","paultbi01",0.8,"reg",1985
"849","mannipa01",-0.4,"reg",1985
"850","baileth01",8.9,"reg",1985
"851","wilkije01",-1.5,"reg",1985
"852","griffda01",1.9,"reg",1985
"853","eatonma01",2,"reg",1985
"854","stockjo01",-1.9,"reg",1985
"855","dantlad01",-0.8,"reg",1985
"856","roberfr01",0.6,"reg",1985
"857","greenri01",-1.7,"reg",1985
"858","kelleri01",-1.6,"reg",1985
"859","mannipa01",-0.1,"reg",1985
"860","eatonma01",8.2,"reg",1985
"861","baileth01",-1,"reg",1985
"862","greenri01",5.4,"reg",1985
"863","dantlad01",-4.8,"reg",1985
"864","hansebo01",-0.8,"reg",1985
"865","roberfr01",0.1,"reg",1985
"866","mannipa01",3.1,"reg",1985
"867","stockjo01",-0.9,"reg",1985
"868","kelleri01",-2,"reg",1985
"869","paultbi01",-1.3,"reg",1985
"870","greenri01",6.5,"reg",1985
"871","baileth01",2.4,"reg",1985
"872","eatonma01",-0.6,"reg",1985
"873","dantlad01",2.6,"reg",1985
"874","roberfr01",0.8,"reg",1985
"875","kelleri01",1.2,"reg",1985
"876","hansebo01",-1.7,"reg",1985
"877","paultbi01",-0.8,"reg",1985
"878","mannipa01",-0.9,"reg",1985
"879","stockjo01",0.1,"reg",1985
"880","ostergr01",-0.7,"reg",1998
"881","eisleho01",2.4,"reg",1998
"882","malonka01",4.1,"reg",1998
"883","hornaje01",10.7,"reg",1998
"884","andersh01",-2.6,"reg",1998
"885","keefead01",-0.9,"reg",1998
"886","russebr01",0.3,"reg",1998
"887","carran01",0.5,"reg",1998
"888","vaughja01",1.7,"reg",1998
"889","fostegr01",-0.2,"reg",1998
"890","hudsotr01",-1.2,"reg",1998
"891","morrich01",-0.2,"reg",1998
"892","malonka01",1.6,"reg",1998
"893","russebr01",-1.9,"reg",1998
"894","hornaje01",2.1,"reg",1998
"895","ostergr01",8.2,"reg",1998
"896","vaughja01",0.1,"reg",1998
"897","eisleho01",-4.5,"reg",1998
"898","carran01",-1.8,"reg",1998
"899","andersh01",4.6,"reg",1998
"900","keefead01",-0.1,"reg",1998
"901","fostegr01",0.4,"reg",1998
"902","hudsotr01",-0.1,"reg",1998
"903","malonka01",11.9,"reg",1998
"904","eisleho01",-1.5,"reg",1998
"905","hornaje01",9.1,"reg",1998
"906","ostergr01",-4.5,"reg",1998
"907","russebr01",-2.4,"reg",1998
"908","fostegr01",4.5,"reg",1998
"909","keefead01",-1.6,"reg",1998
"910","andersh01",4.5,"reg",1998
"911","vaughja01",-5,"reg",1998
"912","carran01",1.5,"reg",1998
"913","malonka01",8.6,"reg",1998
"914","hornaje01",10.3,"reg",1998
"915","russebr01",9.2,"reg",1998
"916","eisleho01",5.5,"reg",1998
"917","vaughja01",-1.5,"reg",1998
"918","keefead01",-3,"reg",1998
"919","fostegr01",-5,"reg",1998
"920","carran01",1.6,"reg",1998
"921","andersh01",-4.8,"reg",1998
"922","ostergr01",-2.7,"reg",1998
"923","malonka01",7.7,"reg",1998
"924","hornaje01",7.8,"reg",1998
"925","eisleho01",3.8,"reg",1998
"926","fostegr01",3.3,"reg",1998
"927","russebr01",-5.5,"reg",1998
"928","keefead01",-2.6,"reg",1998
"929","vaughja01",-1.2,"reg",1998
"930","ostergr01",5,"reg",1998
"931","carran01",-4.4,"reg",1998
"932","andersh01",-2,"reg",1998
"933","eisleho01",4.8,"reg",1998
"934","keefead01",7.1,"reg",1998
"935","malonka01",9.6,"reg",1998
"936","hornaje01",11,"reg",1998
"937","fostegr01",1.3,"reg",1998
"938","russebr01",4,"reg",1998
"939","andersh01",-1.1,"reg",1998
"940","carran01",-1.1,"reg",1998
"941","ostergr01",-2.6,"reg",1998
"942","vaughja01",-0.9,"reg",1998
"943","hudsotr01",1,"reg",1998
"944","morrich01",-1.5,"reg",1998
"945","malonka01",7.4,"reg",1998
"946","eisleho01",0.5,"reg",1998
"947","hornaje01",4,"reg",1998
"948","fostegr01",-3.7,"reg",1998
"949","russebr01",4.5,"reg",1998
"950","keefead01",2.7,"reg",1998
"951","ostergr01",4.9,"reg",1998
"952","andersh01",-0.8,"reg",1998
"953","vaughja01",-2,"reg",1998
"954","carran01",-0.5,"reg",1998
"955","fostegr01",4.2,"reg",1998
"956","malonka01",7.3,"reg",1998
"957","hornaje01",3.4,"reg",1998
"958","keefead01",8.3,"reg",1998
"959","russebr01",-1.1,"reg",1998
"960","vaughja01",-1.2,"reg",1998
"961","carran01",-4.1,"reg",1998
"962","ostergr01",4.1,"reg",1998
"963","eisleho01",-1.7,"reg",1998
"964","andersh01",1.7,"reg",1998
"965","hudsotr01",2.7,"reg",1998
"966","morrich01",-3.2,"reg",1998
"967","malonka01",-0.8,"reg",1998
"968","keefead01",6.1,"reg",1998
"969","hornaje01",-0.4,"reg",1998
"970","fostegr01",-3.4,"reg",1998
"971","eisleho01",9.7,"reg",1998
"972","andersh01",3.1,"reg",1998
"973","russebr01",1.5,"reg",1998
"974","vaughja01",0.1,"reg",1998
"975","carran01",1,"reg",1998
"976","ostergr01",-1.9,"reg",1998
"977","malonka01",2.7,"reg",1998
"978","keefead01",-0.4,"reg",1998
"979","hornaje01",5.1,"reg",1998
"980","russebr01",11.5,"reg",1998
"981","andersh01",8.1,"reg",1998
"982","eisleho01",-0.3,"reg",1998
"983","vaughja01",-3.1,"reg",1998
"984","fostegr01",-1.8,"reg",1998
"985","ostergr01",0.7,"reg",1998
"986","carran01",-2.3,"reg",1998
"987","morrich01",-0.7,"reg",1998
"988","hudsotr01",-3.3,"reg",1998
"989","malonka01",11.2,"reg",1998
"990","hornaje01",0.1,"reg",1998
"991","russebr01",1.3,"reg",1998
"992","fostegr01",-1.5,"reg",1998
"993","andersh01",2.5,"reg",1998
"994","eisleho01",-2.5,"reg",1998
"995","carran01",0.8,"reg",1998
"996","stockjo01",5.3,"reg",1998
"997","keefead01",3.3,"reg",1998
"998","ostergr01",2.5,"reg",1998
"999","vaughja01",-0.6,"reg",1998
"1000","malonka01",7.3,"reg",1998
"1001","hornaje01",1,"reg",1998
"1002","keefead01",1.4,"reg",1998
"1003","russebr01",1.2,"reg",1998
"1004","eisleho01",1.5,"reg",1998
"1005","andersh01",5.4,"reg",1998
"1006","fostegr01",0.1,"reg",1998
"1007","stockjo01",0.5,"reg",1998
"1008","carran01",-5.5,"reg",1998
"1009","malonka01",6.6,"reg",1998
"1010","hornaje01",13.1,"reg",1998
"1011","russebr01",1,"reg",1998
"1012","stockjo01",4.8,"reg",1998
"1013","keefead01",2.6,"reg",1998
"1014","carran01",-2.3,"reg",1998
"1015","eisleho01",-3.9,"reg",1998
"1016","ostergr01",2.9,"reg",1998
"1017","andersh01",-0.9,"reg",1998
"1018","fostegr01",-5.5,"reg",1998
"1019","malonka01",11.3,"reg",1998
"1020","hornaje01",3,"reg",1998
"1021","stockjo01",2.8,"reg",1998
"1022","keefead01",-0.6,"reg",1998
"1023","russebr01",-6.7,"reg",1998
"1024","ostergr01",-3,"reg",1998
"1025","carran01",-2.2,"reg",1998
"1026","eisleho01",3.6,"reg",1998
"1027","andersh01",1.6,"reg",1998
"1028","fostegr01",-0.6,"reg",1998
"1029","ostergr01",5.9,"reg",1998
"1030","malonka01",8.7,"reg",1998
"1031","stockjo01",17.2,"reg",1998
"1032","hornaje01",0.4,"reg",1998
"1033","keefead01",-1.8,"reg",1998
"1034","andersh01",3.8,"reg",1998
"1035","russebr01",3.6,"reg",1998
"1036","fostegr01",-6.2,"reg",1998
"1037","eisleho01",-4.2,"reg",1998
"1038","morrich01",-2.5,"reg",1998
"1039","vaughja01",1.3,"reg",1998
"1040","ostergr01",6.1,"reg",1998
"1041","stockjo01",4.8,"reg",1998
"1042","malonka01",1.7,"reg",1998
"1043","hornaje01",2,"reg",1998
"1044","keefead01",1.8,"reg",1998
"1045","russebr01",-4.7,"reg",1998
"1046","andersh01",1.3,"reg",1998
"1047","fostegr01",4.4,"reg",1998
"1048","eisleho01",-0.3,"reg",1998
"1049","malonka01",11.4,"reg",1998
"1050","hornaje01",0.3,"reg",1998
"1051","ostergr01",2.9,"reg",1998
"1052","stockjo01",-3.8,"reg",1998
"1053","keefead01",-0.2,"reg",1998
"1054","russebr01",4.5,"reg",1998
"1055","andersh01",5.6,"reg",1998
"1056","eisleho01",0,"reg",1998
"1057","fostegr01",-0.7,"reg",1998
"1058","morrich01",0.9,"reg",1998
"1059","vaughja01",-1.2,"reg",1998
"1060","malonka01",-2.4,"reg",1998
"1061","ostergr01",3.8,"reg",1998
"1062","stockjo01",13.8,"reg",1998
"1063","hornaje01",5.8,"reg",1998
"1064","keefead01",2.5,"reg",1998
"1065","russebr01",0.4,"reg",1998
"1066","andersh01",2.5,"reg",1998
"1067","eisleho01",1.8,"reg",1998
"1068","fostegr01",-2.3,"reg",1998
"1069","carran01",-3.4,"reg",1998
"1070","malonka01",7.3,"reg",1998
"1071","stockjo01",18.7,"reg",1998
"1072","russebr01",1.2,"reg",1998
"1073","hornaje01",-0.6,"reg",1998
"1074","keefead01",1.2,"reg",1998
"1075","andersh01",2.9,"reg",1998
"1076","fostegr01",-0.3,"reg",1998
"1077","carran01",-3.4,"reg",1998
"1078","ostergr01",-2.1,"reg",1998
"1079","eisleho01",-2.1,"reg",1998
"1080","morrich01",0.1,"reg",1998
"1081","vaughja01",1,"reg",1998
"1082","malonka01",10.1,"reg",1998
"1083","stockjo01",4.7,"reg",1998
"1084","hornaje01",-2.9,"reg",1998
"1085","russebr01",4.7,"reg",1998
"1086","ostergr01",3.6,"reg",1998
"1087","carran01",0,"reg",1998
"1088","morrich01",-4.4,"reg",1998
"1089","andersh01",7.5,"reg",1998
"1090","eisleho01",0.1,"reg",1998
"1091","fostegr01",-2.2,"reg",1998
"1092","stockjo01",3.9,"reg",1998
"1093","malonka01",13.1,"reg",1998
"1094","hornaje01",3.5,"reg",1998
"1095","andersh01",-0.2,"reg",1998
"1096","carran01",0.8,"reg",1998
"1097","fostegr01",-2.5,"reg",1998
"1098","russebr01",-2.9,"reg",1998
"1099","keefead01",1.2,"reg",1998
"1100","morrich01",0.6,"reg",1998
"1101","ostergr01",2.8,"reg",1998
"1102","eisleho01",-3.7,"reg",1998
"1103","vaughja01",-1.8,"reg",1998
"1104","malonka01",6,"reg",1998
"1105","stockjo01",3.4,"reg",1998
"1106","hornaje01",-0.2,"reg",1998
"1107","russebr01",0.6,"reg",1998
"1108","ostergr01",-2.8,"reg",1998
"1109","keefead01",5.7,"reg",1998
"1110","andersh01",3.6,"reg",1998
"1111","carran01",-1.5,"reg",1998
"1112","eisleho01",1.1,"reg",1998
"1113","fostegr01",-0.5,"reg",1998
"1114","vaughja01",0,"reg",1998
"1115","malonka01",4.9,"reg",1998
"1116","stockjo01",10,"reg",1998
"1117","keefead01",1.8,"reg",1998
"1118","hornaje01",-2.9,"reg",1998
"1119","ostergr01",3.4,"reg",1998
"1120","russebr01",-1.4,"reg",1998
"1121","andersh01",1.5,"reg",1998
"1122","carran01",-2.6,"reg",1998
"1123","fostegr01",-1.3,"reg",1998
"1124","eisleho01",5.6,"reg",1998
"1125","morrich01",-1.7,"reg",1998
"1126","vaughja01",-0.2,"reg",1998
"1127","malonka01",6.6,"reg",1998
"1128","stockjo01",15.4,"reg",1998
"1129","hornaje01",1.6,"reg",1998
"1130","russebr01",5.6,"reg",1998
"1131","carran01",-0.7,"reg",1998
"1132","keefead01",-0.2,"reg",1998
"1133","andersh01",1.8,"reg",1998
"1134","morrich01",-0.6,"reg",1998
"1135","ostergr01",0.4,"reg",1998
"1136","eisleho01",-2.5,"reg",1998
"1137","fostegr01",-1.6,"reg",1998
"1138","malonka01",11.6,"reg",1998
"1139","ostergr01",-0.6,"reg",1998
"1140","stockjo01",6.4,"reg",1998
"1141","hornaje01",9,"reg",1998
"1142","keefead01",0.7,"reg",1998
"1143","russebr01",-1.5,"reg",1998
"1144","andersh01",-0.5,"reg",1998
"1145","carran01",-4.9,"reg",1998
"1146","eisleho01",-0.9,"reg",1998
"1147","morrich01",-2.4,"reg",1998
"1148","fostegr01",-0.6,"reg",1998
"1149","vaughja01",-1,"reg",1998
"1150","malonka01",12.3,"reg",1998
"1151","stockjo01",5,"reg",1998
"1152","eisleho01",0.3,"reg",1998
"1153","keefead01",0.5,"reg",1998
"1154","fostegr01",2,"reg",1998
"1155","russebr01",5.8,"reg",1998
"1156","hornaje01",-0.9,"reg",1998
"1157","carran01",0,"reg",1998
"1158","andersh01",0,"reg",1998
"1159","morrich01",-1,"reg",1998
"1160","vaughja01",-1,"reg",1998
"1161","malonka01",0.6,"reg",1998
"1162","keefead01",2.2,"reg",1998
"1163","hornaje01",8.5,"reg",1998
"1164","russebr01",1.1,"reg",1998
"1165","stockjo01",8.4,"reg",1998
"1166","carran01",4.5,"reg",1998
"1167","eisleho01",1,"reg",1998
"1168","andersh01",-4.4,"reg",1998
"1169","cunniwi01",-2.3,"reg",1998
"1170","keefead01",1.5,"reg",1998
"1171","russebr01",1.4,"reg",1998
"1172","andersh01",7.4,"reg",1998
"1173","malonka01",10,"reg",1998
"1174","hornaje01",7,"reg",1998
"1175","eisleho01",-5.4,"reg",1998
"1176","stockjo01",4.5,"reg",1998
"1177","carran01",-4.6,"reg",1998
"1178","cunniwi01",0.3,"reg",1998
"1179","vaughja01",1.5,"reg",1998
"1180","malonka01",10.4,"reg",1998
"1181","hornaje01",-0.6,"reg",1998
"1182","stockjo01",5.8,"reg",1998
"1183","russebr01",1.2,"reg",1998
"1184","keefead01",-0.1,"reg",1998
"1185","andersh01",3.8,"reg",1998
"1186","carran01",-0.3,"reg",1998
"1187","eisleho01",-1,"reg",1998
"1188","fostegr01",-1.5,"reg",1998
"1189","cunniwi01",-0.6,"reg",1998
"1190","keefead01",0.7,"reg",1998
"1191","malonka01",5.7,"reg",1998
"1192","hornaje01",2.3,"reg",1998
"1193","stockjo01",3.2,"reg",1998
"1194","morrich01",12,"reg",1998
"1195","eisleho01",2.6,"reg",1998
"1196","russebr01",-1.1,"reg",1998
"1197","fostegr01",-1.1,"reg",1998
"1198","carran01",0,"reg",1998
"1199","andersh01",-0.8,"reg",1998
"1200","malonka01",14.9,"reg",1998
"1201","stockjo01",-4.7,"reg",1998
"1202","russebr01",1.6,"reg",1998
"1203","carran01",1.8,"reg",1998
"1204","andersh01",6.3,"reg",1998
"1205","hornaje01",4.6,"reg",1998
"1206","keefead01",0.6,"reg",1998
"1207","eisleho01",-2.9,"reg",1998
"1208","fostegr01",-1.5,"reg",1998
"1209","morrich01",-2.6,"reg",1998
"1210","keefead01",5.5,"reg",1998
"1211","andersh01",2.1,"reg",1998
"1212","malonka01",10.4,"reg",1998
"1213","eisleho01",-4.4,"reg",1998
"1214","carran01",-6.8,"reg",1998
"1215","russebr01",8.8,"reg",1998
"1216","stockjo01",7.9,"reg",1998
"1217","morrich01",-1.5,"reg",1998
"1218","fostegr01",-0.8,"reg",1998
"1219","vaughja01",-2.7,"reg",1998
"1220","malonka01",9.2,"reg",1998
"1221","keefead01",2.7,"reg",1998
"1222","stockjo01",5.2,"reg",1998
"1223","fostegr01",2,"reg",1998
"1224","andersh01",-4,"reg",1998
"1225","russebr01",1.4,"reg",1998
"1226","carran01",1.5,"reg",1998
"1227","morrich01",-1.7,"reg",1998
"1228","eisleho01",-2.3,"reg",1998
"1229","fostegr01",5.3,"reg",1998
"1230","malonka01",5.7,"reg",1998
"1231","andersh01",2.4,"reg",1998
"1232","hornaje01",0.4,"reg",1998
"1233","keefead01",2.5,"reg",1998
"1234","russebr01",2.6,"reg",1998
"1235","eisleho01",6.3,"reg",1998
"1236","stockjo01",5.4,"reg",1998
"1237","ostergr01",0.8,"reg",1998
"1238","morrich01",1.4,"reg",1998
"1239","vaughja01",-5,"reg",1998
"1240","malonka01",11.1,"reg",1998
"1241","russebr01",6,"reg",1998
"1242","hornaje01",0.5,"reg",1998
"1243","stockjo01",2.3,"reg",1998
"1244","keefead01",5,"reg",1998
"1245","eisleho01",-0.5,"reg",1998
"1246","andersh01",4.3,"reg",1998
"1247","fostegr01",-1.8,"reg",1998
"1248","morrich01",1.7,"reg",1998
"1249","ostergr01",1.4,"reg",1998
"1250","vaughja01",0,"reg",1998
"1251","malonka01",4.3,"reg",1998
"1252","hornaje01",15.5,"reg",1998
"1253","stockjo01",10.3,"reg",1998
"1254","fostegr01",-1.7,"reg",1998
"1255","ostergr01",4.4,"reg",1998
"1256","russebr01",-8.9,"reg",1998
"1257","keefead01",-0.6,"reg",1998
"1258","eisleho01",3.4,"reg",1998
"1259","andersh01",-3.5,"reg",1998
"1260","morrich01",-1.1,"reg",1998
"1261","malonka01",2,"reg",1998
"1262","stockjo01",6.1,"reg",1998
"1263","russebr01",3.4,"reg",1998
"1264","ostergr01",4.8,"reg",1998
"1265","hornaje01",6.2,"reg",1998
"1266","andersh01",6.5,"reg",1998
"1267","keefead01",-5.5,"reg",1998
"1268","fostegr01",-4.2,"reg",1998
"1269","eisleho01",1.8,"reg",1998
"1270","morrich01",2.5,"reg",1998
"1271","vaughja01",-0.7,"reg",1998
"1272","malonka01",5,"reg",1998
"1273","hornaje01",9.4,"reg",1998
"1274","stockjo01",9.1,"reg",1998
"1275","keefead01",-2.4,"reg",1998
"1276","ostergr01",-2.3,"reg",1998
"1277","morrich01",0.8,"reg",1998
"1278","fostegr01",-4.4,"reg",1998
"1279","russebr01",7.4,"reg",1998
"1280","eisleho01",1.6,"reg",1998
"1281","andersh01",-3.4,"reg",1998
"1282","fostegr01",-6.2,"reg",1998
"1283","russebr01",0,"reg",1998
"1284","hornaje01",5.5,"reg",1998
"1285","ostergr01",3.7,"reg",1998
"1286","morrich01",2.6,"reg",1998
"1287","eisleho01",9.5,"reg",1998
"1288","keefead01",1.4,"reg",1998
"1289","stockjo01",-1.4,"reg",1998
"1290","andersh01",-1.3,"reg",1998
"1291","vaughja01",1,"reg",1998
"1292","malonka01",7,"reg",1998
"1293","russebr01",8.7,"reg",1998
"1294","hornaje01",9.9,"reg",1998
"1295","stockjo01",2,"reg",1998
"1296","morrich01",3.4,"reg",1998
"1297","eisleho01",-2.6,"reg",1998
"1298","andersh01",-2.9,"reg",1998
"1299","keefead01",3.2,"reg",1998
"1300","fostegr01",-1.8,"reg",1998
"1301","carran01",-0.1,"reg",1998
"1302","ostergr01",-1.2,"reg",1998
"1303","vaughja01",0.8,"reg",1998
"1304","malonka01",5,"reg",1998
"1305","hornaje01",6.8,"reg",1998
"1306","stockjo01",4.2,"reg",1998
"1307","keefead01",1.2,"reg",1998
"1308","russebr01",2.2,"reg",1998
"1309","andersh01",-1.1,"reg",1998
"1310","eisleho01",-4,"reg",1998
"1311","morrich01",5.4,"reg",1998
"1312","fostegr01",-3.5,"reg",1998
"1313","carran01",2.4,"reg",1998
"1314","ostergr01",0.2,"reg",1998
"1315","vaughja01",-3,"reg",1998
"1316","malonka01",7.1,"reg",1998
"1317","andersh01",7.8,"reg",1998
"1318","eisleho01",2.7,"reg",1998
"1319","russebr01",-4.3,"reg",1998
"1320","hornaje01",-5.1,"reg",1998
"1321","ostergr01",-4.4,"reg",1998
"1322","vaughja01",-4.4,"reg",1998
"1323","morrich01",0.5,"reg",1998
"1324","fostegr01",-1.7,"reg",1998
"1325","keefead01",1.8,"reg",1998
"1326","carran01",1,"reg",1998
"1327","hudsotr01",2.1,"reg",1998
"1328","malonka01",4.1,"reg",1998
"1329","russebr01",-2.8,"reg",1998
"1330","eisleho01",-4,"reg",1998
"1331","ostergr01",-0.1,"reg",1998
"1332","andersh01",-5.6,"reg",1998
"1333","hornaje01",9.1,"reg",1998
"1334","keefead01",3.8,"reg",1998
"1335","vaughja01",-2.9,"reg",1998
"1336","carran01",-2.9,"reg",1998
"1337","fostegr01",1.3,"reg",1998
"1338","morrich01",-0.4,"reg",1998
"1339","hudsotr01",0.3,"reg",1998
"1340","malonka01",6.8,"reg",1998
"1341","hornaje01",-0.3,"reg",1998
"1342","eisleho01",-4.4,"reg",1998
"1343","russebr01",1,"reg",1998
"1344","carran01",4.5,"reg",1998
"1345","vaughja01",-2.6,"reg",1998
"1346","andersh01",2.5,"reg",1998
"1347","keefead01",-0.8,"reg",1998
