"","player","VORP","time","year"
"693","cartwbi01",-1.2,"reg",1990
"694","paxsojo01",-5.2,"reg",1990
"695","kingst01",4.5,"reg",1990
"696","hodgecr01",6,"reg",1990
"697","perduwi01",-3,"reg",1990
"698","davisch02",-1.9,"reg",1990
"699","sandeje01",-0.1,"reg",1990
"700","jordami01",-2.6,"reg",1990
"701","hodgecr01",1.7,"reg",1990
"702","pippesc01",-5.8,"reg",1990
"703","grantho01",3.7,"reg",1990
"704","paxsojo01",1.1,"reg",1990
"705","cartwbi01",2.3,"reg",1990
"706","armstbj01",-2.1,"reg",1990
"707","kingst01",0.3,"reg",1990
"708","perduwi01",0.7,"reg",1990
"709","nealyed01",-1.1,"reg",1990
"710","sandeje01",1.3,"reg",1990
"711","davisch02",-1.8,"reg",1990
"712","jordami01",6.3,"reg",1990
"713","pippesc01",2.6,"reg",1990
"714","grantho01",5.1,"reg",1990
"715","cartwbi01",0,"reg",1990
"716","paxsojo01",5.8,"reg",1990
"717","hodgecr01",-0.1,"reg",1990
"718","kingst01",0.6,"reg",1990
"719","armstbj01",-5.9,"reg",1990
"720","perduwi01",-0.3,"reg",1990
"721","nealyed01",1,"reg",1990
"722","pippesc01",-5.5,"reg",1990
"723","jordami01",7.2,"reg",1990
"724","cartwbi01",-2.1,"reg",1990
"725","paxsojo01",-1.8,"reg",1990
"726","nealyed01",1.3,"reg",1990
"727","grantho01",-1,"reg",1990
"728","hodgecr01",3.4,"reg",1990
"729","kingst01",2.7,"reg",1990
"730","armstbj01",1.9,"reg",1990
"731","grantho01",0.9,"reg",1990
"732","pippesc01",5.3,"reg",1990
"733","jordami01",14.9,"reg",1990
"734","kingst01",1.4,"reg",1990
"735","paxsojo01",-1.4,"reg",1990
"736","nealyed01",1.9,"reg",1990
"737","perduwi01",-0.9,"reg",1990
"738","hodgecr01",1.5,"reg",1990
"739","armstbj01",1.4,"reg",1990
"740","sandeje01",0.8,"reg",1990
"741","jordami01",10.3,"reg",1990
"742","pippesc01",-7.2,"reg",1990
"743","grantho01",3,"reg",1990
"744","kingst01",-1.4,"reg",1990
"745","paxsojo01",1.1,"reg",1990
"746","nealyed01",-1.2,"reg",1990
"747","hodgecr01",3.4,"reg",1990
"748","perduwi01",0.6,"reg",1990
"749","armstbj01",2.4,"reg",1990
"750","grantho01",-2.6,"reg",1990
"751","jordami01",13.6,"reg",1990
"752","pippesc01",6.1,"reg",1990
"753","kingst01",-4.5,"reg",1990
"754","perduwi01",0.6,"reg",1990
"755","paxsojo01",2.8,"reg",1990
"756","hodgecr01",2.6,"reg",1990
"757","nealyed01",-1.4,"reg",1990
"758","armstbj01",-0.4,"reg",1990
"759","pippesc01",1.5,"reg",1990
"760","jordami01",12.7,"reg",1990
"761","grantho01",5.1,"reg",1990
"762","kingst01",1,"reg",1990
"763","paxsojo01",-4,"reg",1990
"764","perduwi01",2.2,"reg",1990
"765","hodgecr01",0.1,"reg",1990
"766","nealyed01",2.3,"reg",1990
"767","armstbj01",-2.7,"reg",1990
"768","sandeje01",-0.1,"reg",1990
"769","jordami01",10.7,"reg",1990
"770","pippesc01",7.2,"reg",1990
"771","paxsojo01",0.9,"reg",1990
"772","cartwbi01",-3.7,"reg",1990
"773","grantho01",-0.2,"reg",1990
"774","kingst01",-1.8,"reg",1990
"775","hodgecr01",1.3,"reg",1990
"776","perduwi01",1.5,"reg",1990
"777","armstbj01",-0.2,"reg",1990
"778","pippesc01",-5.7,"reg",1990
"779","jordami01",12.2,"reg",1990
"780","cartwbi01",-2.2,"reg",1990
"781","paxsojo01",7.6,"reg",1990
"782","grantho01",5.2,"reg",1990
"783","armstbj01",4,"reg",1990
"784","kingst01",-3.2,"reg",1990
"785","perduwi01",-0.5,"reg",1990
"786","sandeje01",-0.1,"reg",1990
"787","nealyed01",1.2,"reg",1990
"788","jordami01",31,"reg",1990
"789","pippesc01",-2.3,"reg",1990
"790","grantho01",1.4,"reg",1990
"791","cartwbi01",-4.6,"reg",1990
"792","armstbj01",-1.8,"reg",1990
"793","paxsojo01",-6.8,"reg",1990
"794","kingst01",-1.5,"reg",1990
"795","perduwi01",-0.1,"reg",1990
"796","davisch02",1.3,"reg",1990
"797","lettcl01",0,"reg",1990
"798","pippesc01",3.2,"reg",1990
"799","jordami01",15.9,"reg",1990
"800","grantho01",-0.6,"reg",1990
"801","paxsojo01",3.9,"reg",1990
"802","cartwbi01",-4.6,"reg",1990
"803","kingst01",1.7,"reg",1990
"804","armstbj01",-3.2,"reg",1990
"805","perduwi01",-0.5,"reg",1990
"806","davisch02",-3.3,"reg",1990
"807","pippesc01",0.6,"reg",1990
"808","jordami01",1.2,"reg",1990
"809","grantho01",0.1,"reg",1990
"810","kingst01",2.3,"reg",1990
"811","armstbj01",1.5,"reg",1990
"812","cartwbi01",6.9,"reg",1990
"813","paxsojo01",-5.5,"reg",1990
"814","davisch02",-2.9,"reg",1990
"815","nealyed01",-0.4,"reg",1990
"816","perduwi01",0.1,"reg",1990
"817","jordami01",-1.5,"reg",1990
"818","grantho01",2.5,"reg",1990
"819","pippesc01",-3.3,"reg",1990
"820","cartwbi01",1,"reg",1990
"821","armstbj01",6.3,"reg",1990
"822","paxsojo01",-1.8,"reg",1990
"823","kingst01",2.8,"reg",1990
"824","davisch02",0.5,"reg",1990
"825","perduwi01",1,"reg",1990
"826","jordami01",17.7,"reg",1990
"827","pippesc01",2.6,"reg",1990
"828","grantho01",2.2,"reg",1990
"829","armstbj01",-3.2,"reg",1990
"830","perduwi01",0.6,"reg",1990
"831","kingst01",-0.2,"reg",1990
"832","hodgecr01",-3.8,"reg",1990
"833","cartwbi01",-5,"reg",1990
"834","davisch02",-2.9,"reg",1990
"835","paxsojo01",-1.1,"reg",1990
"836","sandeje01",-0.4,"reg",1990
"837","pippesc01",12.2,"reg",1990
"838","grantho01",-5.6,"reg",1990
"839","jordami01",1.4,"reg",1990
"840","kingst01",3.3,"reg",1990
"841","cartwbi01",-2.6,"reg",1990
"842","paxsojo01",9.4,"reg",1990
"843","hodgecr01",0.1,"reg",1990
"844","armstbj01",-4.7,"reg",1990
"845","perduwi01",-0.9,"reg",1990
"846","jordami01",14.7,"reg",1991
"847","grantho01",5.1,"reg",1991
"848","pippesc01",-0.2,"reg",1991
"849","cartwbi01",-4,"reg",1991
"850","kingst01",-5.6,"reg",1991
"851","levincl01",-0.7,"reg",1991
"852","armstbj01",0.3,"reg",1991
"853","paxsojo01",2.3,"reg",1991
"854","hopsode01",1.7,"reg",1991
"855","hodgecr01",0.8,"reg",1991
"856","perduwi01",-3.2,"reg",1991
"857","willisc01",-0.1,"reg",1991
"858","jordami01",11.2,"reg",1991
"859","cartwbi01",-1.8,"reg",1991
"860","grantho01",1.8,"reg",1991
"861","pippesc01",6.2,"reg",1991
"862","paxsojo01",3.6,"reg",1991
"863","kingst01",-1.1,"reg",1991
"864","hopsode01",-3.4,"reg",1991
"865","perduwi01",2.2,"reg",1991
"866","armstbj01",-0.6,"reg",1991
"867","hodgecr01",-0.3,"reg",1991
"868","pippesc01",5.7,"reg",1991
"869","jordami01",9,"reg",1991
"870","grantho01",-1.3,"reg",1991
"871","kingst01",5.3,"reg",1991
"872","cartwbi01",1,"reg",1991
"873","armstbj01",2.7,"reg",1991
"874","paxsojo01",0.8,"reg",1991
"875","hopsode01",0.1,"reg",1991
"876","levincl01",0.5,"reg",1991
"877","hodgecr01",1,"reg",1991
"878","perduwi01",-1.7,"reg",1991
"879","willisc01",1,"reg",1991
"880","pippesc01",4.8,"reg",1991
"881","jordami01",11.8,"reg",1991
"882","armstbj01",4.4,"reg",1991
"883","cartwbi01",1.4,"reg",1991
"884","grantho01",0.2,"reg",1991
"885","hopsode01",-3.8,"reg",1991
"886","levincl01",1.6,"reg",1991
"887","perduwi01",2.1,"reg",1991
"888","paxsojo01",3,"reg",1991
"889","hodgecr01",-3.2,"reg",1991
"890","kingst01",0.2,"reg",1991
"891","willisc01",0.9,"reg",1991
"892","grantho01",4.6,"reg",1991
"893","jordami01",14,"reg",1991
"894","pippesc01",16.2,"reg",1991
"895","paxsojo01",-0.1,"reg",1991
"896","armstbj01",1,"reg",1991
"897","cartwbi01",-1.5,"reg",1991
"898","kingst01",-2,"reg",1991
"899","hopsode01",2.7,"reg",1991
"900","perduwi01",-1.6,"reg",1991
"901","levincl01",-2.3,"reg",1991
"902","willisc01",0.9,"reg",1991
"903","hodgecr01",-2.6,"reg",1991
"904","jordami01",1.8,"reg",1991
"905","pippesc01",-1,"reg",1991
"906","grantho01",9,"reg",1991
"907","armstbj01",1.9,"reg",1991
"908","cartwbi01",4.2,"reg",1991
"909","paxsojo01",1.8,"reg",1991
"910","kingst01",3.9,"reg",1991
"911","hopsode01",3.8,"reg",1991
"912","levincl01",1.3,"reg",1991
"913","willisc01",0.2,"reg",1991
"914","hodgecr01",1.5,"reg",1991
"915","perduwi01",2,"reg",1991
"916","jordami01",20.2,"reg",1991
"917","pippesc01",2.8,"reg",1991
"918","grantho01",2.6,"reg",1991
"919","cartwbi01",-1.7,"reg",1991
"920","paxsojo01",2.1,"reg",1991
"921","armstbj01",3.4,"reg",1991
"922","kingst01",-0.9,"reg",1991
"923","hopsode01",-3.8,"reg",1991
"924","perduwi01",-2.4,"reg",1991
"925","levincl01",-1.5,"reg",1991
"926","hodgecr01",-0.1,"reg",1991
"927","willisc01",-0.1,"reg",1991
"928","jordami01",6.8,"reg",1991
"929","cartwbi01",-2.9,"reg",1991
"930","pippesc01",11.9,"reg",1991
"931","grantho01",0,"reg",1991
"932","paxsojo01",0.3,"reg",1991
"933","armstbj01",2.6,"reg",1991
"934","levincl01",2.7,"reg",1991
"935","kingst01",2.8,"reg",1991
"936","hodgecr01",-1.3,"reg",1991
"937","hopsode01",-1.6,"reg",1991
"938","willisc01",-0.9,"reg",1991
"939","perduwi01",-4.9,"reg",1991
"940","jordami01",6.7,"reg",1991
"941","pippesc01",11.9,"reg",1991
"942","grantho01",5.6,"reg",1991
"943","paxsojo01",0.9,"reg",1991
"944","armstbj01",3.2,"reg",1991
"945","cartwbi01",0.6,"reg",1991
"946","hopsode01",0.1,"reg",1991
"947","kingst01",1.9,"reg",1991
"948","levincl01",-0.2,"reg",1991
"949","perduwi01",0.1,"reg",1991
"950","hodgecr01",1,"reg",1991
"951","willisc01",0.8,"reg",1991
"952","pippesc01",2.3,"reg",1991
"953","jordami01",16.9,"reg",1991
"954","cartwbi01",-1.5,"reg",1991
"955","grantho01",10,"reg",1991
"956","paxsojo01",1.9,"reg",1991
"957","armstbj01",-4.2,"reg",1991
"958","hopsode01",-1.5,"reg",1991
"959","perduwi01",1.2,"reg",1991
"960","kingst01",-1.8,"reg",1991
"961","levincl01",-5.3,"reg",1991
"962","hodgecr01",3,"reg",1991
"963","willisc01",-0.8,"reg",1991
"964","pippesc01",10.9,"reg",1991
"965","jordami01",21,"reg",1991
"966","grantho01",-3,"reg",1991
"967","cartwbi01",-3.6,"reg",1991
"968","paxsojo01",-2.8,"reg",1991
"969","armstbj01",-0.4,"reg",1991
"970","hopsode01",-2.3,"reg",1991
"971","kingst01",-5,"reg",1991
"972","levincl01",1.5,"reg",1991
"973","perduwi01",3,"reg",1991
"974","hodgecr01",-3.2,"reg",1991
"975","jordami01",10.6,"reg",1991
"976","pippesc01",15.9,"reg",1991
"977","grantho01",-2.4,"reg",1991
"978","cartwbi01",6.8,"reg",1991
"979","paxsojo01",3,"reg",1991
"980","kingst01",-4.4,"reg",1991
"981","armstbj01",-2.2,"reg",1991
"982","hopsode01",-1.2,"reg",1991
"983","levincl01",1.6,"reg",1991
"984","pippesc01",5.7,"reg",1991
"985","jordami01",5.2,"reg",1991
"986","grantho01",1.1,"reg",1991
"987","paxsojo01",12.5,"reg",1991
"988","cartwbi01",2,"reg",1991
"989","levincl01",3.7,"reg",1991
"990","armstbj01",-2.8,"reg",1991
"991","hopsode01",-3.3,"reg",1991
"992","kingst01",-0.2,"reg",1991
"993","perduwi01",-3.5,"reg",1991
"994","jordami01",16.7,"reg",1991
"995","pippesc01",7.5,"reg",1991
"996","cartwbi01",-0.4,"reg",1991
"997","paxsojo01",8.3,"reg",1991
"998","grantho01",4,"reg",1991
"999","kingst01",-5.4,"reg",1991
"1000","armstbj01",-2.3,"reg",1991
"1001","levincl01",-1.9,"reg",1991
"1002","hopsode01",-0.7,"reg",1991
"1003","hodgecr01",-0.1,"reg",1991
"1004","pippesc01",12,"reg",1991
"1005","grantho01",-1.2,"reg",1991
"1006","jordami01",16.3,"reg",1991
"1007","cartwbi01",-1,"reg",1991
"1008","armstbj01",-2.8,"reg",1991
"1009","kingst01",-4,"reg",1991
"1010","paxsojo01",1.9,"reg",1991
"1011","hopsode01",-2,"reg",1991
"1012","perduwi01",-0.2,"reg",1991
"1013","hodgecr01",0.2,"reg",1991
"1014","levincl01",3,"reg",1991
"1015","grantho01",12.6,"reg",1991
"1016","jordami01",9.6,"reg",1991
"1017","cartwbi01",-3.1,"reg",1991
"1018","pippesc01",8.4,"reg",1991
"1019","armstbj01",5.1,"reg",1991
"1020","paxsojo01",0.6,"reg",1991
"1021","kingst01",1.4,"reg",1991
"1022","hopsode01",-0.8,"reg",1991
"1023","levincl01",-1.5,"reg",1991
"1024","perduwi01",-2.9,"reg",1991
"1025","hodgecr01",0.9,"reg",1991
"1026","grantho01",2.8,"reg",1991
"1027","cartwbi01",-3.3,"reg",1991
"1028","pippesc01",3.8,"reg",1991
"1029","jordami01",8.4,"reg",1991
"1030","armstbj01",12.1,"reg",1991
"1031","paxsojo01",-1,"reg",1991
"1032","hopsode01",1.7,"reg",1991
"1033","kingst01",-0.8,"reg",1991
"1034","hodgecr01",1.9,"reg",1991
"1035","perduwi01",-1.9,"reg",1991
"1036","willisc01",0.5,"reg",1991
"1037","pippesc01",5,"reg",1991
"1038","jordami01",16.2,"reg",1991
"1039","cartwbi01",-1.5,"reg",1991
"1040","armstbj01",-3.3,"reg",1991
"1041","kingst01",-5.9,"reg",1991
"1042","willisc01",0.4,"reg",1991
"1043","perduwi01",2.9,"reg",1991
"1044","paxsojo01",2.2,"reg",1991
"1045","hopsode01",-2.1,"reg",1991
"1046","levincl01",-2.1,"reg",1991
"1047","hodgecr01",2.3,"reg",1991
"1048","cartwbi01",7.9,"reg",1991
"1049","jordami01",7.1,"reg",1991
"1050","grantho01",3.7,"reg",1991
"1051","pippesc01",2.4,"reg",1991
"1052","paxsojo01",3.2,"reg",1991
"1053","kingst01",2.3,"reg",1991
"1054","levincl01",-2.9,"reg",1991
"1055","hodgecr01",-0.8,"reg",1991
"1056","hopsode01",-0.2,"reg",1991
"1057","armstbj01",-5.6,"reg",1991
"1058","jordami01",14.4,"reg",1991
"1059","pippesc01",2.7,"reg",1991
"1060","grantho01",5.6,"reg",1991
"1061","cartwbi01",-3.4,"reg",1991
"1062","paxsojo01",3.1,"reg",1991
"1063","armstbj01",4.4,"reg",1991
"1064","kingst01",-4.1,"reg",1991
"1065","levincl01",-0.3,"reg",1991
"1066","hopsode01",2,"reg",1991
"1067","hodgecr01",2.1,"reg",1991
"1068","pippesc01",-0.1,"reg",1991
"1069","grantho01",1.7,"reg",1991
"1070","jordami01",13.8,"reg",1991
"1071","paxsojo01",8.1,"reg",1991
"1072","armstbj01",1.8,"reg",1991
"1073","hopsode01",0.6,"reg",1991
"1074","perduwi01",-1.4,"reg",1991
"1075","levincl01",-0.7,"reg",1991
"1076","kingst01",0.2,"reg",1991
"1077","hodgecr01",0,"reg",1991
"1078","willisc01",-2.1,"reg",1991
"1079","cartwbi01",-1.5,"reg",1991
"1080","grantho01",4.3,"reg",1991
"1081","jordami01",5.3,"reg",1991
"1082","pippesc01",4.9,"reg",1991
"1083","cartwbi01",1.4,"reg",1991
"1084","paxsojo01",-0.8,"reg",1991
"1085","armstbj01",5.5,"reg",1991
"1086","levincl01",-0.8,"reg",1991
"1087","perduwi01",4,"reg",1991
"1088","hodgecr01",-0.8,"reg",1991
"1089","kingst01",-0.6,"reg",1991
"1090","jordami01",3.8,"reg",1991
"1091","pippesc01",5.9,"reg",1991
"1092","grantho01",1.5,"reg",1991
"1093","cartwbi01",2.6,"reg",1991
"1094","paxsojo01",5.6,"reg",1991
"1095","armstbj01",0,"reg",1991
"1096","hodgecr01",5.4,"reg",1991
"1097","perduwi01",-0.9,"reg",1991
"1098","kingst01",-5.9,"reg",1991
"1099","levincl01",1.9,"reg",1991
"1100","willisc01",0.3,"reg",1991
"1101","grantho01",-4.2,"reg",1991
"1102","pippesc01",4.7,"reg",1991
"1103","jordami01",11.7,"reg",1991
"1104","armstbj01",1.2,"reg",1991
"1105","cartwbi01",-1.5,"reg",1991
"1106","kingst01",-2.9,"reg",1991
"1107","paxsojo01",2.5,"reg",1991
"1108","hodgecr01",4.1,"reg",1991
"1109","levincl01",-0.9,"reg",1991
"1110","perduwi01",1.3,"reg",1991
"1111","pippesc01",7.9,"reg",1991
"1112","grantho01",-0.2,"reg",1991
"1113","jordami01",17.6,"reg",1991
"1114","armstbj01",5,"reg",1991
"1115","paxsojo01",0,"reg",1991
"1116","cartwbi01",1.3,"reg",1991
"1117","kingst01",4.4,"reg",1991
"1118","hodgecr01",3.2,"reg",1991
"1119","perduwi01",0.8,"reg",1991
"1120","levincl01",-0.7,"reg",1991
"1121","willisc01",-2,"reg",1991
"1122","grantho01",4.5,"reg",1991
"1123","jordami01",6.9,"reg",1991
"1124","pippesc01",22.5,"reg",1991
"1125","cartwbi01",0.6,"reg",1991
"1126","paxsojo01",-1,"reg",1991
"1127","armstbj01",-2.4,"reg",1991
"1128","levincl01",-3.7,"reg",1991
"1129","perduwi01",1.9,"reg",1991
"1130","hodgecr01",-4,"reg",1991
"1131","kingst01",-1.3,"reg",1991
"1132","willisc01",0.1,"reg",1991
"1133","jordami01",17.4,"reg",1991
"1134","pippesc01",10.9,"reg",1991
"1135","paxsojo01",-0.9,"reg",1991
"1136","kingst01",6.3,"reg",1991
"1137","levincl01",0.8,"reg",1991
"1138","cartwbi01",-2.6,"reg",1991
"1139","armstbj01",2,"reg",1991
"1140","hodgecr01",-2.8,"reg",1991
"1141","perduwi01",2.5,"reg",1991
"1142","grantho01",-0.4,"reg",1991
"1143","willisc01",-1.8,"reg",1991
"1144","pippesc01",8.4,"reg",1991
"1145","jordami01",11.8,"reg",1991
"1146","armstbj01",4.4,"reg",1991
"1147","kingst01",2.9,"reg",1991
"1148","cartwbi01",-2.8,"reg",1991
"1149","paxsojo01",-2.5,"reg",1991
"1150","hodgecr01",1.6,"reg",1991
"1151","perduwi01",-3.9,"reg",1991
"1152","levincl01",3.9,"reg",1991
"1153","willisc01",1,"reg",1991
"1154","pippesc01",10.8,"reg",1991
"1155","jordami01",2.1,"reg",1991
"1156","levincl01",5.1,"reg",1991
"1157","cartwbi01",1.7,"reg",1991
"1158","paxsojo01",-5.4,"reg",1991
"1159","kingst01",-1.5,"reg",1991
"1160","armstbj01",6.8,"reg",1991
"1161","perduwi01",5.4,"reg",1991
"1162","hodgecr01",0.6,"reg",1991
"1163","hopsode01",1.4,"reg",1991
"1164","willisc01",-1.9,"reg",1991
"1165","grantho01",4.1,"reg",1991
"1166","pippesc01",19.1,"reg",1991
"1167","cartwbi01",-3.5,"reg",1991
"1168","jordami01",9.4,"reg",1991
"1169","paxsojo01",0.7,"reg",1991
"1170","armstbj01",-2,"reg",1991
"1171","levincl01",-1.1,"reg",1991
"1172","hodgecr01",0.6,"reg",1991
"1173","perduwi01",-1,"reg",1991
"1174","kingst01",-0.5,"reg",1991
"1175","pippesc01",8.3,"reg",1991
"1176","jordami01",7.4,"reg",1991
"1177","grantho01",6,"reg",1991
"1178","paxsojo01",2.3,"reg",1991
"1179","perduwi01",4.4,"reg",1991
"1180","armstbj01",5.3,"reg",1991
"1181","cartwbi01",1.9,"reg",1991
"1182","hodgecr01",-5.3,"reg",1991
"1183","hopsode01",0,"reg",1991
"1184","levincl01",1.2,"reg",1991
"1185","willisc01",0.3,"reg",1991
"1186","pippesc01",4.9,"reg",1991
"1187","jordami01",6.2,"reg",1991
"1188","paxsojo01",0.6,"reg",1991
"1189","armstbj01",-3.5,"reg",1991
"1190","grantho01",0.4,"reg",1991
"1191","cartwbi01",3.9,"reg",1991
"1192","hodgecr01",-1.4,"reg",1991
"1193","perduwi01",4.9,"reg",1991
"1194","kingst01",-1.3,"reg",1991
"1195","levincl01",1.8,"reg",1991
"1196","willisc01",1.2,"reg",1991
"1197","hopsode01",-1.8,"reg",1991
"1198","pippesc01",8.8,"reg",1991
"1199","cartwbi01",-5.4,"reg",1991
"1200","jordami01",7.8,"reg",1991
"1201","grantho01",5.7,"reg",1991
"1202","armstbj01",4.4,"reg",1991
"1203","paxsojo01",1.6,"reg",1991
"1204","perduwi01",2.2,"reg",1991
"1205","kingst01",-0.6,"reg",1991
"1206","levincl01",5.1,"reg",1991
"1207","hodgecr01",-2.5,"reg",1991
"1208","willisc01",-2.2,"reg",1991
"1209","hopsode01",1,"reg",1991
"1210","jordami01",10.1,"reg",1991
"1211","paxsojo01",8.6,"reg",1991
"1212","grantho01",-1.2,"reg",1991
"1213","pippesc01",-1.6,"reg",1991
"1214","cartwbi01",5.2,"reg",1991
"1215","perduwi01",1.3,"reg",1991
"1216","armstbj01",-2.7,"reg",1991
"1217","hodgecr01",5.5,"reg",1991
"1218","hopsode01",-2.7,"reg",1991
"1219","kingst01",1.7,"reg",1991
"1220","levincl01",-1,"reg",1991
"1221","willisc01",-0.9,"reg",1991
"1222","grantho01",-1.1,"reg",1991
"1223","pippesc01",-0.3,"reg",1991
"1224","jordami01",23.1,"reg",1991
"1225","cartwbi01",-7.9,"reg",1991
"1226","armstbj01",3.8,"reg",1991
"1227","paxsojo01",-1,"reg",1991
"1228","hodgecr01",-2.5,"reg",1991
"1229","perduwi01",-1.5,"reg",1991
"1230","kingst01",-0.5,"reg",1991
"1231","levincl01",1.8,"reg",1991
"1232","willisc01",-0.2,"reg",1991
"1233","jordami01",17.5,"reg",1991
"1234","pippesc01",6,"reg",1991
"1235","grantho01",5.5,"reg",1991
"1236","paxsojo01",-1.8,"reg",1991
"1237","cartwbi01",1.6,"reg",1991
"1238","armstbj01",-4.4,"reg",1991
"1239","perduwi01",0.8,"reg",1991
"1240","hodgecr01",-3.6,"reg",1991
"1241","levincl01",-2.2,"reg",1991
"1242","hopsode01",-2.1,"reg",1991
"1243","willisc01",0.9,"reg",1991
"1244","pippesc01",4.6,"reg",1991
"1245","grantho01",3.8,"reg",1991
"1246","jordami01",15.6,"reg",1991
"1247","paxsojo01",-5.1,"reg",1991
"1248","cartwbi01",-0.8,"reg",1991
"1249","armstbj01",-1.5,"reg",1991
"1250","hodgecr01",4.9,"reg",1991
"1251","kingst01",-3.9,"reg",1991
"1252","perduwi01",0.4,"reg",1991
"1253","levincl01",-1,"reg",1991
"1254","pippesc01",15,"reg",1991
"1255","jordami01",14.4,"reg",1991
"1256","grantho01",-2.5,"reg",1991
"1257","cartwbi01",-3.7,"reg",1991
"1258","armstbj01",-3.7,"reg",1991
"1259","paxsojo01",-0.1,"reg",1991
"1260","hodgecr01",-2.2,"reg",1991
"1261","perduwi01",-0.9,"reg",1991
"1262","kingst01",-2.9,"reg",1991
"1263","levincl01",-1.3,"reg",1991
"1264","pippesc01",11.2,"reg",1991
"1265","jordami01",13.2,"reg",1991
"1266","grantho01",-0.2,"reg",1991
"1267","cartwbi01",5.2,"reg",1991
"1268","paxsojo01",0.7,"reg",1991
"1269","armstbj01",-5.5,"reg",1991
"1270","levincl01",1,"reg",1991
"1271","hodgecr01",-4.5,"reg",1991
"1272","perduwi01",-4.1,"reg",1991
"1273","kingst01",-0.9,"reg",1991
"1274","grantho01",6.2,"reg",1991
"1275","pippesc01",-3.4,"reg",1991
"1276","jordami01",14.2,"reg",1991
"1277","cartwbi01",-1.2,"reg",1991
"1278","armstbj01",0.8,"reg",1991
"1279","perduwi01",3.7,"reg",1991
"1280","paxsojo01",-1.6,"reg",1991
"1281","hodgecr01",4.2,"reg",1991
"1282","kingst01",2.8,"reg",1991
"1283","levincl01",-1.5,"reg",1991
"1284","hopsode01",-2,"reg",1991
"1285","pippesc01",12,"reg",1991
"1286","grantho01",7.1,"reg",1991
"1287","jordami01",1.8,"reg",1991
"1288","armstbj01",-2.2,"reg",1991
"1289","perduwi01",2.9,"reg",1991
"1290","cartwbi01",1.1,"reg",1991
"1291","paxsojo01",3.8,"reg",1991
"1292","hodgecr01",1,"reg",1991
"1293","kingst01",-4,"reg",1991
"1294","levincl01",-2.7,"reg",1991
"1295","willisc01",0,"reg",1991
"1296","jordami01",6.1,"reg",1991
"1297","grantho01",-1.2,"reg",1991
"1298","pippesc01",-2.2,"reg",1991
"1299","hodgecr01",4.1,"reg",1991
"1300","kingst01",-2.1,"reg",1991
"1301","cartwbi01",0.7,"reg",1991
"1302","paxsojo01",1,"reg",1991
"1303","armstbj01",2.2,"reg",1991
"1304","hopsode01",-1.4,"reg",1991
"1305","perduwi01",1.4,"reg",1991
"1306","willisc01",3,"reg",1991
"1307","grantho01",5.1,"reg",1991
"1308","jordami01",2.1,"reg",1991
"1309","pippesc01",2.5,"reg",1991
"1310","cartwbi01",1.7,"reg",1991
"1311","armstbj01",6.5,"reg",1991
"1312","paxsojo01",-3.7,"reg",1991
"1313","levincl01",3.6,"reg",1991
"1314","kingst01",0.4,"reg",1991
"1315","perduwi01",0.1,"reg",1991
"1316","hopsode01",-0.8,"reg",1991
"1317","willisc01",-0.3,"reg",1991
"1318","jordami01",13.4,"reg",1991
"1319","pippesc01",11,"reg",1991
"1320","grantho01",-0.4,"reg",1991
"1321","cartwbi01",-2.9,"reg",1991
"1322","armstbj01",0.6,"reg",1991
"1323","hopsode01",1.8,"reg",1991
"1324","kingst01",3.2,"reg",1991
"1325","levincl01",4,"reg",1991
"1326","paxsojo01",-1.5,"reg",1991
"1327","perduwi01",1,"reg",1991
"1328","willisc01",-0.9,"reg",1991
"1329","jordami01",18.1,"reg",1991
"1330","grantho01",0.5,"reg",1991
"1331","pippesc01",-1.4,"reg",1991
"1332","cartwbi01",0.7,"reg",1991
"1333","armstbj01",0.9,"reg",1991
"1334","paxsojo01",-2.5,"reg",1991
"1335","kingst01",-0.8,"reg",1991
"1336","levincl01",0.3,"reg",1991
"1337","perduwi01",0.5,"reg",1991
"1338","hopsode01",1.9,"reg",1991
"1339","pippesc01",4.6,"reg",1991
"1340","jordami01",3.8,"reg",1991
"1341","grantho01",5.2,"reg",1991
"1342","cartwbi01",0.2,"reg",1991
"1343","paxsojo01",-4.2,"reg",1991
"1344","armstbj01",3,"reg",1991
"1345","levincl01",-0.6,"reg",1991
"1346","kingst01",1.7,"reg",1991
"1347","hopsode01",-1.4,"reg",1991
"1348","hodgecr01",2.6,"reg",1991
