"","player","VORP","time","year"
"708","jamisan01",3.9,"reg",2010
"709","parkean01",-3.8,"reg",2010
"710","westde01",-1.4,"reg",2010
"711","varejan01",1.9,"reg",2010
"712","gibsoda01",-2.1,"reg",2010
"713","hicksjj01",0.3,"reg",2010
"714","willija04",1.1,"reg",2010
"715","jamesle01",10.9,"reg",2010
"716","westde01",6.7,"reg",2010
"717","willima01",5.5,"reg",2010
"718","varejan01",8,"reg",2010
"719","jamisan01",-6.8,"reg",2010
"720","hicksjj01",3.6,"reg",2010
"721","parkean01",0.9,"reg",2010
"722","onealsh01",-2.9,"reg",2010
"723","moonja01",2.3,"reg",2010
"724","willija04",0.1,"reg",2010
"725","powele01",0.6,"reg",2010
"726","jamisan01",0.4,"reg",2010
"727","jamesle01",13.5,"reg",2010
"728","parkean01",5.4,"reg",2010
"729","willima01",0,"reg",2010
"730","westde01",-0.9,"reg",2010
"731","varejan01",5.1,"reg",2010
"732","powele01",-1.7,"reg",2010
"733","hicksjj01",-3.1,"reg",2010
"734","willija04",-2,"reg",2010
"735","moonja01",0.2,"reg",2010
"736","jamesle01",13.8,"reg",2010
"737","jamisan01",-5.1,"reg",2010
"738","parkean01",1.4,"reg",2010
"739","willima01",1.2,"reg",2010
"740","hicksjj01",6.6,"reg",2010
"741","moonja01",-1.9,"reg",2010
"742","varejan01",3,"reg",2010
"743","willija04",2,"reg",2010
"744","powele01",0.4,"reg",2010
"745","jacksda01",-0.6,"reg",2010
"746","greenda02",0.7,"reg",2010
"747","jamisan01",14.4,"reg",2010
"748","willima01",-7.9,"reg",2010
"749","westde01",4.7,"reg",2010
"750","parkean01",0.4,"reg",2010
"751","varejan01",-1.7,"reg",2010
"752","willija04",-1,"reg",2010
"753","hicksjj01",-1.7,"reg",2010
"754","moonja01",-1.4,"reg",2010
"755","greenda02",2.9,"reg",2010
"756","jacksda01",-0.8,"reg",2010
"757","jamesle01",9.3,"reg",2010
"758","varejan01",3.1,"reg",2010
"759","willima01",6.4,"reg",2010
"760","westde01",3.7,"reg",2010
"761","hicksjj01",-4.9,"reg",2010
"762","parkean01",0.5,"reg",2010
"763","moonja01",7.4,"reg",2010
"764","willija04",-3.4,"reg",2010
"765","powele01",-5.6,"reg",2010
"766","jamesle01",8.8,"reg",2010
"767","jamisan01",-0.7,"reg",2010
"768","willima01",8,"reg",2010
"769","varejan01",8.6,"reg",2010
"770","gibsoda01",-1.4,"reg",2010
"771","willija04",1,"reg",2010
"772","hicksjj01",-0.9,"reg",2010
"773","parkean01",-2,"reg",2010
"774","powele01",-1.1,"reg",2010
"775","moonja01",-1.1,"reg",2010
"776","jamesle01",11.2,"reg",2010
"777","varejan01",3.3,"reg",2010
"778","westde01",-3.7,"reg",2010
"779","willima01",3.9,"reg",2010
"780","jamisan01",1.9,"reg",2010
"781","parkean01",-1.4,"reg",2010
"782","willija04",0.6,"reg",2010
"783","powele01",0.2,"reg",2010
"784","hicksjj01",-2.5,"reg",2010
"785","jamesle01",15.8,"reg",2010
"786","willima01",-0.3,"reg",2010
"787","jamisan01",3.3,"reg",2010
"788","varejan01",4.7,"reg",2010
"789","parkean01",-2.8,"reg",2010
"790","westde01",-1.8,"reg",2010
"791","hicksjj01",6.1,"reg",2010
"792","ilgauzy01",-2.4,"reg",2010
"793","gibsoda01",2.3,"reg",2010
"794","willija04",-1.2,"reg",2010
"795","jamesle01",7.1,"reg",2010
"796","jamisan01",5.8,"reg",2010
"797","westde01",5.7,"reg",2010
"798","willima01",-3.2,"reg",2010
"799","hicksjj01",-1.8,"reg",2010
"800","parkean01",5.1,"reg",2010
"801","ilgauzy01",-3,"reg",2010
"802","varejan01",1.3,"reg",2010
"803","powele01",-0.3,"reg",2010
"804","willija04",-1.5,"reg",2010
"805","gibsoda01",-0.1,"reg",2010
"806","jamesle01",8,"reg",2010
"807","parkean01",5.9,"reg",2010
"808","hicksjj01",2.4,"reg",2010
"809","jamisan01",3.1,"reg",2010
"810","willima01",5,"reg",2010
"811","westde01",-4.9,"reg",2010
"812","ilgauzy01",-2.9,"reg",2010
"813","powele01",-1.3,"reg",2010
"814","moonja01",0.2,"reg",2010
"815","willija04",-0.4,"reg",2010
"816","willima01",10,"reg",2010
"817","varejan01",1.6,"reg",2010
"818","jamisan01",1.6,"reg",2010
"819","moonja01",6.1,"reg",2010
"820","parkean01",-4,"reg",2010
"821","ilgauzy01",4.1,"reg",2010
"822","willija04",-5.8,"reg",2010
"823","telfase01",-0.8,"reg",2010
"824","hicksjj01",-2.9,"reg",2010
"825","greenda02",-2,"reg",2010
"826","willija04",-7.2,"reg",2010
"827","moonja01",2.2,"reg",2010
"828","hicksjj01",-0.4,"reg",2010
"829","parkean01",3.6,"reg",2010
"830","westde01",-3.8,"reg",2010
"831","telfase01",-2.7,"reg",2010
"832","ilgauzy01",-3.2,"reg",2010
"833","powele01",-4,"reg",2010
"834","jamisan01",-0.3,"reg",2010
"835","varejan01",5,"reg",2010
"836","jamesle01",-10.5,"reg",2015
"837","irvinky01",7.3,"reg",2015
"838","loveke01",7.3,"reg",2015
"839","waitedi01",-2.2,"reg",2015
"840","varejan01",4.3,"reg",2015
"841","thomptr01",-2.7,"reg",2015
"842","dellama01",3.5,"reg",2015
"843","mariosh01",-0.3,"reg",2015
"844","millemi01",-0.2,"reg",2015
"845","irvinky01",8.6,"reg",2015
"846","jamesle01",9.1,"reg",2015
"847","loveke01",7.3,"reg",2015
"848","mariosh01",-1.6,"reg",2015
"849","thomptr01",-1.9,"reg",2015
"850","varejan01",3.4,"reg",2015
"851","harrijo01",-3.6,"reg",2015
"852","millemi01",-0.8,"reg",2015
"853","cherrwi01",-0.5,"reg",2015
"854","kirkal01",0,"reg",2015
"855","loveke01",1.2,"reg",2015
"856","jamesle01",9.3,"reg",2015
"857","irvinky01",11.4,"reg",2015
"858","waitedi01",3.7,"reg",2015
"859","mariosh01",-0.1,"reg",2015
"860","thomptr01",4.7,"reg",2015
"861","harrijo01",3.2,"reg",2015
"862","varejan01",1.3,"reg",2015
"863","cherrwi01",1.2,"reg",2015
"864","amundlo01",-0.9,"reg",2015
"865","haywobr01",-3.3,"reg",2015
"866","jonesja02",0.4,"reg",2015
"867","millemi01",-0.1,"reg",2015
"868","jamesle01",0.4,"reg",2015
"869","irvinky01",6.4,"reg",2015
"870","loveke01",1.1,"reg",2015
"871","waitedi01",4.1,"reg",2015
"872","mariosh01",3.1,"reg",2015
"873","harrijo01",-2.8,"reg",2015
"874","thomptr01",-0.9,"reg",2015
"875","varejan01",-4.1,"reg",2015
"876","millemi01",-2.1,"reg",2015
"877","irvinky01",6.7,"reg",2015
"878","varejan01",5.8,"reg",2015
"879","loveke01",1.7,"reg",2015
"880","jamesle01",3.5,"reg",2015
"881","mariosh01",0,"reg",2015
"882","harrijo01",-4.1,"reg",2015
"883","waitedi01",1.6,"reg",2015
"884","thomptr01",1.6,"reg",2015
"885","cherrwi01",-1,"reg",2015
"886","jamesle01",3.7,"reg",2015
"887","irvinky01",7.4,"reg",2015
"888","loveke01",5.3,"reg",2015
"889","varejan01",2.9,"reg",2015
"890","mariosh01",-0.5,"reg",2015
"891","waitedi01",-5.9,"reg",2015
"892","thomptr01",-0.9,"reg",2015
"893","harrijo01",-4.3,"reg",2015
"894","millemi01",-0.1,"reg",2015
"895","cherrwi01",-2.8,"reg",2015
"896","amundlo01",-1.5,"reg",2015
"897","loveke01",2.8,"reg",2015
"898","irvinky01",6.1,"reg",2015
"899","jamesle01",17.9,"reg",2015
"900","mariosh01",0.7,"reg",2015
"901","thomptr01",1,"reg",2015
"902","waitedi01",-2.9,"reg",2015
"903","varejan01",3.1,"reg",2015
"904","cherrwi01",-0.1,"reg",2015
"905","amundlo01",-0.5,"reg",2015
"906","harrijo01",-4.7,"reg",2015
"907","haywobr01",1.5,"reg",2015
"908","jonesja02",1.9,"reg",2015
"909","jamesle01",10.8,"reg",2015
"910","irvinky01",4.5,"reg",2015
"911","mariosh01",3.4,"reg",2015
"912","thomptr01",3.8,"reg",2015
"913","waitedi01",1,"reg",2015
"914","loveke01",2.8,"reg",2015
"915","varejan01",1.6,"reg",2015
"916","cherrwi01",1,"reg",2015
"917","harrijo01",-0.1,"reg",2015
"918","amundlo01",-0.2,"reg",2015
"919","thomptr01",0.1,"reg",2015
"920","irvinky01",10.2,"reg",2015
"921","loveke01",11.6,"reg",2015
"922","jamesle01",0.8,"reg",2015
"923","mariosh01",5.7,"reg",2015
"924","waitedi01",-4.6,"reg",2015
"925","amundlo01",-4.7,"reg",2015
"926","cherrwi01",-3.5,"reg",2015
"927","harrijo01",1.9,"reg",2015
"928","kirkal01",-0.7,"reg",2015
"929","jamesle01",-0.5,"reg",2015
"930","irvinky01",8.4,"reg",2015
"931","loveke01",2,"reg",2015
"932","mariosh01",-1.1,"reg",2015
"933","varejan01",3,"reg",2015
"934","thomptr01",1.1,"reg",2015
"935","millemi01",4.2,"reg",2015
"936","waitedi01",-2.5,"reg",2015
"937","harrijo01",1.3,"reg",2015
"938","irvinky01",1.9,"reg",2015
"939","jamesle01",14.8,"reg",2015
"940","loveke01",1.3,"reg",2015
"941","thomptr01",-1.6,"reg",2015
"942","waitedi01",5.6,"reg",2015
"943","dellama01",4.5,"reg",2015
"944","varejan01",-3,"reg",2015
"945","mariosh01",-2.1,"reg",2015
"946","jonesja02",-2.8,"reg",2015
"947","jamesle01",13.6,"reg",2015
"948","irvinky01",-2.5,"reg",2015
"949","loveke01",15.4,"reg",2015
"950","varejan01",-7.1,"reg",2015
"951","mariosh01",2,"reg",2015
"952","thomptr01",-0.2,"reg",2015
"953","waitedi01",-0.3,"reg",2015
"954","dellama01",-3.8,"reg",2015
"955","harrijo01",0.5,"reg",2015
"956","irvinky01",-3.1,"reg",2015
"957","loveke01",5.2,"reg",2015
"958","jamesle01",2.2,"reg",2015
"959","waitedi01",2.6,"reg",2015
"960","thomptr01",1.1,"reg",2015
"961","dellama01",-5.8,"reg",2015
"962","mariosh01",-2.3,"reg",2015
"963","varejan01",-3,"reg",2015
"964","harrijo01",-2.1,"reg",2015
"965","jonesja02",1.1,"reg",2015
"966","priceaj01",-2.9,"reg",2015
"967","amundlo01",0.8,"reg",2015
"968","jamesle01",4.8,"reg",2015
"969","irvinky01",-4.8,"reg",2015
"970","loveke01",-1.8,"reg",2015
"971","millemi01",10.8,"reg",2015
"972","thomptr01",1.3,"reg",2015
"973","mariosh01",3.2,"reg",2015
"974","varejan01",1.1,"reg",2015
"975","dellama01",1.9,"reg",2015
"976","waitedi01",-0.5,"reg",2015
"977","jonesja02",-2.8,"reg",2015
"978","jamesle01",8.2,"reg",2015
"979","irvinky01",4.9,"reg",2015
"980","loveke01",-3.4,"reg",2015
"981","waitedi01",-0.7,"reg",2015
"982","varejan01",5.4,"reg",2015
"983","mariosh01",6.8,"reg",2015
"984","thomptr01",-1.3,"reg",2015
"985","millemi01",1.3,"reg",2015
"986","dellama01",0.6,"reg",2015
"987","harrijo01",0.1,"reg",2015
"988","irvinky01",2.5,"reg",2015
"989","loveke01",2.8,"reg",2015
"990","jamesle01",6.4,"reg",2015
"991","waitedi01",2.1,"reg",2015
"992","thomptr01",-0.5,"reg",2015
"993","mariosh01",6,"reg",2015
"994","varejan01",1.6,"reg",2015
"995","dellama01",-1.3,"reg",2015
"996","millemi01",-1.8,"reg",2015
"997","haywobr01",-0.8,"reg",2015
"998","jonesja02",2.5,"reg",2015
"999","harrijo01",1.4,"reg",2015
"1000","priceaj01",-0.1,"reg",2015
"1001","thomptr01",3.5,"reg",2015
"1002","loveke01",1.5,"reg",2015
"1003","jamesle01",-2.1,"reg",2015
"1004","dellama01",-4.2,"reg",2015
"1005","millemi01",-1.2,"reg",2015
"1006","waitedi01",-2.9,"reg",2015
"1007","priceaj01",0,"reg",2015
"1008","mariosh01",0,"reg",2015
"1009","jonesja02",-1.4,"reg",2015
"1010","haywobr01",2.2,"reg",2015
"1011","harrijo01",-1.8,"reg",2015
"1012","amundlo01",0.5,"reg",2015
"1013","irvinky01",1.1,"reg",2015
"1014","thomptr01",-3.1,"reg",2015
"1015","millemi01",-0.3,"reg",2015
"1016","dellama01",2.1,"reg",2015
"1017","waitedi01",1.8,"reg",2015
"1018","jonesja02",1.5,"reg",2015
"1019","harrijo01",-1.9,"reg",2015
"1020","haywobr01",-1.1,"reg",2015
"1021","priceaj01",-0.9,"reg",2015
"1022","amundlo01",-3.5,"reg",2015
"1023","kirkal01",-0.7,"reg",2015
"1024","thomptr01",0.7,"reg",2015
"1025","irvinky01",3.4,"reg",2015
"1026","loveke01",8.8,"reg",2015
"1027","waitedi01",3.3,"reg",2015
"1028","dellama01",-2.5,"reg",2015
"1029","mariosh01",1.3,"reg",2015
"1030","millemi01",-3.1,"reg",2015
"1031","jonesja02",-1.8,"reg",2015
"1032","haywobr01",-1.1,"reg",2015
"1033","thomptr01",-0.1,"reg",2015
"1034","loveke01",11.8,"reg",2015
"1035","dellama01",-1.8,"reg",2015
"1036","irvinky01",-4.7,"reg",2015
"1037","millemi01",0.6,"reg",2015
"1038","waitedi01",-6.6,"reg",2015
"1039","mariosh01",0.6,"reg",2015
"1040","priceaj01",2.4,"reg",2015
"1041","jonesja02",1,"reg",2015
"1042","harrijo01",-3,"reg",2015
"1043","kirkal01",-1.9,"reg",2015
"1044","amundlo01",-2.6,"reg",2015
"1045","irvinky01",10.5,"reg",2015
"1046","loveke01",-0.9,"reg",2015
"1047","dellama01",-0.8,"reg",2015
"1048","thomptr01",-1.2,"reg",2015
"1049","millemi01",3,"reg",2015
"1050","smithjr01",-7.1,"reg",2015
"1051","mariosh01",-3,"reg",2015
"1052","harrijo01",0.7,"reg",2015
"1053","jonesja02",4,"reg",2015
"1054","haywobr01",-0.7,"reg",2015
"1055","irvinky01",10.3,"reg",2015
"1056","jamesle01",-0.9,"reg",2015
"1057","smithjr01",11.7,"reg",2015
"1058","mozgoti01",3.2,"reg",2015
"1059","loveke01",0.6,"reg",2015
"1060","thomptr01",-4.2,"reg",2015
"1061","mariosh01",4.9,"reg",2015
"1062","dellama01",0.3,"reg",2015
"1063","harrijo01",-0.5,"reg",2015
"1064","haywobr01",0.3,"reg",2015
"1065","jonesja02",-1,"reg",2015
"1066","millemi01",0.1,"reg",2015
"1067","mozgoti01",1.8,"reg",2015
"1068","smithjr01",-2,"reg",2015
"1069","irvinky01",10.4,"reg",2015
"1070","jamesle01",7.5,"reg",2015
"1071","loveke01",4.3,"reg",2015
"1072","thomptr01",-0.5,"reg",2015
"1073","mariosh01",1.6,"reg",2015
"1074","dellama01",1.2,"reg",2015
"1075","harrijo01",-0.2,"reg",2015
"1076","haywobr01",-1.5,"reg",2015
"1077","jonesja02",-0.2,"reg",2015
"1078","millemi01",-0.1,"reg",2015
"1079","loveke01",1.3,"reg",2015
"1080","smithjr01",8.3,"reg",2015
"1081","irvinky01",5.3,"reg",2015
"1082","jamesle01",15.9,"reg",2015
"1083","thomptr01",-4.6,"reg",2015
"1084","mozgoti01",4.3,"reg",2015
"1085","dellama01",3.5,"reg",2015
"1086","mariosh01",-0.1,"reg",2015
"1087","millemi01",-1.4,"reg",2015
"1088","haywobr01",-2.8,"reg",2015
"1089","shumpim01",5.7,"reg",2015
"1090","jonesja02",-1.3,"reg",2015
"1091","harrijo01",-1.6,"reg",2015
"1092","irvinky01",3.2,"reg",2015
"1093","jamesle01",10.1,"reg",2015
"1094","loveke01",7.7,"reg",2015
"1095","smithjr01",0.6,"reg",2015
"1096","thomptr01",6.2,"reg",2015
"1097","mozgoti01",-2.3,"reg",2015
"1098","shumpim01",0,"reg",2015
"1099","dellama01",0.4,"reg",2015
"1100","mariosh01",1,"reg",2015
"1101","loveke01",-2.7,"reg",2015
"1102","irvinky01",29.9,"reg",2015
"1103","smithjr01",-1.9,"reg",2015
"1104","mozgoti01",-1.3,"reg",2015
"1105","shumpim01",-0.6,"reg",2015
"1106","thomptr01",-4.3,"reg",2015
"1107","dellama01",-1.6,"reg",2015
"1108","millemi01",2.5,"reg",2015
"1109","mariosh01",-0.9,"reg",2015
"1110","smithjr01",9.1,"reg",2015
"1111","jamesle01",6.2,"reg",2015
"1112","irvinky01",6,"reg",2015
"1113","loveke01",6.2,"reg",2015
"1114","thomptr01",-0.8,"reg",2015
"1115","shumpim01",1,"reg",2015
"1116","mozgoti01",1.6,"reg",2015
"1117","dellama01",-4.2,"reg",2015
"1118","mariosh01",-2.2,"reg",2015
"1119","millemi01",-1.8,"reg",2015
"1120","jonesja02",-1.4,"reg",2015
"1121","irvinky01",3.8,"reg",2015
"1122","jamesle01",2.1,"reg",2015
"1123","loveke01",1.4,"reg",2015
"1124","mozgoti01",2.5,"reg",2015
"1125","smithjr01",0,"reg",2015
"1126","dellama01",2.7,"reg",2015
"1127","shumpim01",6.2,"reg",2015
"1128","thomptr01",-1.3,"reg",2015
"1129","mariosh01",1.6,"reg",2015
"1130","millemi01",-2.2,"reg",2015
"1131","harrijo01",-0.1,"reg",2015
"1132","irvinky01",0.9,"reg",2015
"1133","smithjr01",13.6,"reg",2015
"1134","loveke01",4.8,"reg",2015
"1135","mozgoti01",1.3,"reg",2015
"1136","jamesle01",10.9,"reg",2015
"1137","dellama01",-0.8,"reg",2015
"1138","thomptr01",-1.1,"reg",2015
"1139","shumpim01",0.1,"reg",2015
"1140","millemi01",-5.7,"reg",2015
"1141","mariosh01",1.3,"reg",2015
"1142","haywobr01",-2,"reg",2015
"1143","jonesja02",-3.1,"reg",2015
"1144","loveke01",10.1,"reg",2015
"1145","smithjr01",-4,"reg",2015
"1146","irvinky01",12.8,"reg",2015
"1147","jamesle01",1,"reg",2015
"1148","shumpim01",2.1,"reg",2015
"1149","thomptr01",0.4,"reg",2015
"1150","mozgoti01",-0.6,"reg",2015
"1151","dellama01",-2.8,"reg",2015
"1152","jonesja02",-0.6,"reg",2015
"1153","harrijo01",1.3,"reg",2015
"1154","irvinky01",0.1,"reg",2015
"1155","thomptr01",-0.6,"reg",2015
"1156","mozgoti01",7.3,"reg",2015
"1157","smithjr01",4.3,"reg",2015
"1158","jamesle01",-3.7,"reg",2015
"1159","shumpim01",2.9,"reg",2015
"1160","loveke01",9,"reg",2015
"1161","dellama01",1.7,"reg",2015
"1162","mariosh01",1.1,"reg",2015
"1163","harrijo01",2.1,"reg",2015
"1164","haywobr01",1.1,"reg",2015
"1165","jonesja02",-0.1,"reg",2015
"1166","irvinky01",3.9,"reg",2015
"1167","loveke01",3.7,"reg",2015
"1168","jamesle01",15.4,"reg",2015
"1169","smithjr01",5.5,"reg",2015
"1170","shumpim01",-2.3,"reg",2015
"1171","mozgoti01",3.1,"reg",2015
"1172","thomptr01",2.2,"reg",2015
"1173","dellama01",-0.8,"reg",2015
"1174","perkike01",-1.5,"reg",2015
"1175","harrijo01",-0.9,"reg",2015
"1176","haywobr01",0.2,"reg",2015
"1177","jonesja02",0,"reg",2015
"1178","millemi01",0,"reg",2015
"1179","irvinky01",7.2,"reg",2015
"1180","jamesle01",10.7,"reg",2015
"1181","dellama01",-1.8,"reg",2015
"1182","loveke01",4.8,"reg",2015
"1183","smithjr01",0.8,"reg",2015
"1184","jonesja02",5,"reg",2015
"1185","mozgoti01",6.1,"reg",2015
"1186","shumpim01",-0.4,"reg",2015
"1187","thomptr01",3.4,"reg",2015
"1188","harrijo01",-0.9,"reg",2015
"1189","millemi01",-2.2,"reg",2015
"1190","perkike01",-3.7,"reg",2015
"1191","jamesle01",2.7,"reg",2015
"1192","smithjr01",-3.4,"reg",2015
"1193","loveke01",11.1,"reg",2015
"1194","thomptr01",8.4,"reg",2015
"1195","irvinky01",-2.7,"reg",2015
"1196","dellama01",1.9,"reg",2015
"1197","mozgoti01",6.6,"reg",2015
"1198","shumpim01",-1.7,"reg",2015
"1199","perkike01",-2.4,"reg",2015
"1200","harrijo01",-1.2,"reg",2015
"1201","jonesja02",-0.1,"reg",2015
"1202","millemi01",0,"reg",2015
"1203","jamesle01",2,"reg",2015
"1204","irvinky01",3.8,"reg",2015
"1205","loveke01",-0.3,"reg",2015
"1206","smithjr01",4.6,"reg",2015
"1207","shumpim01",-0.1,"reg",2015
"1208","dellama01",1.6,"reg",2015
"1209","thomptr01",6.4,"reg",2015
"1210","mozgoti01",4.7,"reg",2015
"1211","jonesja02",2.3,"reg",2015
"1212","perkike01",-0.3,"reg",2015
"1213","mariosh01",1.5,"reg",2015
"1214","millemi01",1.1,"reg",2015
"1215","jamesle01",5.8,"reg",2015
"1216","loveke01",2.7,"reg",2015
"1217","mozgoti01",0.4,"reg",2015
"1218","irvinky01",-3.4,"reg",2015
"1219","smithjr01",3.2,"reg",2015
"1220","shumpim01",2.3,"reg",2015
"1221","thomptr01",-1.5,"reg",2015
"1222","dellama01",8.1,"reg",2015
"1223","jonesja02",0.4,"reg",2015
"1224","irvinky01",-0.8,"reg",2015
"1225","jamesle01",0.8,"reg",2015
"1226","smithjr01",2.1,"reg",2015
"1227","mozgoti01",2.5,"reg",2015
"1228","loveke01",3.8,"reg",2015
"1229","dellama01",-2.2,"reg",2015
"1230","thomptr01",0.1,"reg",2015
"1231","shumpim01",6.2,"reg",2015
"1232","mariosh01",0,"reg",2015
"1233","jonesja02",-1.7,"reg",2015
"1234","irvinky01",5.1,"reg",2015
"1235","jamesle01",8.4,"reg",2015
"1236","smithjr01",1.4,"reg",2015
"1237","thomptr01",2,"reg",2015
"1238","shumpim01",7.3,"reg",2015
"1239","dellama01",7.7,"reg",2015
"1240","mozgoti01",-1.1,"reg",2015
"1241","jonesja02",-4.1,"reg",2015
"1242","perkike01",1.3,"reg",2015
"1243","harrijo01",-0.3,"reg",2015
"1244","millemi01",0.8,"reg",2015
"1245","smithjr01",9.5,"reg",2015
"1246","irvinky01",8.2,"reg",2015
"1247","jamesle01",10.6,"reg",2015
"1248","mozgoti01",2.8,"reg",2015
"1249","loveke01",1.4,"reg",2015
"1250","thomptr01",-2.5,"reg",2015
"1251","shumpim01",-6.5,"reg",2015
"1252","dellama01",-1.6,"reg",2015
"1253","dellama01",1.6,"reg",2015
"1254","loveke01",8.9,"reg",2015
"1255","jamesle01",0.5,"reg",2015
"1256","millemi01",6.1,"reg",2015
"1257","mariosh01",0.1,"reg",2015
"1258","smithjr01",-9,"reg",2015
"1259","jonesja02",-0.5,"reg",2015
"1260","mozgoti01",-0.7,"reg",2015
"1261","thomptr01",1,"reg",2015
"1262","perkike01",-2.5,"reg",2015
"1263","harrijo01",-1.7,"reg",2015
"1264","jamesle01",12.6,"reg",2015
"1265","smithjr01",13,"reg",2015
"1266","dellama01",-5.1,"reg",2015
"1267","loveke01",-4.8,"reg",2015
"1268","mozgoti01",-4.8,"reg",2015
"1269","shumpim01",-5.9,"reg",2015
"1270","thomptr01",-0.1,"reg",2015
"1271","irvinky01",7.5,"reg",2015
"1272","perkike01",1.3,"reg",2015
"1273","millemi01",0.4,"reg",2015
"1274","jonesja02",4.8,"reg",2015
"1275","mariosh01",-1.7,"reg",2015
"1276","dellama01",9.4,"reg",2015
"1277","shumpim01",6.4,"reg",2015
"1278","perkike01",-3.3,"reg",2015
"1279","thomptr01",2.9,"reg",2015
"1280","loveke01",4.6,"reg",2015
"1281","millemi01",-1.8,"reg",2015
"1282","irvinky01",1.9,"reg",2015
"1283","harrijo01",-8.6,"reg",2015
"1284","haywobr01",-0.1,"reg",2015
"1285","mozgoti01",0.2,"reg",2015
"1286","jonesja02",-2.7,"reg",2015
"1287","smithjr01",-4.3,"reg",2015
"1288","jamesle01",13.7,"reg",2015
"1289","loveke01",4.1,"reg",2015
"1290","thomptr01",5.9,"reg",2015
"1291","irvinky01",-0.8,"reg",2015
"1292","dellama01",-2.6,"reg",2015
"1293","varejan01",0.2,"reg",2015
"1294","waitedi01",-3.3,"reg",2015
"1295","mariosh01",-0.2,"reg",2015
"1296","millemi01",-1.9,"reg",2015
"1297","harrijo01",0,"reg",2015
"1298","irvinky01",-4.2,"reg",2015
"1299","loveke01",10.4,"reg",2015
"1300","jamesle01",2.3,"reg",2015
"1301","waitedi01",-8.7,"reg",2015
"1302","varejan01",-1.3,"reg",2015
"1303","thomptr01",-2.3,"reg",2015
"1304","mariosh01",7.2,"reg",2015
"1305","millemi01",0.5,"reg",2015
"1306","dellama01",-2.3,"reg",2015
"1307","harrijo01",0.2,"reg",2015
"1308","jonesja02",-0.3,"reg",2015
"1309","kirkal01",2.1,"reg",2015
"1310","haywobr01",-0.5,"reg",2015
"1311","irvinky01",8.8,"reg",2015
"1312","jamesle01",11.5,"reg",2015
"1313","loveke01",-0.2,"reg",2015
"1314","varejan01",-2.5,"reg",2015
"1315","thomptr01",3,"reg",2015
"1316","mariosh01",-2.9,"reg",2015
"1317","millemi01",-2.8,"reg",2015
"1318","waitedi01",-2.1,"reg",2015
"1319","jamesle01",6.6,"reg",2015
"1320","irvinky01",-0.1,"reg",2015
"1321","loveke01",-2.8,"reg",2015
"1322","mariosh01",3.8,"reg",2015
"1323","varejan01",6.5,"reg",2015
"1324","waitedi01",2.8,"reg",2015
"1325","thomptr01",0.4,"reg",2015
"1326","millemi01",-2.2,"reg",2015
"1327","cherrwi01",-0.1,"reg",2015
"1328","harrijo01",1.1,"reg",2015
"1329","jamesle01",8.1,"reg",2015
"1330","irvinky01",11.3,"reg",2015
"1331","loveke01",-1.8,"reg",2015
"1332","varejan01",4.4,"reg",2015
"1333","mariosh01",2.1,"reg",2015
"1334","thomptr01",-5.3,"reg",2015
"1335","harrijo01",-1.8,"reg",2015
"1336","waitedi01",-0.1,"reg",2015
"1337","millemi01",-3.2,"reg",2015
"1338","irvinky01",2.5,"reg",2015
"1339","jamesle01",5.7,"reg",2015
"1340","loveke01",-1.1,"reg",2015
"1341","thomptr01",-1.5,"reg",2015
"1342","mariosh01",1.8,"reg",2015
"1343","varejan01",3.9,"reg",2015
"1344","waitedi01",-1.9,"reg",2015
"1345","millemi01",-0.2,"reg",2015
"1346","harrijo01",-4.4,"reg",2015
"1347","haywobr01",-0.4,"reg",2015
"1348","amundlo01",1.1,"reg",2015
"1349","irvinky01",14.6,"reg",2015
"1350","jamesle01",6.4,"reg",2015
"1351","loveke01",0.6,"reg",2015
