"","player","VORP","time","year"
"2740","lewisra02",-0.1,"reg",2014
"2741","liggide01",1.3,"reg",2014
"2742","jamesle01",12.7,"reg",2014
"2743","boshch01",9.4,"reg",2014
"2744","wadedw01",3.8,"reg",2014
"2745","chalmma01",-6.2,"reg",2014
"2746","allenra02",3.4,"reg",2014
"2747","coleno01",-6.4,"reg",2014
"2748","anderch01",-0.3,"reg",2014
"2749","battish01",4.8,"reg",2014
"2750","beaslmi01",-1.1,"reg",2014
"2751","hasleud01",-0.1,"reg",2014
"2752","jamesle01",5.4,"reg",2014
"2753","wadedw01",4.7,"reg",2014
"2754","chalmma01",1.3,"reg",2014
"2755","boshch01",5.9,"reg",2014
"2756","battish01",5,"reg",2014
"2757","allenra02",-2.8,"reg",2014
"2758","anderch01",2,"reg",2014
"2759","coleno01",-2.5,"reg",2014
"2760","beaslmi01",-4.2,"reg",2014
"2761","jamesle01",-0.7,"reg",2014
"2762","chalmma01",4.5,"reg",2014
"2763","boshch01",-4.4,"reg",2014
"2764","wadedw01",-0.5,"reg",2014
"2765","allenra02",11.3,"reg",2014
"2766","anderch01",7.7,"reg",2014
"2767","coleno01",-4.8,"reg",2014
"2768","battish01",-0.8,"reg",2014
"2769","beaslmi01",0.6,"reg",2014
"2770","odengr01",-2.6,"reg",2014
"2771","jamesle01",2.3,"reg",2014
"2772","wadedw01",11.1,"reg",2014
"2773","boshch01",6.6,"reg",2014
"2774","allenra02",9.5,"reg",2014
"2775","coleno01",0.4,"reg",2014
"2776","anderch01",2.6,"reg",2014
"2777","battish01",2.8,"reg",2014
"2778","chalmma01",-7.1,"reg",2014
"2779","odengr01",-3.8,"reg",2014
"2780","douglto01",-1.1,"reg",2014
"2781","jamesle01",6.3,"reg",2014
"2782","boshch01",-8.7,"reg",2014
"2783","chalmma01",8.5,"reg",2014
"2784","wadedw01",3.7,"reg",2014
"2785","allenra02",6.5,"reg",2014
"2786","coleno01",-1.5,"reg",2014
"2787","anderch01",-2.5,"reg",2014
"2788","odengr01",3.3,"reg",2014
"2789","hasleud01",-0.9,"reg",2014
"2790","battish01",3.4,"reg",2014
"2791","jamesle01",12.3,"reg",2014
"2792","allenra02",-1.2,"reg",2014
"2793","boshch01",7.9,"reg",2014
"2794","chalmma01",6.1,"reg",2014
"2795","coleno01",-4.6,"reg",2014
"2796","anderch01",3.2,"reg",2014
"2797","douglto01",-1.3,"reg",2014
"2798","odengr01",-2.7,"reg",2014
"2799","beaslmi01",-2.4,"reg",2014
"2800","battish01",-2.1,"reg",2014
"2801","jamesle01",9.1,"reg",2014
"2802","chalmma01",5.8,"reg",2014
"2803","boshch01",2.4,"reg",2014
"2804","anderch01",6.8,"reg",2014
"2805","jonesja02",0.1,"reg",2014
"2806","douglto01",-1.8,"reg",2014
"2807","coleno01",-2.5,"reg",2014
"2808","lewisra02",-0.5,"reg",2014
"2809","hasleud01",2.3,"reg",2014
"2810","chalmma01",5.6,"reg",2014
"2811","jamesle01",8.4,"reg",2014
"2812","boshch01",1.1,"reg",2014
"2813","douglto01",4.2,"reg",2014
"2814","coleno01",0.1,"reg",2014
"2815","jonesja02",2.4,"reg",2014
"2816","hasleud01",0,"reg",2014
"2817","anderch01",2.9,"reg",2014
"2818","lewisra02",-1.6,"reg",2014
"2819","battish01",-0.2,"reg",2014
"2820","beaslmi01",-1.3,"reg",2014
"2821","hamilju01",-0.7,"reg",2014
"2822","jamesle01",9.4,"reg",2014
"2823","boshch01",1.6,"reg",2014
"2824","chalmma01",6.9,"reg",2014
"2825","coleno01",-6.4,"reg",2014
"2826","allenra02",0.5,"reg",2014
"2827","hasleud01",1.8,"reg",2014
"2828","anderch01",-1.3,"reg",2014
"2829","douglto01",-1.3,"reg",2014
"2830","lewisra02",-0.2,"reg",2014
"2831","jonesja02",1.5,"reg",2014
"2832","battish01",0,"reg",2014
"2833","jamesle01",8.6,"reg",2014
"2834","boshch01",-0.2,"reg",2014
"2835","battish01",4.2,"reg",2014
"2836","chalmma01",5.8,"reg",2014
"2837","allenra02",1.4,"reg",2014
"2838","hasleud01",0.7,"reg",2014
"2839","douglto01",-2.2,"reg",2014
"2840","coleno01",2.4,"reg",2014
"2841","lewisra02",-0.6,"reg",2014
"2842","jamesle01",12.7,"reg",2014
"2843","boshch01",-4.1,"reg",2014
"2844","chalmma01",-1.3,"reg",2014
"2845","lewisra02",1,"reg",2014
"2846","coleno01",5.8,"reg",2014
"2847","douglto01",-0.7,"reg",2014
"2848","allenra02",-0.6,"reg",2014
"2849","battish01",1.4,"reg",2014
"2850","anderch01",-1.4,"reg",2014
"2851","boshch01",0.2,"reg",2014
"2852","jamesle01",14.5,"reg",2014
"2853","hasleud01",1.9,"reg",2014
"2854","chalmma01",3.3,"reg",2014
"2855","allenra02",2.5,"reg",2014
"2856","coleno01",2.1,"reg",2014
"2857","lewisra02",-5.6,"reg",2014
"2858","anderch01",-3.6,"reg",2014
"2859","douglto01",7.1,"reg",2014
"2860","battish01",-0.6,"reg",2014
"2861","beaslmi01",0,"reg",2014
"2862","hamilju01",0,"reg",2014
"2863","jonesja02",0,"reg",2014
"2864","battish01",-0.3,"reg",2014
"2865","jonesja02",-2.4,"reg",2014
"2866","douglto01",-0.9,"reg",2014
"2867","coleno01",-0.9,"reg",2014
"2868","allenra02",0.5,"reg",2014
"2869","wadedw01",-0.9,"reg",2014
"2870","hamilju01",-1,"reg",2014
"2871","hasleud01",-0.4,"reg",2014
"2872","beaslmi01",3.1,"reg",2014
"2873","odengr01",-3.4,"reg",2014
"2874","jamesle01",8,"reg",2014
"2875","boshch01",1.6,"reg",2014
"2876","chalmma01",4.7,"reg",2014
"2877","allenra02",7.4,"reg",2014
"2878","coleno01",-2.7,"reg",2014
"2879","battish01",-8.6,"reg",2014
"2880","lewisra02",2.9,"reg",2014
"2881","masonro01",-2,"reg",2014
"2882","anderch01",-5.3,"reg",2014
"2883","hasleud01",-1.4,"reg",2014
"2884","jamesle01",5.6,"reg",2014
"2885","wadedw01",3.6,"reg",2014
"2886","boshch01",0.4,"reg",2014
"2887","chalmma01",1.3,"reg",2014
"2888","allenra02",5.6,"reg",2014
"2889","coleno01",1.7,"reg",2014
"2890","battish01",-1.8,"reg",2014
"2891","anderch01",-0.9,"reg",2014
"2892","hasleud01",-4.1,"reg",2014
"2893","lewisra02",1.3,"reg",2014
"2894","anthojo01",-0.1,"reg",2014
"2895","jamesle01",17.2,"reg",2014
"2896","wadedw01",2.6,"reg",2014
"2897","allenra02",0.6,"reg",2014
"2898","chalmma01",1.6,"reg",2014
"2899","hasleud01",-6.3,"reg",2014
"2900","lewisra02",-0.7,"reg",2014
"2901","coleno01",-0.9,"reg",2014
"2902","battish01",5.9,"reg",2014
"2903","anderch01",-3.3,"reg",2014
"2904","anthojo01",-0.4,"reg",2014
"2905","beaslmi01",1.9,"reg",2014
"2906","coleno01",-1.1,"reg",2014
"2907","lewisra02",0.3,"reg",2014
"2908","jamesle01",14.5,"reg",2014
"2909","battish01",6.6,"reg",2014
"2910","anderch01",7.4,"reg",2014
"2911","beaslmi01",0.3,"reg",2014
"2912","wadedw01",-8.2,"reg",2014
"2913","masonro01",0.6,"reg",2014
"2914","boshch01",-1.4,"reg",2014
"2915","anthojo01",0.1,"reg",2014
"2916","jamesle01",5.4,"reg",2014
"2917","chalmma01",4.9,"reg",2014
"2918","battish01",5.3,"reg",2014
"2919","lewisra02",-0.6,"reg",2014
"2920","boshch01",3.7,"reg",2014
"2921","beaslmi01",-3.8,"reg",2014
"2922","coleno01",3.3,"reg",2014
"2923","jonesja02",7.4,"reg",2014
"2924","allenra02",-5.1,"reg",2014
"2925","anderch01",1.1,"reg",2014
"2926","hasleud01",2.1,"reg",2014
"2927","masonro01",1.4,"reg",2014
"2928","jamesle01",11.5,"reg",2014
"2929","wadedw01",2.5,"reg",2014
"2930","chalmma01",-5.8,"reg",2014
"2931","boshch01",-1.3,"reg",2014
"2932","beaslmi01",4.8,"reg",2014
"2933","lewisra02",1,"reg",2014
"2934","coleno01",4,"reg",2014
"2935","allenra02",0.3,"reg",2014
"2936","anderch01",-0.3,"reg",2014
"2937","jamesle01",10.4,"reg",2014
"2938","wadedw01",8.1,"reg",2014
"2939","chalmma01",5.5,"reg",2014
"2940","allenra02",-2.4,"reg",2014
"2941","boshch01",-2.6,"reg",2014
"2942","coleno01",0.1,"reg",2014
"2943","anderch01",2.8,"reg",2014
"2944","lewisra02",-0.5,"reg",2014
"2945","battish01",-2.9,"reg",2014
"2946","beaslmi01",1.4,"reg",2014
"2947","hasleud01",-0.9,"reg",2014
"2948","jamesle01",4.8,"reg",2014
"2949","coleno01",-2.4,"reg",2014
"2950","boshch01",-3.3,"reg",2014
"2951","allenra02",1.7,"reg",2014
"2952","hasleud01",-5.4,"reg",2014
"2953","beaslmi01",1.5,"reg",2014
"2954","lewisra02",2.9,"reg",2014
"2955","masonro01",-0.3,"reg",2014
"2956","battish01",-1,"reg",2014
"2957","chalmma01",-2.9,"reg",2014
"2958","wadedw01",0.8,"reg",2014
"2959","jamesle01",8.6,"reg",2014
"2960","lewisra02",3.7,"reg",2014
"2961","coleno01",-2,"reg",2014
"2962","chalmma01",1,"reg",2014
"2963","boshch01",3.6,"reg",2014
"2964","allenra02",2.4,"reg",2014
"2965","anderch01",3.9,"reg",2014
"2966","battish01",-0.5,"reg",2014
"2967","hasleud01",-0.4,"reg",2014
"2968","masonro01",2.9,"reg",2014
"2969","jonesja02",-0.9,"reg",2014
"2970","jamesle01",5.7,"reg",2014
"2971","chalmma01",2.1,"reg",2014
"2972","boshch01",1.2,"reg",2014
"2973","allenra02",6.6,"reg",2014
"2974","masonro01",1.5,"reg",2014
"2975","anderch01",3.9,"reg",2014
"2976","lewisra02",1.5,"reg",2014
"2977","battish01",-0.7,"reg",2014
"2978","coleno01",-0.2,"reg",2014
"2979","hasleud01",-1.6,"reg",2014
"2980","jonesja02",-1.1,"reg",2014
"2981","jamesle01",1.6,"reg",2014
"2982","wadedw01",8.2,"reg",2014
"2983","boshch01",0,"reg",2014
"2984","chalmma01",2.2,"reg",2014
"2985","allenra02",-0.9,"reg",2014
"2986","coleno01",4.1,"reg",2014
"2987","lewisra02",-1.6,"reg",2014
"2988","anderch01",-0.1,"reg",2014
"2989","battish01",-1.2,"reg",2014
"2990","wadedw01",8.2,"reg",2014
"2991","jamesle01",-1,"reg",2014
"2992","boshch01",3.7,"reg",2014
"2993","chalmma01",2.6,"reg",2014
"2994","coleno01",-0.9,"reg",2014
"2995","allenra02",9.7,"reg",2014
"2996","lewisra02",-2.2,"reg",2014
"2997","battish01",-2.6,"reg",2014
"2998","hasleud01",-1.5,"reg",2014
"2999","anderch01",-0.8,"reg",2014
"3000","jamesle01",10.4,"reg",2014
"3001","chalmma01",3.7,"reg",2014
"3002","coleno01",2.6,"reg",2014
"3003","boshch01",0.4,"reg",2014
"3004","beaslmi01",-4.7,"reg",2014
"3005","masonro01",-1,"reg",2014
"3006","battish01",3.1,"reg",2014
"3007","hasleud01",-2.1,"reg",2014
"3008","lewisra02",-3.3,"reg",2014
"3009","boshch01",7,"reg",2014
"3010","chalmma01",1.8,"reg",2014
"3011","wadedw01",-2.7,"reg",2014
"3012","coleno01",3.9,"reg",2014
"3013","beaslmi01",-3.7,"reg",2014
"3014","allenra02",-0.3,"reg",2014
"3015","hasleud01",0.4,"reg",2014
"3016","lewisra02",5.5,"reg",2014
"3017","battish01",0.7,"reg",2014
"3018","anthojo01",0,"reg",2014
"3019","jamesle01",12,"reg",2014
"3020","chalmma01",-0.9,"reg",2014
"3021","boshch01",0,"reg",2014
"3022","allenra02",3.4,"reg",2014
"3023","battish01",3,"reg",2014
"3024","beaslmi01",1.9,"reg",2014
"3025","wadedw01",5.6,"reg",2014
"3026","coleno01",-4.9,"reg",2014
"3027","hasleud01",-5.2,"reg",2014
"3028","lewisra02",-0.9,"reg",2014
"3029","masonro01",0,"reg",2014
"3030","anthojo01",1,"reg",2014
"3031","wadedw01",2.2,"reg",2014
"3032","jamesle01",1.2,"reg",2014
"3033","lewisra02",9.9,"reg",2014
"3034","boshch01",9.2,"reg",2014
"3035","chalmma01",4.4,"reg",2014
"3036","coleno01",-1.6,"reg",2014
"3037","beaslmi01",4.4,"reg",2014
"3038","allenra02",-5.6,"reg",2014
"3039","anderch01",-3,"reg",2014
"3040","anthojo01",-1.1,"reg",2014
"3041","masonro01",0.1,"reg",2014
"3042","jamesle01",7.1,"reg",2014
"3043","wadedw01",1.7,"reg",2014
"3044","boshch01",-4.4,"reg",2014
"3045","coleno01",-0.3,"reg",2014
"3046","allenra02",0.7,"reg",2014
"3047","lewisra02",2.9,"reg",2014
"3048","anderch01",1.8,"reg",2014
"3049","beaslmi01",-2.9,"reg",2014
"3050","masonro01",-0.9,"reg",2014
"3051","coleno01",4.2,"reg",2014
"3052","jamesle01",10.2,"reg",2014
"3053","boshch01",0.9,"reg",2014
"3054","allenra02",-6.3,"reg",2014
"3055","anderch01",0,"reg",2014
"3056","lewisra02",3.6,"reg",2014
"3057","masonro01",-2.2,"reg",2014
"3058","beaslmi01",-6,"reg",2014
"3059","jamesle01",5.9,"reg",2014
"3060","coleno01",3.6,"reg",2014
"3061","boshch01",8.5,"reg",2014
"3062","wadedw01",-4.4,"reg",2014
"3063","allenra02",-9.9,"reg",2014
"3064","hasleud01",-1.9,"reg",2014
"3065","battish01",-2.6,"reg",2014
"3066","odengr01",1.4,"reg",2014
"3067","beaslmi01",-0.7,"reg",2014
"3068","masonro01",-1.9,"reg",2014
"3069","jonesja02",4.6,"reg",2014
"3070","lewisra02",-0.1,"reg",2014
"3071","jamesle01",8.2,"reg",2014
"3072","boshch01",8.8,"reg",2014
"3073","battish01",7.1,"reg",2014
"3074","chalmma01",0.7,"reg",2014
"3075","coleno01",1.9,"reg",2014
"3076","wadedw01",1.7,"reg",2014
"3077","allenra02",-6.8,"reg",2014
"3078","hasleud01",-3.3,"reg",2014
"3079","lewisra02",-3.5,"reg",2014
"3080","beaslmi01",-1.1,"reg",2014
"3081","jonesja02",-0.2,"reg",2014
"3082","masonro01",1.9,"reg",2014
"3083","jamesle01",9,"reg",2014
"3084","allenra02",-0.1,"reg",2014
"3085","chalmma01",-0.2,"reg",2014
"3086","boshch01",4.4,"reg",2014
"3087","hasleud01",2.1,"reg",2014
"3088","coleno01",-2.2,"reg",2014
"3089","battish01",1.4,"reg",2014
"3090","lewisra02",1.7,"reg",2014
"3091","masonro01",-0.2,"reg",2014
"3092","beaslmi01",3.3,"reg",2014
"3093","odengr01",-2.2,"reg",2014
"3094","jamesle01",3.8,"reg",2014
"3095","allenra02",7.5,"reg",2014
"3096","boshch01",-6.9,"reg",2014
"3097","coleno01",0.3,"reg",2014
"3098","chalmma01",0.6,"reg",2014
"3099","battish01",5.3,"reg",2014
"3100","anderch01",-0.1,"reg",2014
"3101","masonro01",-3,"reg",2014
"3102","hasleud01",0.6,"reg",2014
"3103","lewisra02",1,"reg",2014
"3104","beaslmi01",-1.4,"reg",2014
"3105","jamesle01",16.6,"reg",2014
"3106","boshch01",-5.6,"reg",2014
"3107","wadedw01",3.3,"reg",2014
"3108","battish01",7.5,"reg",2014
"3109","anderch01",3.8,"reg",2014
"3110","chalmma01",-1,"reg",2014
"3111","coleno01",4.6,"reg",2014
"3112","allenra02",-4,"reg",2014
"3113","beaslmi01",-1.1,"reg",2014
"3114","douglto01",0.5,"reg",2014
"3115","jamesle01",10.2,"reg",2014
"3116","wadedw01",1.9,"reg",2014
"3117","boshch01",1.2,"reg",2014
"3118","battish01",3.6,"reg",2014
"3119","allenra02",1.2,"reg",2014
"3120","anderch01",1.7,"reg",2014
"3121","chalmma01",-1.5,"reg",2014
"3122","coleno01",0.4,"reg",2014
"3123","odengr01",1.6,"reg",2014
"3124","douglto01",0,"reg",2014
"3125","jamesle01",-6.9,"reg",2014
"3126","wadedw01",-2.7,"reg",2014
"3127","boshch01",-1.7,"reg",2014
"3128","chalmma01",4.7,"reg",2014
"3129","battish01",8,"reg",2014
"3130","allenra02",0.1,"reg",2014
"3131","coleno01",6.6,"reg",2014
"3132","anderch01",-1.4,"reg",2014
"3133","odengr01",0.6,"reg",2014
"3134","jamesle01",13.9,"reg",2014
"3135","boshch01",5.7,"reg",2014
"3136","chalmma01",2.9,"reg",2014
"3137","coleno01",-2.5,"reg",2014
"3138","allenra02",1.5,"reg",2014
"3139","battish01",0.4,"reg",2014
"3140","anderch01",0.4,"reg",2014
"3141","douglto01",-1.5,"reg",2014
"3142","lewisra02",-2.6,"reg",2014
"3143","jamesle01",12.3,"reg",2014
"3144","boshch01",-1.8,"reg",2014
"3145","chalmma01",2.1,"reg",2014
"3146","allenra02",3.7,"reg",2014
"3147","coleno01",0.9,"reg",2014
"3148","beaslmi01",0.5,"reg",2014
"3149","battish01",-0.7,"reg",2014
"3150","anderch01",3,"reg",2014
"3151","douglto01",-0.3,"reg",2014
"3152","odengr01",-2.8,"reg",2014
"3153","jamesle01",16.3,"reg",2014
"3154","wadedw01",4.1,"reg",2014
"3155","boshch01",4.8,"reg",2014
"3156","chalmma01",6.9,"reg",2014
"3157","anderch01",3.6,"reg",2014
"3158","battish01",-0.9,"reg",2014
"3159","coleno01",-2.4,"reg",2014
"3160","allenra02",-7.2,"reg",2014
"3161","beaslmi01",-1.5,"reg",2014
"3162","odengr01",0.2,"reg",2014
"3163","boshch01",12.2,"reg",2014
"3164","wadedw01",13,"reg",2014
"3165","jamesle01",8.2,"reg",2014
"3166","chalmma01",1.1,"reg",2014
"3167","battish01",-3.7,"reg",2014
"3168","allenra02",0.4,"reg",2014
"3169","coleno01",0.1,"reg",2014
"3170","anderch01",1.5,"reg",2014
"3171","wadedw01",5.8,"reg",2014
"3172","jamesle01",6.3,"reg",2014
"3173","beaslmi01",9.7,"reg",2014
"3174","boshch01",-3.9,"reg",2014
"3175","allenra02",4.9,"reg",2014
"3176","chalmma01",-1.3,"reg",2014
"3177","coleno01",-4.1,"reg",2014
"3178","battish01",-4,"reg",2014
"3179","anderch01",2.4,"reg",2014
"3180","hasleud01",-0.3,"reg",2014
"3181","jamesle01",0.6,"reg",2014
"3182","wadedw01",2.5,"reg",2014
"3183","boshch01",7.2,"reg",2014
"3184","chalmma01",-3.4,"reg",2014
"3185","allenra02",1.2,"reg",2014
"3186","beaslmi01",2.5,"reg",2014
"3187","coleno01",-4.8,"reg",2014
"3188","anderch01",0.5,"reg",2014
"3189","battish01",0.1,"reg",2014
"3190","odengr01",-1,"reg",2014
"3191","hasleud01",-0.1,"reg",2014
"3192","lewisra02",-0.2,"reg",2014
"3193","douglto01",-0.2,"reg",2014
"3194","jamesle01",3.2,"reg",2014
"3195","wadedw01",4.7,"reg",2014
"3196","boshch01",5.1,"reg",2014
"3197","chalmma01",-2.4,"reg",2014
"3198","anderch01",4.8,"reg",2014
"3199","allenra02",0.3,"reg",2014
"3200","coleno01",1.5,"reg",2014
"3201","beaslmi01",-2.1,"reg",2014
"3202","battish01",-3.6,"reg",2014
"3203","odengr01",0.1,"reg",2014
"3204","jamesle01",25.2,"reg",2014
"3205","boshch01",0.3,"reg",2014
"3206","chalmma01",-2.1,"reg",2014
"3207","allenra02",-3,"reg",2014
"3208","douglto01",-1.6,"reg",2014
"3209","anderch01",-3.7,"reg",2014
"3210","coleno01",-0.6,"reg",2014
"3211","battish01",-4,"reg",2014
"3212","odengr01",1.6,"reg",2014
"3213","hasleud01",0,"reg",2014
"3214","boshch01",-3.9,"reg",2014
"3215","wadedw01",-1,"reg",2014
"3216","allenra02",0.5,"reg",2014
"3217","beaslmi01",-3,"reg",2014
"3218","hasleud01",5.3,"reg",2014
"3219","coleno01",2.8,"reg",2014
"3220","chalmma01",-0.4,"reg",2014
"3221","anderch01",5.5,"reg",2014
"3222","battish01",-2.9,"reg",2014
"3223","jamesle01",8.4,"reg",2014
"3224","chalmma01",6.3,"reg",2014
"3225","boshch01",0.5,"reg",2014
"3226","allenra02",-4.8,"reg",2014
"3227","beaslmi01",1.3,"reg",2014
"3228","battish01",-3.3,"reg",2014
"3229","hasleud01",-4.3,"reg",2014
"3230","anderch01",3.2,"reg",2014
"3231","coleno01",1.1,"reg",2014
"3232","douglto01",-3,"reg",2014
"3233","jamesle01",12.2,"reg",2014
"3234","chalmma01",-7.1,"reg",2014
"3235","wadedw01",-2.4,"reg",2014
"3236","boshch01",1.9,"reg",2014
"3237","coleno01",0.5,"reg",2014
"3238","lewisra02",4.7,"reg",2014
"3239","hasleud01",0.3,"reg",2014
"3240","anderch01",3.6,"reg",2014
"3241","odengr01",2,"reg",2014
"3242","douglto01",-1,"reg",2014
"3243","coleno01",1.5,"reg",2014
"3244","douglto01",2.9,"reg",2014
"3245","jamesle01",13,"reg",2014
"3246","jonesja02",2.8,"reg",2014
"3247","boshch01",7.5,"reg",2014
"3248","battish01",-3.1,"reg",2014
"3249","anderch01",2.4,"reg",2014
"3250","hasleud01",3.9,"reg",2014
"3251","lewisra02",2.5,"reg",2014
"3252","beaslmi01",-2.4,"reg",2014
"3253","hamilju01",-1,"reg",2014
"3254","douglto01",4.2,"reg",2014
"3255","jamesle01",-1.1,"reg",2014
"3256","coleno01",-6.4,"reg",2014
"3257","battish01",3.7,"reg",2014
"3258","jonesja02",6.9,"reg",2014
"3259","boshch01",7.6,"reg",2014
"3260","anderch01",3.6,"reg",2014
"3261","lewisra02",3.4,"reg",2014
"3262","hasleud01",0.7,"reg",2014
"3263","beaslmi01",-1.6,"reg",2014
"3264","hamilju01",2.2,"reg",2014
"3265","jamesle01",8,"reg",2014
"3266","chalmma01",-2.6,"reg",2014
"3267","boshch01",-7.3,"reg",2014
"3268","allenra02",2.3,"reg",2014
"3269","coleno01",-3,"reg",2014
"3270","lewisra02",8.2,"reg",2014
"3271","battish01",4.9,"reg",2014
"3272","douglto01",1,"reg",2014
"3273","hamilju01",1.9,"reg",2014
"3274","jamesle01",7.5,"reg",2014
"3275","chalmma01",-3.1,"reg",2014
"3276","boshch01",2.2,"reg",2014
"3277","hasleud01",-2.6,"reg",2014
"3278","allenra02",-0.1,"reg",2014
"3279","wadedw01",7.9,"reg",2014
"3280","coleno01",-5.1,"reg",2014
"3281","anderch01",0.6,"reg",2014
"3282","lewisra02",-0.7,"reg",2014
"3283","douglto01",-2.2,"reg",2014
"3284","douglto01",0.1,"reg",2014
"3285","chalmma01",-5.4,"reg",2014
"3286","beaslmi01",4,"reg",2014
"3287","hamilju01",-3.5,"reg",2014
"3288","coleno01",-0.9,"reg",2014
"3289","hasleud01",0.1,"reg",2014
"3290","allenra02",5.3,"reg",2014
"3291","wadedw01",-2.4,"reg",2014
"3292","jonesja02",3.4,"reg",2014
"3293","battish01",-4.9,"reg",2014
"3294","anderch01",-2,"reg",2014
"3295","lewisra02",0.4,"reg",2014
"3296","jamesle01",11,"post",2011
"3297","boshch01",5.2,"post",2011
"3298","wadedw01",3.5,"post",2011
"3299","bibbymi01",-3.8,"post",2011
"3300","anthojo01",-3.5,"post",2011
"3301","jonesja02",5.1,"post",2011
"3302","chalmma01",2.2,"post",2011
"3303","ilgauzy01",5,"post",2011
"3304","millemi01",-2.6,"post",2011
"3305","jamesle01",13.1,"post",2011
"3306","boshch01",13.7,"post",2011
"3307","wadedw01",0.2,"post",2011
"3308","anthojo01",3.5,"post",2011
"3309","bibbymi01",0.2,"post",2011
"3310","jonesja02",2.4,"post",2011
"3311","chalmma01",-5,"post",2011
"3312","ilgauzy01",3.7,"post",2011
"3313","houseed01",-3.3,"post",2011
"3314","millemi01",-1.6,"post",2011
"3315","howarju01",1.6,"post",2011
"3316","magloja01",1.4,"post",2011
"3317","wadedw01",8.7,"post",2011
"3318","jamesle01",5.1,"post",2011
"3319","boshch01",1.2,"post",2011
"3320","anthojo01",1.3,"post",2011
"3321","chalmma01",9.9,"post",2011
"3322","jonesja02",1.8,"post",2011
"3323","houseed01",-2.4,"post",2011
"3324","bibbymi01",-2.4,"post",2011
"3325","ilgauzy01",-2,"post",2011
"3326","howarju01",0.1,"post",2011
"3327","jamesle01",4.3,"post",2011
"3328","boshch01",-5.9,"post",2011
"3329","wadedw01",19.5,"post",2011
"3330","anthojo01",-0.1,"post",2011
"3331","jonesja02",13.5,"post",2011
"3332","chalmma01",-2.5,"post",2011
"3333","bibbymi01",-0.2,"post",2011
"3334","ilgauzy01",-5.9,"post",2011
"3335","millemi01",2.1,"post",2011
"3336","jamesle01",11.8,"post",2011
"3337","wadedw01",2.3,"post",2011
"3338","boshch01",7.4,"post",2011
"3339","anthojo01",4.5,"post",2011
"3340","bibbymi01",8.7,"post",2011
"3341","chalmma01",-1.9,"post",2011
"3342","jonesja02",-2.1,"post",2011
"3343","ilgauzy01",-5.2,"post",2011
"3344","millemi01",0.9,"post",2011
"3345","jamesle01",13.1,"post",2011
"3346","wadedw01",16.8,"post",2011
"3347","boshch01",5.6,"post",2011
"3348","anthojo01",-2.9,"post",2011
"3349","chalmma01",-5.6,"post",2011
"3350","jonesja02",0,"post",2011
"3351","bibbymi01",1.9,"post",2011
"3352","howarju01",-1.7,"post",2011
"3353","millemi01",-0.6,"post",2011
"3354","jamesle01",16.4,"post",2011
"3355","boshch01",13.3,"post",2011
"3356","wadedw01",-5.6,"post",2011
"3357","anthojo01",5.9,"post",2011
"3358","bibbymi01",0,"post",2011
"3359","hasleud01",1.6,"post",2011
"3360","chalmma01",0.6,"post",2011
"3361","millemi01",-4.8,"post",2011
"3362","jamesle01",8.1,"post",2011
"3363","boshch01",1.9,"post",2011
"3364","wadedw01",1.1,"post",2011
"3365","hasleud01",-3.6,"post",2011
"3366","anthojo01",4.5,"post",2011
"3367","millemi01",7.1,"post",2011
"3368","bibbymi01",-3.4,"post",2011
"3369","chalmma01",9.2,"post",2011
"3370","jamesle01",11.9,"post",2011
"3371","boshch01",2.4,"post",2011
"3372","wadedw01",10,"post",2011
"3373","hasleud01",-3,"post",2011
"3374","chalmma01",2.9,"post",2011
"3375","millemi01",0.8,"post",2011
"3376","anthojo01",-2.2,"post",2011
"3377","bibbymi01",0.3,"post",2011
"3378","howarju01",1.1,"post",2011
"3379","wadedw01",19.3,"post",2011
"3380","boshch01",-9.3,"post",2011
"3381","jamesle01",4.9,"post",2011
"3382","hasleud01",-4.7,"post",2011
"3383","anthojo01",-0.5,"post",2011
"3384","chalmma01",-0.7,"post",2011
"3385","bibbymi01",10.4,"post",2011
"3386","millemi01",-2,"post",2011
"3387","wadedw01",0.5,"post",2011
"3388","jamesle01",3.3,"post",2011
"3389","boshch01",4.2,"post",2011
"3390","chalmma01",7.4,"post",2011
"3391","hasleud01",-0.6,"post",2011
"3392","houseed01",3.3,"post",2011
"3393","anthojo01",-1.6,"post",2011
"3394","millemi01",-1.2,"post",2011
"3395","howarju01",-3.1,"post",2011
"3396","jamesle01",10.8,"post",2011
"3397","boshch01",-0.7,"post",2011
"3398","wadedw01",20,"post",2011
"3399","anthojo01",-1.9,"post",2011
"3400","bibbymi01",-4.3,"post",2011
"3401","jonesja02",1,"post",2011
"3402","chalmma01",-3.3,"post",2011
"3403","ilgauzy01",0.5,"post",2011
"3404","jamesle01",14.4,"post",2011
"3405","boshch01",-3.3,"post",2011
"3406","wadedw01",13.8,"post",2011
"3407","anthojo01",-3.3,"post",2011
"3408","chalmma01",3.5,"post",2011
"3409","jonesja02",-0.2,"post",2011
"3410","bibbymi01",-5.9,"post",2011
"3411","ilgauzy01",-4.4,"post",2011
"3412","houseed01",-0.4,"post",2011
"3413","howarju01",-0.2,"post",2011
"3414","jamesle01",1.9,"post",2011
"3415","wadedw01",6.5,"post",2011
"3416","anthojo01",5,"post",2011
"3417","chalmma01",11,"post",2011
"3418","boshch01",-3.7,"post",2011
"3419","jonesja02",-3.2,"post",2011
