"","player","VORP","time","year"
"2754","curryst01",1.5,"reg",2017
"2755","thompkl01",-6.1,"reg",2017
"2756","greendr01",12.3,"reg",2017
"2757","iguodan01",-2.7,"reg",2017
"2758","pachuza01",-4.1,"reg",2017
"2759","clarkia01",-2,"reg",2017
"2760","livinsh01",-1.9,"reg",2017
"2761","westda01",-3.6,"reg",2017
"2762","mccawpa01",2,"reg",2017
"2763","looneke01",-0.5,"reg",2017
"2764","mcgeeja01",-0.7,"reg",2017
"2765","varejan01",-1.4,"reg",2017
"2766","thompkl01",3.9,"reg",2017
"2767","duranke01",11.4,"reg",2017
"2768","curryst01",7.1,"reg",2017
"2769","greendr01",0.7,"reg",2017
"2770","iguodan01",-4,"reg",2017
"2771","pachuza01",10.6,"reg",2017
"2772","clarkia01",0.6,"reg",2017
"2773","livinsh01",0.3,"reg",2017
"2774","looneke01",4.7,"reg",2017
"2775","mcadoja01",-0.7,"reg",2017
"2776","westda01",-2.9,"reg",2017
"2777","mcgeeja01",-0.4,"reg",2017
"2778","varejan01",-0.1,"reg",2017
"2779","thompkl01",1.1,"reg",2017
"2780","duranke01",-0.4,"reg",2017
"2781","curryst01",19.7,"reg",2017
"2782","greendr01",4.3,"reg",2017
"2783","iguodan01",1.5,"reg",2017
"2784","livinsh01",-2.7,"reg",2017
"2785","westda01",4.5,"reg",2017
"2786","clarkia01",-1,"reg",2017
"2787","pachuza01",-2.3,"reg",2017
"2788","looneke01",-2.8,"reg",2017
"2789","duranke01",7.7,"reg",2017
"2790","greendr01",5.7,"reg",2017
"2791","curryst01",6.7,"reg",2017
"2792","thompkl01",2.3,"reg",2017
"2793","livinsh01",-5.7,"reg",2017
"2794","mccawpa01",1,"reg",2017
"2795","pachuza01",2.4,"reg",2017
"2796","westda01",3.6,"reg",2017
"2797","iguodan01",3.6,"reg",2017
"2798","clarkia01",-0.4,"reg",2017
"2799","looneke01",2,"reg",2017
"2800","mcadoja01",-1.2,"reg",2017
"2801","mcgeeja01",-0.7,"reg",2017
"2802","duranke01",2.5,"reg",2017
"2803","greendr01",7.8,"reg",2017
"2804","curryst01",6.9,"reg",2017
"2805","thompkl01",0.2,"reg",2017
"2806","iguodan01",-0.3,"reg",2017
"2807","livinsh01",0.3,"reg",2017
"2808","mccawpa01",3.8,"reg",2017
"2809","pachuza01",-0.3,"reg",2017
"2810","looneke01",-0.1,"reg",2017
"2811","westda01",-0.8,"reg",2017
"2812","clarkia01",1.7,"reg",2017
"2813","mcgeeja01",0.6,"reg",2017
"2814","duranke01",7.7,"reg",2017
"2815","curryst01",11.3,"reg",2017
"2816","greendr01",3.5,"reg",2017
"2817","thompkl01",3,"reg",2017
"2818","iguodan01",-3.9,"reg",2017
"2819","clarkia01",6.7,"reg",2017
"2820","pachuza01",3.3,"reg",2017
"2821","livinsh01",0.5,"reg",2017
"2822","mccawpa01",-1.4,"reg",2017
"2823","westda01",1.3,"reg",2017
"2824","mcgeeja01",-1.7,"reg",2017
"2825","varejan01",2.7,"reg",2017
"2826","looneke01",2.2,"reg",2017
"2827","duranke01",13,"reg",2017
"2828","thompkl01",2.6,"reg",2017
"2829","curryst01",7.6,"reg",2017
"2830","pachuza01",1.8,"reg",2017
"2831","livinsh01",-5.7,"reg",2017
"2832","iguodan01",-1.8,"reg",2017
"2833","looneke01",4.7,"reg",2017
"2834","mccawpa01",1.8,"reg",2017
"2835","mcgeeja01",1.6,"reg",2017
"2836","westda01",-0.8,"reg",2017
"2837","varejan01",-0.4,"reg",2017
"2838","greendr01",0.9,"reg",2017
"2839","curryst01",3.8,"reg",2017
"2840","thompkl01",2.5,"reg",2017
"2841","duranke01",7.1,"reg",2017
"2842","iguodan01",5.7,"reg",2017
"2843","pachuza01",0.8,"reg",2017
"2844","livinsh01",0.8,"reg",2017
"2845","clarkia01",2.2,"reg",2017
"2846","westda01",-0.2,"reg",2017
"2847","mcgeeja01",-0.2,"reg",2017
"2848","mccawpa01",-1.3,"reg",2017
"2849","duranke01",10.5,"reg",2017
"2850","thompkl01",-5.9,"reg",2017
"2851","greendr01",6,"reg",2017
"2852","iguodan01",3.5,"reg",2017
"2853","curryst01",4.6,"reg",2017
"2854","livinsh01",1.6,"reg",2017
"2855","clarkia01",-1,"reg",2017
"2856","mccawpa01",-1,"reg",2017
"2857","pachuza01",0.2,"reg",2017
"2858","mcadoja01",2.7,"reg",2017
"2859","mcgeeja01",0.5,"reg",2017
"2860","westda01",-2.7,"reg",2017
"2861","looneke01",0.5,"reg",2017
"2862","thompkl01",7.6,"reg",2017
"2863","duranke01",11.4,"reg",2017
"2864","curryst01",5.2,"reg",2017
"2865","greendr01",7.6,"reg",2017
"2866","iguodan01",0.1,"reg",2017
"2867","livinsh01",-1.7,"reg",2017
"2868","clarkia01",2,"reg",2017
"2869","pachuza01",-0.7,"reg",2017
"2870","westda01",2.6,"reg",2017
"2871","mcgeeja01",-2.8,"reg",2017
"2872","mccawpa01",-0.7,"reg",2017
"2873","looneke01",-0.4,"reg",2017
"2874","varejan01",0.2,"reg",2017
"2875","curryst01",5.3,"reg",2017
"2876","thompkl01",16.4,"reg",2017
"2877","greendr01",4.1,"reg",2017
"2878","duranke01",3.6,"reg",2017
"2879","iguodan01",-0.8,"reg",2017
"2880","clarkia01",2.3,"reg",2017
"2881","pachuza01",4,"reg",2017
"2882","mccawpa01",3.1,"reg",2017
"2883","mcgeeja01",0.7,"reg",2017
"2884","looneke01",-3,"reg",2017
"2885","livinsh01",0.4,"reg",2017
"2886","westda01",0.6,"reg",2017
"2887","mcadoja01",-2.5,"reg",2017
"2888","curryst01",-3.3,"reg",2017
"2889","duranke01",4.3,"reg",2017
"2890","thompkl01",8.4,"reg",2017
"2891","greendr01",-2.5,"reg",2017
"2892","iguodan01",2,"reg",2017
"2893","livinsh01",2.6,"reg",2017
"2894","mcgeeja01",5.3,"reg",2017
"2895","looneke01",2,"reg",2017
"2896","mccawpa01",-3.5,"reg",2017
"2897","clarkia01",1.7,"reg",2017
"2898","westda01",4.6,"reg",2017
"2899","mcadoja01",-0.1,"reg",2017
"2900","duranke01",15.1,"reg",2017
"2901","greendr01",7.8,"reg",2017
"2902","curryst01",4.7,"reg",2017
"2903","thompkl01",-0.1,"reg",2017
"2904","clarkia01",11.9,"reg",2017
"2905","iguodan01",1.4,"reg",2017
"2906","pachuza01",-1.2,"reg",2017
"2907","livinsh01",1.5,"reg",2017
"2908","mccawpa01",-2.6,"reg",2017
"2909","looneke01",-1.6,"reg",2017
"2910","mcgeeja01",3.5,"reg",2017
"2911","mcadoja01",-1,"reg",2017
"2912","westda01",1.6,"reg",2017
"2913","greendr01",10.7,"reg",2017
"2914","thompkl01",4.8,"reg",2017
"2915","curryst01",13.6,"reg",2017
"2916","iguodan01",3.6,"reg",2017
"2917","duranke01",4.8,"reg",2017
"2918","livinsh01",-0.8,"reg",2017
"2919","mcgeeja01",-1.3,"reg",2017
"2920","pachuza01",1,"reg",2017
"2921","mccawpa01",-0.6,"reg",2017
"2922","westda01",1,"reg",2017
"2923","clarkia01",-0.2,"reg",2017
"2924","looneke01",-0.9,"reg",2017
"2925","varejan01",-0.3,"reg",2017
"2926","duranke01",7.9,"reg",2017
"2927","greendr01",10.7,"reg",2017
"2928","curryst01",4.6,"reg",2017
"2929","thompkl01",2.6,"reg",2017
"2930","iguodan01",4.1,"reg",2017
"2931","pachuza01",1.4,"reg",2017
"2932","clarkia01",-0.2,"reg",2017
"2933","livinsh01",-1.9,"reg",2017
"2934","westda01",0.9,"reg",2017
"2935","mcgeeja01",-0.8,"reg",2017
"2936","thompkl01",9,"reg",2017
"2937","duranke01",7,"reg",2017
"2938","curryst01",2.3,"reg",2017
"2939","greendr01",3.8,"reg",2017
"2940","clarkia01",-2.5,"reg",2017
"2941","iguodan01",-1.5,"reg",2017
"2942","pachuza01",-3.7,"reg",2017
"2943","livinsh01",1.3,"reg",2017
"2944","westda01",5.6,"reg",2017
"2945","mcgeeja01",2.3,"reg",2017
"2946","looneke01",-2.3,"reg",2017
"2947","thompkl01",3.3,"reg",2017
"2948","greendr01",6.6,"reg",2017
"2949","curryst01",-0.9,"reg",2017
"2950","duranke01",-0.2,"reg",2017
"2951","iguodan01",2,"reg",2017
"2952","pachuza01",-1.3,"reg",2017
"2953","livinsh01",2.8,"reg",2017
"2954","clarkia01",7,"reg",2017
"2955","westda01",-0.4,"reg",2017
"2956","mcgeeja01",3.7,"reg",2017
"2957","duranke01",9.3,"reg",2017
"2958","thompkl01",-3.8,"reg",2017
"2959","curryst01",2.3,"reg",2017
"2960","greendr01",8,"reg",2017
"2961","iguodan01",5.4,"reg",2017
"2962","pachuza01",4.4,"reg",2017
"2963","livinsh01",-0.9,"reg",2017
"2964","westda01",0.7,"reg",2017
"2965","clarkia01",-1.1,"reg",2017
"2966","looneke01",-2.1,"reg",2017
"2967","mcgeeja01",-0.2,"reg",2017
"2968","mccawpa01",-0.1,"reg",2017
"2969","duranke01",3.3,"reg",2017
"2970","curryst01",10.3,"reg",2017
"2971","thompkl01",-0.6,"reg",2017
"2972","greendr01",1.4,"reg",2017
"2973","pachuza01",3.1,"reg",2017
"2974","iguodan01",-2.4,"reg",2017
"2975","livinsh01",0.1,"reg",2017
"2976","westda01",3.8,"reg",2017
"2977","clarkia01",-1.2,"reg",2017
"2978","mcgeeja01",0,"reg",2017
"2979","mccawpa01",-1.3,"reg",2017
"2980","duranke01",5.7,"reg",2017
"2981","curryst01",7.7,"reg",2017
"2982","greendr01",5.9,"reg",2017
"2983","iguodan01",4.8,"reg",2017
"2984","pachuza01",2.3,"reg",2017
"2985","clarkia01",0.5,"reg",2017
"2986","mccawpa01",-2.7,"reg",2017
"2987","livinsh01",-0.4,"reg",2017
"2988","westda01",2.2,"reg",2017
"2989","mcgeeja01",0.7,"reg",2017
"2990","mcadoja01",0,"reg",2017
"2991","thompkl01",3.8,"reg",2017
"2992","duranke01",10,"reg",2017
"2993","greendr01",5.5,"reg",2017
"2994","curryst01",3.8,"reg",2017
"2995","pachuza01",-1.4,"reg",2017
"2996","iguodan01",0.5,"reg",2017
"2997","livinsh01",0.9,"reg",2017
"2998","clarkia01",5,"reg",2017
"2999","westda01",-2.4,"reg",2017
"3000","mcgeeja01",2,"reg",2017
"3001","varejan01",-1.4,"reg",2017
"3002","looneke01",1.7,"reg",2017
"3003","mccawpa01",-2.2,"reg",2017
"3004","greendr01",15.8,"reg",2017
"3005","thompkl01",2.1,"reg",2017
"3006","curryst01",6.7,"reg",2017
"3007","duranke01",11.4,"reg",2017
"3008","iguodan01",9.6,"reg",2017
"3009","pachuza01",-2,"reg",2017
"3010","livinsh01",1.6,"reg",2017
"3011","westda01",2.5,"reg",2017
"3012","clarkia01",-3.7,"reg",2017
"3013","looneke01",-1.7,"reg",2017
"3014","mcgeeja01",-1.8,"reg",2017
"3015","mcadoja01",-2.3,"reg",2017
"3016","mccawpa01",0.7,"reg",2017
"3017","greendr01",2.7,"reg",2017
"3018","curryst01",6,"reg",2017
"3019","duranke01",20.5,"reg",2017
"3020","thompkl01",2.2,"reg",2017
"3021","iguodan01",6,"reg",2017
"3022","livinsh01",-2.1,"reg",2017
"3023","pachuza01",-1.9,"reg",2017
"3024","clarkia01",-5.5,"reg",2017
"3025","westda01",5.1,"reg",2017
"3026","mcgeeja01",-1.8,"reg",2017
"3027","varejan01",-0.7,"reg",2017
"3028","looneke01",-1.2,"reg",2017
"3029","mccawpa01",1.4,"reg",2017
"3030","duranke01",2.7,"reg",2017
"3031","greendr01",9,"reg",2017
"3032","curryst01",5.6,"reg",2017
"3033","thompkl01",1.2,"reg",2017
"3034","iguodan01",3.4,"reg",2017
"3035","mcadoja01",4.2,"reg",2017
"3036","livinsh01",-3.8,"reg",2017
"3037","pachuza01",0.6,"reg",2017
"3038","mccawpa01",0.7,"reg",2017
"3039","mcgeeja01",0.5,"reg",2017
"3040","curryst01",15.5,"reg",2017
"3041","duranke01",14.5,"reg",2017
"3042","thompkl01",-0.3,"reg",2017
"3043","greendr01",3.1,"reg",2017
"3044","iguodan01",4.7,"reg",2017
"3045","mcadoja01",-1.1,"reg",2017
"3046","mccawpa01",-1.4,"reg",2017
"3047","livinsh01",2.2,"reg",2017
"3048","pachuza01",2.3,"reg",2017
"3049","clarkia01",-1.9,"reg",2017
"3050","looneke01",0.7,"reg",2017
"3051","mcgeeja01",1.3,"reg",2017
"3052","varejan01",2.8,"reg",2017
"3053","thompkl01",12,"reg",2017
"3054","duranke01",2.5,"reg",2017
"3055","greendr01",2.4,"reg",2017
"3056","curryst01",22.8,"reg",2017
"3057","iguodan01",-0.3,"reg",2017
"3058","mccawpa01",-3.4,"reg",2017
"3059","mcadoja01",-1.9,"reg",2017
"3060","mcgeeja01",0.1,"reg",2017
"3061","clarkia01",-5.7,"reg",2017
"3062","looneke01",-3.5,"reg",2017
"3063","varejan01",-1.5,"reg",2017
"3064","jonesda03",0.8,"reg",2017
"3065","greendr01",13.3,"reg",2017
"3066","duranke01",8.1,"reg",2017
"3067","thompkl01",4,"reg",2017
"3068","curryst01",-2,"reg",2017
"3069","iguodan01",2.1,"reg",2017
"3070","clarkia01",3.8,"reg",2017
"3071","livinsh01",0.3,"reg",2017
"3072","mcgeeja01",0.7,"reg",2017
"3073","mcadoja01",-3.3,"reg",2017
"3074","looneke01",0.1,"reg",2017
"3075","mccawpa01",2.8,"reg",2017
"3076","weberbr01",-0.1,"reg",2017
"3077","jonesda03",0.4,"reg",2017
"3078","duranke01",11.9,"reg",2017
"3079","thompkl01",17.4,"reg",2017
"3080","curryst01",-0.7,"reg",2017
"3081","iguodan01",3.1,"reg",2017
"3082","mcgeeja01",2.1,"reg",2017
"3083","mccawpa01",-1.2,"reg",2017
"3084","clarkia01",0.4,"reg",2017
"3085","looneke01",3.1,"reg",2017
"3086","livinsh01",-3.5,"reg",2017
"3087","greendr01",-2.2,"reg",2017
"3088","mcadoja01",-0.7,"reg",2017
"3089","jonesda03",-0.6,"reg",2017
"3090","weberbr01",-3.9,"reg",2017
"3091","duranke01",10.6,"reg",2017
"3092","curryst01",12.8,"reg",2017
"3093","thompkl01",2.5,"reg",2017
"3094","iguodan01",-1.9,"reg",2017
"3095","greendr01",-1.6,"reg",2017
"3096","pachuza01",3.9,"reg",2017
"3097","livinsh01",-0.5,"reg",2017
"3098","mccawpa01",-2.2,"reg",2017
"3099","mcgeeja01",-2,"reg",2017
"3100","westda01",3.8,"reg",2017
"3101","clarkia01",-1.7,"reg",2017
"3102","mcadoja01",2.3,"reg",2017
"3103","weberbr01",-2.4,"reg",2017
"3104","curryst01",6.4,"reg",2017
"3105","thompkl01",4.4,"reg",2017
"3106","iguodan01",7.1,"reg",2017
"3107","mccawpa01",1.5,"reg",2017
"3108","greendr01",-5.2,"reg",2017
"3109","pachuza01",1.4,"reg",2017
"3110","clarkia01",4.4,"reg",2017
"3111","livinsh01",-1.8,"reg",2017
"3112","mcadoja01",0.3,"reg",2017
"3113","westda01",1.2,"reg",2017
"3114","mcgeeja01",-1.7,"reg",2017
"3115","weberbr01",2.1,"reg",2017
"3116","looneke01",-0.2,"reg",2017
"3117","curryst01",5.1,"reg",2017
"3118","thompkl01",4.2,"reg",2017
"3119","greendr01",1.6,"reg",2017
"3120","mccawpa01",-2.3,"reg",2017
"3121","iguodan01",1.9,"reg",2017
"3122","pachuza01",-1.2,"reg",2017
"3123","livinsh01",0.3,"reg",2017
"3124","barnema02",0.6,"reg",2017
"3125","westda01",-1.4,"reg",2017
"3126","clarkia01",0.2,"reg",2017
"3127","mcadoja01",0.2,"reg",2017
"3128","mcgeeja01",0.6,"reg",2017
"3129","looneke01",-1.5,"reg",2017
"3130","greendr01",13.1,"reg",2017
"3131","thompkl01",3.3,"reg",2017
"3132","curryst01",5.1,"reg",2017
"3133","iguodan01",-3.1,"reg",2017
"3134","barnema02",2.6,"reg",2017
"3135","mccawpa01",-1.9,"reg",2017
"3136","pachuza01",-3.5,"reg",2017
"3137","livinsh01",1.4,"reg",2017
"3138","clarkia01",-2.4,"reg",2017
"3139","westda01",0.6,"reg",2017
"3140","mcadoja01",-2.8,"reg",2017
"3141","mcgeeja01",-0.5,"reg",2017
"3142","thompkl01",6,"reg",2017
"3143","curryst01",8.9,"reg",2017
"3144","greendr01",2.8,"reg",2017
"3145","iguodan01",3,"reg",2017
"3146","pachuza01",2.7,"reg",2017
"3147","barnema02",-1.6,"reg",2017
"3148","clarkia01",1.1,"reg",2017
"3149","mccawpa01",-0.7,"reg",2017
"3150","livinsh01",-1.1,"reg",2017
"3151","westda01",0.6,"reg",2017
"3152","mcadoja01",2.4,"reg",2017
"3153","mcgeeja01",0,"reg",2017
"3154","looneke01",0.3,"reg",2017
"3155","thompkl01",2,"reg",2017
"3156","iguodan01",4.6,"reg",2017
"3157","curryst01",11.2,"reg",2017
"3158","greendr01",3.2,"reg",2017
"3159","barnema02",3.8,"reg",2017
"3160","clarkia01",-1.6,"reg",2017
"3161","livinsh01",-0.8,"reg",2017
"3162","mccawpa01",1.4,"reg",2017
"3163","westda01",1.3,"reg",2017
"3164","pachuza01",-0.5,"reg",2017
"3165","mcgeeja01",3.5,"reg",2017
"3166","mcadoja01",0.8,"reg",2017
"3167","greendr01",5.7,"reg",2017
"3168","curryst01",16.5,"reg",2017
"3169","thompkl01",-10.7,"reg",2017
"3170","iguodan01",-2.4,"reg",2017
"3171","pachuza01",0.6,"reg",2017
"3172","livinsh01",1.5,"reg",2017
"3173","clarkia01",-1.9,"reg",2017
"3174","mccawpa01",-1.2,"reg",2017
"3175","westda01",6.9,"reg",2017
"3176","barnema02",-0.7,"reg",2017
"3177","mcgeeja01",2.7,"reg",2017
"3178","mcadoja01",0.4,"reg",2017
"3179","looneke01",-0.1,"reg",2017
"3180","curryst01",7,"reg",2017
"3181","greendr01",-1.4,"reg",2017
"3182","thompkl01",9.2,"reg",2017
"3183","iguodan01",14.3,"reg",2017
"3184","barnema02",-2.7,"reg",2017
"3185","westda01",-2,"reg",2017
"3186","livinsh01",2,"reg",2017
"3187","clarkia01",1.3,"reg",2017
"3188","mccawpa01",-0.1,"reg",2017
"3189","pachuza01",-3.2,"reg",2017
"3190","mcgeeja01",-0.5,"reg",2017
"3191","thompkl01",4.6,"reg",2017
"3192","curryst01",7.2,"reg",2017
"3193","greendr01",-0.5,"reg",2017
"3194","iguodan01",10,"reg",2017
"3195","barnema02",3.3,"reg",2017
"3196","livinsh01",0.4,"reg",2017
"3197","clarkia01",-1.4,"reg",2017
"3198","westda01",-2.5,"reg",2017
"3199","pachuza01",-2.7,"reg",2017
"3200","mcgeeja01",5.1,"reg",2017
"3201","mcadoja01",0.8,"reg",2017
"3202","curryst01",16.1,"reg",2017
"3203","greendr01",4.8,"reg",2017
"3204","thompkl01",-0.9,"reg",2017
"3205","iguodan01",2.7,"reg",2017
"3206","livinsh01",3.2,"reg",2017
"3207","barnema02",-1.3,"reg",2017
"3208","westda01",2.5,"reg",2017
"3209","pachuza01",0.7,"reg",2017
"3210","mccawpa01",-1.4,"reg",2017
"3211","clarkia01",-0.6,"reg",2017
"3212","mcgeeja01",3.3,"reg",2017
"3213","mcadoja01",-1.2,"reg",2017
"3214","thompkl01",12,"reg",2017
"3215","curryst01",4.3,"reg",2017
"3216","greendr01",-1.3,"reg",2017
"3217","barnema02",6.7,"reg",2017
"3218","iguodan01",2.6,"reg",2017
"3219","pachuza01",-1.2,"reg",2017
"3220","livinsh01",0.2,"reg",2017
"3221","clarkia01",-4.1,"reg",2017
"3222","westda01",4.9,"reg",2017
"3223","mccawpa01",-0.2,"reg",2017
"3224","mcgeeja01",1.5,"reg",2017
"3225","mcadoja01",-3.8,"reg",2017
"3226","looneke01",-1.1,"reg",2017
"3227","duranke01",0.5,"reg",2017
"3228","clarkia01",2.1,"reg",2017
"3229","thompkl01",1.7,"reg",2017
"3230","livinsh01",4,"reg",2017
"3231","pachuza01",-0.3,"reg",2017
"3232","iguodan01",6.6,"reg",2017
"3233","greendr01",6.6,"reg",2017
"3234","mccawpa01",-3.5,"reg",2017
"3235","mcgeeja01",3.5,"reg",2017
"3236","westda01",-0.1,"reg",2017
"3237","barnema02",2.8,"reg",2017
"3238","mcadoja01",-0.4,"reg",2017
"3239","duranke01",6.8,"reg",2017
"3240","curryst01",12.9,"reg",2017
"3241","mccawpa01",-3.1,"reg",2017
"3242","pachuza01",-0.7,"reg",2017
"3243","greendr01",-0.2,"reg",2017
"3244","iguodan01",-3.2,"reg",2017
"3245","clarkia01",-4.2,"reg",2017
"3246","livinsh01",1.2,"reg",2017
"3247","westda01",-2.5,"reg",2017
"3248","mcgeeja01",3.9,"reg",2017
"3249","mcadoja01",1,"reg",2017
"3250","curryst01",3,"reg",2017
"3251","mccawpa01",-0.7,"reg",2017
"3252","mcadoja01",4.3,"reg",2017
"3253","duranke01",13.7,"reg",2017
"3254","thompkl01",0.8,"reg",2017
"3255","clarkia01",-4.2,"reg",2017
"3256","jonesda03",-1.1,"reg",2017
"3257","mcgeeja01",1.9,"reg",2017
"3258","livinsh01",-0.8,"reg",2017
"3259","westda01",-4.7,"reg",2017
"3260","pachuza01",4.3,"reg",2017
"3261","duranke01",10.3,"reg",2017
"3262","thompkl01",4.8,"reg",2017
"3263","curryst01",2.1,"reg",2017
"3264","greendr01",0.4,"reg",2017
"3265","iguodan01",1.7,"reg",2017
"3266","pachuza01",1.3,"reg",2017
"3267","livinsh01",-1.2,"reg",2017
"3268","mccawpa01",2.1,"reg",2017
"3269","westda01",-2.8,"reg",2017
"3270","looneke01",2.9,"reg",2017
"3271","clarkia01",-1.3,"reg",2017
"3272","thompkl01",-3.8,"reg",2017
"3273","duranke01",17.4,"reg",2017
"3274","greendr01",3.2,"reg",2017
"3275","curryst01",7.8,"reg",2017
"3276","iguodan01",3.3,"reg",2017
"3277","pachuza01",0.6,"reg",2017
"3278","clarkia01",-3.8,"reg",2017
"3279","livinsh01",-0.9,"reg",2017
"3280","westda01",-1.4,"reg",2017
"3281","looneke01",-2.1,"reg",2017
"3282","duranke01",3.5,"reg",2017
"3283","thompkl01",-6.6,"reg",2017
"3284","greendr01",11.2,"reg",2017
"3285","curryst01",1.3,"reg",2017
"3286","clarkia01",11.1,"reg",2017
"3287","iguodan01",2.5,"reg",2017
"3288","pachuza01",1.8,"reg",2017
"3289","livinsh01",2.3,"reg",2017
"3290","westda01",4.5,"reg",2017
"3291","mcadoja01",0,"reg",2017
"3292","looneke01",-1.7,"reg",2017
"3293","mcgeeja01",-0.8,"reg",2017
"3294","thompkl01",-8.6,"reg",2017
"3295","duranke01",9,"reg",2017
"3296","greendr01",7.8,"reg",2017
"3297","curryst01",1.6,"reg",2017
"3298","iguodan01",-3.8,"reg",2017
"3299","livinsh01",4.6,"reg",2017
"3300","pachuza01",-1.4,"reg",2017
"3301","looneke01",2.9,"reg",2017
"3302","clarkia01",-5.8,"reg",2017
"3303","westda01",0.6,"reg",2017
"3304","mcadoja01",-0.5,"reg",2017
"3305","mcgeeja01",-3,"reg",2017
"3306","thompkl01",-0.3,"reg",2017
"3307","curryst01",10.9,"reg",2017
"3308","duranke01",3.2,"reg",2017
"3309","greendr01",8.6,"reg",2017
"3310","iguodan01",0.3,"reg",2017
"3311","livinsh01",-1.3,"reg",2017
"3312","mcgeeja01",2.2,"reg",2017
"3313","mccawpa01",0.2,"reg",2017
"3314","pachuza01",3.4,"reg",2017
"3315","westda01",-1,"reg",2017
"3316","clarkia01",-0.1,"reg",2017
"3317","looneke01",2.4,"reg",2017
"3318","varejan01",1.1,"reg",2017
"3319","curryst01",7.3,"reg",2017
"3320","duranke01",4.6,"reg",2017
"3321","greendr01",-0.3,"reg",2017
"3322","thompkl01",-3,"reg",2017
"3323","iguodan01",9.1,"reg",2017
"3324","mccawpa01",2.9,"reg",2017
"3325","livinsh01",3.9,"reg",2017
"3326","westda01",2.3,"reg",2017
"3327","pachuza01",0.4,"reg",2017
"3328","mcgeeja01",-2.1,"reg",2017
"3329","curryst01",3,"reg",2017
"3330","greendr01",4.9,"reg",2017
"3331","duranke01",13.7,"reg",2017
"3332","thompkl01",5.4,"reg",2017
"3333","iguodan01",0.5,"reg",2017
"3334","pachuza01",3.2,"reg",2017
"3335","livinsh01",1.3,"reg",2017
"3336","mccawpa01",-4.2,"reg",2017
"3337","westda01",-2.8,"reg",2017
"3338","mcadoja01",0.1,"reg",2017
"3339","clarkia01",0.6,"reg",2017
"3340","thompkl01",4.4,"reg",2017
"3341","duranke01",15,"reg",2017
"3342","greendr01",3.7,"reg",2017
"3343","curryst01",-4.8,"reg",2017
"3344","iguodan01",3.6,"reg",2017
"3345","mccawpa01",-2.9,"reg",2017
"3346","pachuza01",-0.4,"reg",2017
"3347","livinsh01",-2.1,"reg",2017
"3348","westda01",3.8,"reg",2017
"3349","mcgeeja01",2.5,"reg",2017
"3350","looneke01",-3.4,"reg",2017
"3351","curryst01",9.5,"reg",2017
"3352","greendr01",9.5,"reg",2017
"3353","duranke01",9.3,"reg",2017
"3354","thompkl01",4.1,"reg",2017
"3355","clarkia01",0.2,"reg",2017
"3356","iguodan01",4.6,"reg",2017
"3357","livinsh01",1.1,"reg",2017
"3358","westda01",-0.9,"reg",2017
"3359","pachuza01",1.6,"reg",2017
"3360","mcgeeja01",-0.3,"reg",2017
"3361","mccawpa01",-3.7,"reg",2017
"3362","looneke01",1.8,"reg",2017
"3363","mcadoja01",-3.7,"reg",2017
"3364","curryst01",7.3,"reg",2017
"3365","duranke01",13.1,"reg",2017
"3366","thompkl01",-4,"reg",2017
"3367","greendr01",6.8,"reg",2017
"3368","iguodan01",2.3,"reg",2017
"3369","pachuza01",-1.2,"reg",2017
"3370","livinsh01",-3.4,"reg",2017
"3371","looneke01",3.8,"reg",2017
"3372","mccawpa01",-0.5,"reg",2017
"3373","westda01",0.5,"reg",2017
"3374","clarkia01",0.4,"reg",2017
"3375","mcgeeja01",-0.8,"reg",2017
"3376","mcadoja01",1.5,"reg",2017
"3377","thompkl01",4.1,"reg",2017
"3378","curryst01",8,"reg",2017
"3379","duranke01",3.1,"reg",2017
"3380","greendr01",12.4,"reg",2017
"3381","iguodan01",4.4,"reg",2017
"3382","pachuza01",-0.2,"reg",2017
"3383","livinsh01",1.2,"reg",2017
"3384","clarkia01",-1.1,"reg",2017
"3385","westda01",1.3,"reg",2017
"3386","mccawpa01",-2.5,"reg",2017
"3387","looneke01",0.2,"reg",2017
"3388","mcgeeja01",2.7,"reg",2017
"3389","mcadoja01",-3,"reg",2017
"3390","duranke01",4.5,"reg",2017
"3391","curryst01",4.5,"reg",2017
"3392","greendr01",12.3,"reg",2017
"3393","thompkl01",-6.4,"reg",2017
"3394","iguodan01",-0.3,"reg",2017
"3395","pachuza01",-2.1,"reg",2017
"3396","clarkia01",2,"reg",2017
"3397","mccawpa01",2.7,"reg",2017
"3398","westda01",1.7,"reg",2017
"3399","mcgeeja01",0.2,"reg",2017
"3400","looneke01",2.3,"reg",2017
"3401","thompkl01",-5.7,"reg",2017
"3402","duranke01",6.6,"reg",2017
"3403","curryst01",-0.7,"reg",2017
"3404","greendr01",-2.9,"reg",2017
"3405","clarkia01",2.1,"reg",2017
"3406","mccawpa01",0.5,"reg",2017
"3407","livinsh01",-1.7,"reg",2017
"3408","varejan01",-2,"reg",2017
"3409","westda01",7.3,"reg",2017
"3410","jonesda03",-3.3,"reg",2017
"3411","mcgeeja01",-1.3,"reg",2017
"3412","mcadoja01",0,"reg",2017
"3413","thompkl01",5.8,"reg",2017
"3414","duranke01",-1.9,"reg",2017
"3415","greendr01",7.8,"reg",2017
"3416","curryst01",8.9,"reg",2017
"3417","iguodan01",1,"reg",2017
"3418","livinsh01",3.2,"reg",2017
"3419","looneke01",-1.9,"reg",2017
